forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GOLF,849905,75,46,19568112;12465670;849905,http://en.wikipedia.org/wiki/Golf_club,Golf club,golf-club,golf-club,UNK
GOLF,30835044,67,74,19568112,http://en.wikipedia.org/wiki/Golf_(patience),Golf,golf,golf-patience,UNK
GOLF,896706,1,13,896706,http://en.wikipedia.org/wiki/Golf_(Videopac),Golf,golf,golf-videopac,UNK
GOLF,12465670,89,179,19568112;12465670;849905,http://en.wikipedia.org/wiki/Golf_equipment,Golf equipment,golf-equipment,golf-equipment,UNK
GOLF,182188,468,201,,http://en.wikipedia.org/wiki/Volkswagen_Golf,Volkswagen Golf,volkswagen-golf,volkswagen-golf,UNK
GOLF,2054546,0,75,19568112,http://en.wikipedia.org/wiki/Everybody's_Golf,Everybody's Golf,everybodys-golf,everybodys-golf,UNK
GOLF,1932355,8,13,19568112,http://en.wikipedia.org/wiki/Golf_(Atari_2600),Golf,golf,golf-atari-2600,UNK
GOLF,32775292,118,122,19568112,http://en.wikipedia.org/wiki/King_Golf,King Golf,king-golf,king-golf,UNK
GOLF,42442786,1,9,19568112;12552846,http://en.wikipedia.org/wiki/Golf_Queensland,Golf Queensland,golf-queensland,golf-queensland,UNK
GOLF,12552846,127,122,1567244;19568112;42442786,http://en.wikipedia.org/wiki/Golf_Australia,Golf Australia,golf-australia,golf-australia,ORG
GOLF,436969,164,54,19568112,http://en.wikipedia.org/wiki/Golf_(billiards),Golf,golf,golf-billiards,UNK
GOLF,109589,98,263,,"http://en.wikipedia.org/wiki/Golf,_Florida","Golf, Florida",golf-florida,golf-florida,GPE
GOLF,1567244,37,68,31717;19568112;34593883;12552846,http://en.wikipedia.org/wiki/Golf_Canada,Golf Canada,golf-canada,golf-canada,UNK
GOLF,24531333,0,5,19568112,http://en.wikipedia.org/wiki/Golf_USA,Golf USA,golf-usa,golf-usa,ORG
GOLF,5445708,20,51,13530298;31717;19568112,http://en.wikipedia.org/wiki/Golf_(Virtual_Boy),Golf,golf,golf-virtual-boy,UNK
GOLF,11415834,24,19,11415834,http://en.wikipedia.org/wiki/Golf_Records,Golf Records,golf-records,golf-records,ORG
GOLF,34593883,9,4,19568112;1567244,http://en.wikipedia.org/wiki/Golf_Saskatchewan,Golf Saskatchewan,golf-saskatchewan,golf-saskatchewan,PER
GOLF,23099022,109,114,,"http://en.wikipedia.org/wiki/Golf,_California","Golf, California",golf-california,golf-california,UNK
GOLF,19568112,9475,219,780871;12552846;667682;4435993;5445708;19097669;436969;24531333;1932355;5271765;2054546;21265;5272617;30835044;5412184;34593883;147575;849905;4308246;5088382;12465670;5242970;5276824;4375906;1034991;32775292;1688190;11867;26667;4344819;11818919;5022198;4488686;1567244;19568112;14560;31717;42442786,http://en.wikipedia.org/wiki/Golf,Golf,golf,golf,UNK
GOLF,110986,190,244,,"http://en.wikipedia.org/wiki/Golf,_Illinois","Golf, Illinois",golf-illinois,golf-illinois,UNK
GERMAN OPEN,4488686,142,147,14560;1034991;19568112;5058739;26667;33166;667299;4913064;11867,http://en.wikipedia.org/wiki/German_Open_(golf),German Open,german-open,german-open-golf,UNK
GERMAN OPEN,667299,3,7,11867;3953139;4488686;28244201,http://en.wikipedia.org/wiki/German_Open,German Open,german-open,german-open,UNK
GERMAN OPEN,28244201,73,105,667299;11867,http://en.wikipedia.org/wiki/German_Open_(darts),German Open,german-open,german-open-darts,UNK
GERMAN OPEN,3953139,80,109,667299;11867,http://en.wikipedia.org/wiki/German_Open_(badminton),German Open,german-open,german-open-badminton,UNK
STUTTGART,28565,6634,631,33166;578510;21493015;194890;714817;270015;2089384;737608;28565;250204;11867;38007179;106812;31717,http://en.wikipedia.org/wiki/Stuttgart,Stuttgart,stuttgart,stuttgart,GPE
STUTTGART,2089384,367,143,11867;28565,http://en.wikipedia.org/wiki/University_of_Stuttgart,University of Stuttgart,university-of-stuttgart,university-of-stuttgart,ORG
STUTTGART,2752396,5,14,106812,http://en.wikipedia.org/wiki/Stuttgart_(soil),Stuttgart,stuttgart,stuttgart-soil,UNK
STUTTGART,38007179,3,37,28565,http://en.wikipedia.org/wiki/Stuttgart_II_(electoral_district),Stuttgart II,stuttgart-ii,stuttgart-ii-electoral-district,UNK
