forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SWEDISH,5058739,77359,853,3343;976346;8035;27052423;10946;11867;133621;1816947;27483885;1515224;580173;578468;21148;162977;26689;26889;38161630;3767091;9614518;679716;6430550;349775;67302;9647657;76972;10454397;33894446;18781780;217537;18949613;1019545;15000902;19907266;1023035;5058739;8060626;10791592;1226329;511282;12133235;130787;250204;248865,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
SWEDISH,162977,406,88,1738964;5058739;26689,http://en.wikipedia.org/wiki/Finland_Swedish,Finland Swedish,finland-swedish,finland-swedish,UNK
SWEDISH,26689,7581,370,1515224;4863289;7822176;578468;1738964;976346;162977;217537;10791592;26689;18935003;1816947;76972;5058739,http://en.wikipedia.org/wiki/Swedish_language,Swedish language,swedish-language,swedish-language,UNK
SWEDISH,1738964,155,188,26689;976346;162977,http://en.wikipedia.org/wiki/Old_Swedish,Old Swedish,old-swedish,old-swedish,UNK
SWEDISH,7822176,26,26,26689;4863289,http://en.wikipedia.org/wiki/Swedish_Theatre_(Stockholm),Swedish Theatre,swedish-theatre,swedish-theatre-stockholm,UNK
SWEDISH,4863289,28,19,26689;7822176,http://en.wikipedia.org/wiki/Swedish_Theatre,Swedish Theatre,swedish-theatre,swedish-theatre,UNK
SWEDISH,1515224,79,48,26689;5058739,http://en.wikipedia.org/wiki/Swedish_Institute,Swedish Institute,swedish-institute,swedish-institute,UNK
SWEDISH,18935003,120,108,26689;18935003,http://en.wikipedia.org/wiki/Swedish_Wikipedia,Swedish Wikipedia,swedish-wikipedia,swedish-wikipedia,UNK
GRAND PRIX,25701623,2,8,,http://en.wikipedia.org/wiki/Grand_Prix_(chair),Grand Prix,grand-prix,grand-prix-chair,UNK
GRAND PRIX,2509139,114,118,,http://en.wikipedia.org/wiki/Grand_Prix_4,Grand Prix 4,grand-prix-4,grand-prix-4,UNK
GRAND PRIX,348674,634,292,10946;291626;11867;3343;349775;294253;248865,http://en.wikipedia.org/wiki/Grand_Prix_motor_racing,Grand Prix motor racing,grand-prix-motor-racing,grand-prix-motor-racing,UNK
GRAND PRIX,248865,398,325,10946;291626;11867;5058739;4913064;348674;349775;511282;294253,http://en.wikipedia.org/wiki/United_States_Grand_Prix,United States Grand Prix,united-states-grand-prix,united-states-grand-prix,UNK
GRAND PRIX,539881,233,137,539881,http://en.wikipedia.org/wiki/Pontiac_Grand_Prix,Pontiac Grand Prix,pontiac-grand-prix,pontiac-grand-prix,UNK
GRAND PRIX,54221,2520,458,13729;21148;243320;11867;13504069;54221,http://en.wikipedia.org/wiki/Grand_Prix_motorcycle_racing,Grand Prix motorcycle racing,grand-prix-motorcycle-racing,grand-prix-motorcycle-racing,UNK
GRAND PRIX,27052423,90,112,5058739,http://en.wikipedia.org/wiki/British_Grand_Prix_(athletics),British Grand Prix,british-grand-prix,british-grand-prix-athletics,UNK
GRAND PRIX,4064650,184,121,11867;21148,http://en.wikipedia.org/wiki/Grand_Prix_(Magic:_The_Gathering),Grand Prix,grand-prix,grand-prix-magic-the-gathering,UNK
GRAND PRIX,29227825,4,41,,http://en.wikipedia.org/wiki/Grand_Prix_(Annecy_Film_Festival),Grand Prix,grand-prix,grand-prix-annecy-film-festival,UNK
GRAND PRIX,294253,323,293,10946;33166;291626;11867;348674;349775;511282;248865,http://en.wikipedia.org/wiki/British_Grand_Prix,British Grand Prix,british-grand-prix,british-grand-prix,UNK
GRAND PRIX,291626,444,397,76972;10946;11867;3343;4913064;348674;349775;511282;294253;13729;248865,http://en.wikipedia.org/wiki/Australian_Grand_Prix,Australian Grand Prix,australian-grand-prix,australian-grand-prix,UNK
GRAND PRIX,33894446,44,56,5058739,http://en.wikipedia.org/wiki/British_Grand_Prix_(squash),British Grand Prix,british-grand-prix,british-grand-prix-squash,UNK
GRAND PRIX,37478843,59,287,3343,http://en.wikipedia.org/wiki/Grand_Prix_(Belgian_Film_Critics_Association),Grand Prix,grand-prix,grand-prix-belgian-film-critics-association,UNK
GRAND PRIX,12133235,212,216,76972;33166;11867;5058739;3343,http://en.wikipedia.org/wiki/Grand_Prix_(Cannes_Film_Festival),Grand Prix,grand-prix,grand-prix-cannes-film-festival,UNK
GRAND PRIX,10946,378,346,291626;11867;5058739;4913064;348674;349775;511282;294253;248865,http://en.wikipedia.org/wiki/Monaco_Grand_Prix,Monaco Grand Prix,monaco-grand-prix,monaco-grand-prix,UNK
GRAND PRIX,36421909,4,15,,http://en.wikipedia.org/wiki/The_Grand_Prix,The Grand Prix,the-grand-prix,the-grand-prix,UNK
GRAND PRIX,2048162,973,171,4913064,http://en.wikipedia.org/wiki/Grand_Prix_tennis_circuit,Grand Prix tennis circuit,grand-prix-tennis-circuit,grand-prix-tennis-circuit,ORG
GRAND PRIX,349775,282,336,10946;33166;291626;11867;5058739;3343;4913064;348674;511282;294253;248865,http://en.wikipedia.org/wiki/German_Grand_Prix,German Grand Prix,german-grand-prix,german-grand-prix,UNK
GRAND PRIX,511282,144,169,294253;10946;291626;11867;248865;5058739;1226329;349775,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
LANDSKRONA,1019545,368,108,76972;1816947;5058739;3767091;130787,http://en.wikipedia.org/wiki/Landskrona,Landskrona,landskrona,landskrona,GPE
LANDSKRONA,1816947,471,336,76972;1816947;33166;5058739;1019545;26689;19907266;578468,http://en.wikipedia.org/wiki/Landskrona_BoIS,Landskrona BoIS,landskrona-bois,landskrona-bois,UNK
LANDSKRONA,130787,87,104,76972;5058739;1019545;11867,http://en.wikipedia.org/wiki/Landskrona_Municipality,Landskrona Municipality,landskrona-municipality,landskrona-municipality,GPE
Sweden,5058739,77359,853,3343;976346;8035;27052423;10946;11867;133621;1816947;27483885;1515224;580173;578468;21148;162977;26689;26889;38161630;3767091;9614518;679716;6430550;349775;67302;9647657;76972;10454397;33894446;18781780;217537;18949613;1019545;15000902;19907266;1023035;5058739;8060626;10791592;1226329;511282;12133235;130787;250204;248865,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Sweden,976346,30,39,26689;5058739;1738964,http://en.wikipedia.org/wiki/Name_of_Sweden,Name of Sweden,name-of-sweden,name-of-sweden,UNK
Sweden,116094,60,85,116074,"http://en.wikipedia.org/wiki/Sweden,_Maine","Sweden, Maine",sweden-maine,sweden-maine,GPE
Sweden,38358054,40,54,133621,"http://en.wikipedia.org/wiki/Sweden_Valley,_Pennsylvania","Sweden Valley, Pennsylvania",sweden-valley-pennsylvania,sweden-valley-pennsylvania,GPE
Sweden,37500323,20,41,,"http://en.wikipedia.org/wiki/Sweden,_Arkansas","Sweden, Arkansas",sweden-arkansas,sweden-arkansas,UNK
Sweden,217537,459,295,76972;5058739;26689;217537;26889,http://en.wikipedia.org/wiki/Union_between_Sweden_and_Norway,Union between Sweden and Norway,union-between-sweden-and-norway,union-between-sweden-and-norway,GPE
Sweden,6430550,146,185,76972;5058739,http://en.wikipedia.org/wiki/Sweden_and_the_euro,Sweden and the euro,sweden-and-the-euro,sweden-and-the-euro,UNK
Sweden,30241072,11,21,,"http://en.wikipedia.org/wiki/Sweden,_Texas","Sweden, Texas",sweden-texas,sweden-texas,UNK
Sweden,10791592,32,39,5058739;26689;10791592,http://en.wikipedia.org/wiki/Sweden_Party,Sweden Party,sweden-party,sweden-party,UNK
Sweden,26889,163,292,76972;217537;67302;21493015;8032;11867;5058739;26889,http://en.wikipedia.org/wiki/Geography_of_Sweden,Geography of Sweden,geography-of-sweden,geography-of-sweden,UNK
Sweden,578468,3430,805,580173;33166;9647657;250204;11867;3343;26689;679716;578468;19907266;1816947;21148;76972;5058739;3767091,http://en.wikipedia.org/wiki/Sweden_national_football_team,Sweden national football team,sweden-national-football-team,sweden-national-football-team,UNK
Sweden,126646,65,64,,"http://en.wikipedia.org/wiki/Sweden,_New_York","Sweden, New York",sweden-new-york,sweden-new-york,GPE
Sweden,133621,43,54,5058739;38358054,"http://en.wikipedia.org/wiki/Sweden_Township,_Potter_County,_Pennsylvania","Sweden Township, Potter County, Pennsylvania",sweden-township-potter-county-pennsylvania,sweden-township-potter-county-pennsylvania,GPE
Sweden,3767091,118,72,3422357;76972;5058739;3335617;1019545;578468,http://en.wikipedia.org/wiki/Australian_rules_football_in_Sweden,Australian rules football in Sweden,australian-rules-football-in-sweden,australian-rules-football-in-sweden,PER
Swedish,5058739,77359,853,3343;976346;8035;27052423;10946;11867;133621;1816947;27483885;1515224;580173;578468;21148;162977;26689;26889;38161630;3767091;9614518;679716;6430550;349775;67302;9647657;76972;10454397;33894446;18781780;217537;18949613;1019545;15000902;19907266;1023035;5058739;8060626;10791592;1226329;511282;12133235;130787;250204;248865,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Swedish,162977,406,88,1738964;5058739;26689,http://en.wikipedia.org/wiki/Finland_Swedish,Finland Swedish,finland-swedish,finland-swedish,UNK
