forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BOBSLEIGH-WORLD CUP,16339018,180,178,10301463;951198;263861;13162738;12677615;6292729;11370;22309191;16680211;1299136;1543977;12312312;7239;26964606;3434750;13187649;2706303,http://en.wikipedia.org/wiki/Bobsleigh_World_Cup,Bobsleigh World Cup,bobsleigh-world-cup,bobsleigh-world-cup,UNK
Austria,26964606,55411,711,16339018;3434750;2706303;13162738;26964606;126460,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
World Cup,22309191,286,125,10301463;951198;16339018;263861;11370;22309191;1543977;12312312;7239;3434750;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
World Cup,12312312,874,369,10301463;16339018;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
World Cup,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
World Cup,951198,797,254,10301463;16339018;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
World Cup,263861,503,173,10301463;16339018;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
World Cup,7239,828,277,10301463;16339018;1543977;22309191;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
World Cup,656933,3267,404,52622;147793;157233;11370;126460;656933;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
World Cup,10301463,108,177,951198;16339018;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
