forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Guinea,27452408,141,153,,"http://en.wikipedia.org/wiki/Guinea,_Virginia","Guinea, Virginia",guinea-virginia,guinea-virginia,GPE
Guinea,225453,990,97,1023026,http://en.wikipedia.org/wiki/Guinea_(British_coin),Guinea,guinea,guinea-british-coin,UNK
Guinea,32851811,1,7,32851811,"http://en.wikipedia.org/wiki/Guinea,_Álava","Guinea, Álava",guinea-alava,guinea-alava,UNK
Guinea,256059,103,29,,http://en.wikipedia.org/wiki/Guineafowl,Guineafowl,guineafowl,guineafowl,ORG
Guinea,1023026,78,127,67393;12176;12186;225453,http://en.wikipedia.org/wiki/Guinea_(region),Guinea,guinea,guinea-region,GPE
Guinea,11955248,53,72,12176,http://en.wikipedia.org/wiki/Guinea_Company_(London),Guinea Company,guinea-company,guinea-company-london,UNK
Guinea,21950293,2,6,,"http://en.wikipedia.org/wiki/Guinea,_Nova_Scotia","Guinea, Nova Scotia",guinea-nova-scotia,guinea-nova-scotia,GPE
Guinea,12186,3412,585,392412;12176;12178;12186;57744;56638;12078059;67393;1023026,http://en.wikipedia.org/wiki/Guinea-Bissau,Guinea-Bissau,guinea-bissau,guinea-bissau,GPE
Guinea,12176,6565,471,56638;5565;67393;4590205;392412;391481;12176;12178;12186;11955248;57744;1023026,http://en.wikipedia.org/wiki/Guinea,Guinea,guinea,guinea,GPE
Guinea,12178,116,99,12176;12186;5565,http://en.wikipedia.org/wiki/Geography_of_Guinea,Geography of Guinea,geography-of-guinea,geography-of-guinea,ORG
CONAKRY,56638,762,228,392412;3770586;4590205;391481;12176;12186;1626873,http://en.wikipedia.org/wiki/Conakry,Conakry,conakry,conakry,GPE
CONAKRY,4590205,70,42,12176;56638,http://en.wikipedia.org/wiki/Conakry_International_Airport,Conakry International Airport,conakry-international-airport,conakry-international-airport,UNK
Sidia Toure,3770586,29,23,391481;56638;392412,http://en.wikipedia.org/wiki/Sidya_Touré,Sidya Touré,sidya-toure,sidya-toure,PER
Guinean,12176,6565,471,56638;5565;67393;4590205;392412;391481;12176;12178;12186;11955248;57744;1023026,http://en.wikipedia.org/wiki/Guinea,Guinea,guinea,guinea,GPE
Guinean,12078059,52,80,12186,http://en.wikipedia.org/wiki/Guinean_Portuguese,Guinean Portuguese,guinean-portuguese,guinean-portuguese,UNK
Toure,4132947,130,124,,http://en.wikipedia.org/wiki/Touré,Touré,toure,toure,UNK
Toure,56483,560,191,56483,http://en.wikipedia.org/wiki/Tourette_syndrome,Tourette syndrome,tourette-syndrome,tourette-syndrome,UNK
Toure,1024827,276,219,57744;1039856;2538899,http://en.wikipedia.org/wiki/Kolo_Touré,Kolo Touré,kolo-toure,kolo-toure,PER
Toure,2538899,355,328,57744;1024827;1039856,http://en.wikipedia.org/wiki/Yaya_Touré,Yaya Touré,yaya-toure,yaya-toure,PER
Toure,391481,197,148,392412;3770586;391481;12176;56638,http://en.wikipedia.org/wiki/Ahmed_Sékou_Touré,Ahmed Sékou Touré,ahmed-sekou-toure,ahmed-sekou-toure,PER
West African,67393,2987,278,12176;12186;57744;1626873;5565;67393;1023026;1039856,http://en.wikipedia.org/wiki/West_Africa,West Africa,west-africa,west-africa,ORG
West African,1626873,7,21,56638;67393,http://en.wikipedia.org/wiki/West_African_Airlines,West African Airlines,west-african-airlines,west-african-airlines,ORG
Lansana Conte,392412,123,60,391481;12176;12186;56638;3770586,http://en.wikipedia.org/wiki/Lansana_Conté,Lansana Conté,lansana-conte,lansana-conte,PER
Ivory Coast,57744,8643,502,1024827;5565;67393;2538899;12176;12186;57744;1039856,http://en.wikipedia.org/wiki/Ivory_Coast,Ivory Coast,ivory-coast,ivory-coast,GPE
Ivory Coast,5565,96,190,57744;5565;67393;12176;12178,http://en.wikipedia.org/wiki/Geography_of_Ivory_Coast,Geography of Ivory Coast,geography-of-ivory-coast,geography-of-ivory-coast,UNK
Ivory Coast,1039856,808,421,2538899;67393;57744;1024827,http://en.wikipedia.org/wiki/Ivory_Coast_national_football_team,Ivory Coast national football team,ivory-coast-national-football-team,ivory-coast-national-football-team,UNK
