forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ISLAMABAD,51153,3028,454,737;16826;32954258;51153;15294;6037917,http://en.wikipedia.org/wiki/Islamabad,Islamabad,islamabad,islamabad,GPE
ISLAMABAD,6037917,20084,792,737;3068;457239;6742;15294;16826;32954258;51153;9246951;6037917,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
ISLAMABAD,15294,589,205,15294;32954258;51153;6037917,http://en.wikipedia.org/wiki/Islamabad_Capital_Territory,Islamabad Capital Territory,islamabad-capital-territory,islamabad-capital-territory,UNK
ISLAMABAD,32954258,70,131,51153;6037917;15294,http://en.wikipedia.org/wiki/Geography_of_Islamabad,Geography of Islamabad,geography-of-islamabad,geography-of-islamabad,UNK
Afghanistan,737,17194,1207,4685700;737;2235;487602;2376;3068;2835;23712856;285790;66468;4611;457239;518768;6742;19666611;2365406;31729133;6478874;12681;8229546;5701019;18037690;3612839;16826;51153;471436;10232473;24530174;15589320;161917;31632624;1844831;6037917;272954;4292193,http://en.wikipedia.org/wiki/Afghanistan,Afghanistan,afghanistan,afghanistan,GPE
Afghanistan,19666611,3735,1075,737;16826;487602;2376;4292193;285790;66468;12681;4611;457239;161917;6742;19666611;2365406,http://en.wikipedia.org/wiki/War_in_Afghanistan_(2001–present),War in Afghanistan,war-in-afghanistan,war-in-afghanistan-2001–present,UNK
Afghanistan,12681,128,338,457239;19666611;737;12681;16826;3068;66468;1844831;6742,http://en.wikipedia.org/wiki/Geography_of_Afghanistan,Geography of Afghanistan,geography-of-afghanistan,geography-of-afghanistan,UNK
Afghanistan,5701019,4,15,6742;737,http://en.wikipedia.org/wiki/Afghanistan_Oil_Pipeline,Afghanistan Oil Pipeline,afghanistan-oil-pipeline,afghanistan-oil-pipeline,UNK
Afghanistan,4292193,0,187,16826;19666611;737,http://en.wikipedia.org/wiki/Canada's_role_in_the_Afghanistan_War,Canada's role in the Afghanistan War,canadas-role-in-the-afghanistan-war,canadas-role-in-the-afghanistan-war,UNK
Afghanistan,3068,89,122,6037917;4685700;737;12681;16826;23712856;66468;6742,http://en.wikipedia.org/wiki/Islamic_conquest_of_Afghanistan,Islamic conquest of Afghanistan,islamic-conquest-of-afghanistan,islamic-conquest-of-afghanistan,PER
