forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FIORENTINA,3165,2164,606,1281200;18940588;3035684;557154;3165,http://en.wikipedia.org/wiki/ACF_Fiorentina,ACF Fiorentina,acf-fiorentina,acf-fiorentina,ORG
FIORENTINA,15125301,6,19,,"http://en.wikipedia.org/wiki/Grupo_Desportivo,_Recreativo_e_Cultural_Fiorentina","Grupo Desportivo, Recreativo e Cultural Fiorentina",grupo-desportivo-recreativo-e-cultural-fiorentina,grupo-desportivo-recreativo-e-cultural-fiorentina,PER
MILAN,18940588,3343,746,18940588;36511;3035684;3165;1281200;3307429,http://en.wikipedia.org/wiki/A.C._Milan,A.C. Milan,ac-milan,ac-milan,UNK
MILAN,2367279,48,73,,http://en.wikipedia.org/wiki/Milan_Matulović,Milan Matulović,milan-matulovic,milan-matulovic,UNK
MILAN,7775728,10,46,,http://en.wikipedia.org/wiki/Milan_the_Leather_Boy,Milan the Leather Boy,milan-the-leather-boy,milan-the-leather-boy,UNK
MILAN,6796332,0,3,,http://en.wikipedia.org/wiki/Milan_Airport,Milan Airport,milan-airport,milan-airport,UNK
MILAN,5766337,33,49,,"http://en.wikipedia.org/wiki/Milan,_Quebec","Milan, Quebec",milan-quebec,milan-quebec,GPE
MILAN,29568780,0,7,,http://en.wikipedia.org/wiki/Milan_(Kurdish_tribe),Milan,milan,milan-kurdish-tribe,UNK
MILAN,227511,16,31,,http://en.wikipedia.org/wiki/Milan_Vukcevich,Milan Vukcevich,milan-vukcevich,milan-vukcevich,UNK
MILAN,1656167,104,72,1656167,http://en.wikipedia.org/wiki/Milan_Records,Milan Records,milan-records,milan-records,UNK
MILAN,118196,41,63,150559;15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Michigan","Milan Township, Michigan",milan-township-michigan,milan-township-michigan,GPE
MILAN,372608,489,334,,http://en.wikipedia.org/wiki/Milankovitch_cycles,Milankovitch cycles,milankovitch-cycles,milankovitch-cycles,UNK
MILAN,1448716,762,160,14708;36511;1448716,http://en.wikipedia.org/wiki/Province_of_Milan,Province of Milan,province-of-milan,province-of-milan,UNK
MILAN,124609,164,61,36511,"http://en.wikipedia.org/wiki/Milan,_New_Hampshire","Milan, New Hampshire",milan-new-hampshire,milan-new-hampshire,GPE
MILAN,36511,13676,806,36511;453576;4133880;112578;385155;14708;18940588;33581840;1448716;18076149;114967;24004809;3035684;126379;15797061;124609;493696,http://en.wikipedia.org/wiki/Milan,Milan,milan,milan,GPE
MILAN,33581840,94,79,36511,http://en.wikipedia.org/wiki/Milan_International_(1906),Milan International,milan-international,milan-international-1906,UNK
MILAN,2541137,1,14,150899,http://en.wikipedia.org/wiki/USS_Milan_(YP-6),USS Milan,uss-milan,uss-milan-yp-6,UNK
MILAN,112578,60,64,14369367;36511,"http://en.wikipedia.org/wiki/Milan,_Indiana","Milan, Indiana",milan-indiana,milan-indiana,GPE
MILAN,28469649,115,130,,"http://en.wikipedia.org/wiki/Milan,_Wisconsin","Milan, Wisconsin",milan-wisconsin,milan-wisconsin,GPE
MILAN,126379,81,234,36511,"http://en.wikipedia.org/wiki/Milan,_New_York","Milan, New York",milan-new-york,milan-new-york,GPE
MILAN,312367,235,126,,http://en.wikipedia.org/wiki/MILAN,MILAN,milan,milan,UNK
