forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Arab,159433,1061,277,2185;6685329;52625;33610767;27857534;25955086;14506235;9282173;241405;206984;492331;159433;7960202;4087576;24730658;181296,http://en.wikipedia.org/wiki/Arab_world,Arab world,arab-world,arab-world,UNK
Arab,100008858,0,0,,http://en.wikipedia.org/wiki/Arab_(rapper),Arab,arab,arab-rapper,UKN
Arab,104617,93,120,4666760,"http://en.wikipedia.org/wiki/Arab,_Alabama","Arab, Alabama",arab-alabama,arab-alabama,GPE
Arab,18944015,0,3,,"http://en.wikipedia.org/wiki/Arab,_Azerbaijan","Arab, Azerbaijan",arab-azerbaijan,arab-azerbaijan,UNK
Arab,4087576,342,245,2185;159433;52625;4087576;24730658,http://en.wikipedia.org/wiki/Arab_culture,Arab culture,arab-culture,arab-culture,UNK
Arab,14506235,2,18,14506235;159433,http://en.wikipedia.org/wiki/The_Arab_(magazine),The Arab,the-arab,the-arab-magazine,UNK
Arab,22670366,11,9,40574623,http://en.wikipedia.org/wiki/Al-Arab,Al-Arab,al-arab,al-arab,UNK
Arab,4114697,2,7,4114697,http://en.wikipedia.org/wiki/AraB,AraB,arab,arab,UNK
Arab,39793220,2,31,,http://en.wikipedia.org/wiki/American_Arab,American Arab,american-arab,american-arab,UNK
Arab,24557426,8,14,16043,http://en.wikipedia.org/wiki/Arab_College_(Jerusalem),Arab College,arab-college,arab-college-jerusalem,ORG
Arab,40574623,3,10,22670366,http://en.wikipedia.org/wiki/Al_Arab,Al Arab,al-arab,al-arab,ORG
Arab,3450948,6,38,2185,http://en.wikipedia.org/wiki/Arab_(etymology),Arab,arab,arab-etymology,UNK
Arab,52625,1864,454,52625;241405;7960202;4087576;610738;2185;33209;6685329;27857534;479389;9282173;597862;159433;46216;1013634;367929,http://en.wikipedia.org/wiki/Arab_League,Arab League,arab-league,arab-league,GPE
Arab,35607793,240,254,,"http://en.wikipedia.org/wiki/Arab,_Iran","Arab, Iran",arab-iran,arab-iran,UNK
Arab,2185,1278,808,17424;52625;1755537;33610767;241405;52949;4087576;2185;33209;6685329;3450948;322831;27857534;14687;25955086;9282173;159433;1515679;181296,http://en.wikipedia.org/wiki/Arabs,Arabs,arabs,arabs,UNK
Arab,3156480,13,20,24730658,http://en.wikipedia.org/wiki/Arab_Street,Arab Street,arab-street,arab-street,UNK
Arab,4666760,45,62,104617,"http://en.wikipedia.org/wiki/Arab,_Missouri","Arab, Missouri",arab-missouri,arab-missouri,GPE
Arab,27857534,0,459,2185;159433;17424;52625;1515679;181296;9282173;52949,http://en.wikipedia.org/wiki/Arabs_in_India,Arabs in India,arabs-in-india,arabs-in-india,UNK
Arab,6685329,1179,489,2185;6685329;52625;159433,http://en.wikipedia.org/wiki/Arabic_script,Arabic script,arabic-script,arabic-script,ORG
Arab,11094877,2,7,,http://en.wikipedia.org/wiki/Mount_Arab,Mount Arab,mount-arab,mount-arab,UNK
Arab,24730658,9,139,9282173;4087576;3156480;159433,http://en.wikipedia.org/wiki/Arab_street,Arab street,arab-street,arab-street,UNK
Arab,16764133,1,8,,"http://en.wikipedia.org/wiki/Arab,_Tajikistan","Arab, Tajikistan",arab-tajikistan,arab-tajikistan,GPE
Arab,7960202,1920,527,307916;52625;39237;33610767;769536;1262063;52949;7960202;4174431;14240977;33209;25955086;479389;9282173;597862;206984;159433;16043;31453;181296;2326241;46216;216248;1013634;367929;450438;803752,http://en.wikipedia.org/wiki/Arab–Israeli_conflict,Arab–Israeli conflict,arab–israeli-conflict,arab–israeli-conflict,UNK
