forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GERMAN,11867,167535,1367,13674039;3295;25928041;6187;16159912;290327;10612;11884;11867;7598082;13467;263466;1145228;23105628;21212;1949688;40789251;1438835;18926791;26171669;42754;45728;535879;535900;25031584;11978298;298971;9796637;89061;83543;331715;25569689;900545;105036;1586579;23397124;5099544;101832;21734363;599978;881244;117972;3803831;131365;410348;28469545;1263999;152735;6872551;172326;2055931;1559449;12085129;684980;686192;686142;194895;194827;4593487;186317;1749729;476441;475014;1753136;27105426;2458264;14391233;513623;1007441;229825;259770;502005;737608;1734592;17396607;497888,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
GERMAN,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
GERMAN,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
GERMAN,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
GERMAN,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
GERMAN,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
GERMAN,1245772,609,182,11884,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
GERMAN,11884,43032,653,13314138;2318626;1245772;5414889;6187;290327;26422201;10612;11867;28469545;36120424;476441;475014;3901931;89061;1145228;36130688;21212;1753136;1263999;152735;40789251;239855;1559449;599978;26171669;298971;128596;34978004;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
GERMAN,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
GERMAN,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
