forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Tunisia,30188,13675,625,1890;4179;1403425;449519;5233335;50810;14524659;12009820;1029953;33227645;4981191;8569916;57659;36244967;30188;24957331,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
Tunisia,50810,103,126,33227645;30188;57659,http://en.wikipedia.org/wiki/Geography_of_Tunisia,Geography of Tunisia,geography-of-tunisia,geography-of-tunisia,UNK
Tunisia,33227645,12,134,30188;50810;57659,http://en.wikipedia.org/wiki/Kingdom_of_Tunisia,Kingdom of Tunisia,kingdom-of-tunisia,kingdom-of-tunisia,GPE
Tunisia,1029953,1273,479,30188;57659,http://en.wikipedia.org/wiki/Tunisia_national_football_team,Tunisia national football team,tunisia-national-football-team,tunisia-national-football-team,UNK
TUNIS,57659,2880,459,50810;36244967;30188;24957331;1029953;1403425;33227645;5233335,http://en.wikipedia.org/wiki/Tunis,Tunis,tunis,tunis,GPE
TUNIS,36244967,2,6,57659;30188,http://en.wikipedia.org/wiki/Grand_Tunis,Grand Tunis,grand-tunis,grand-tunis,UNK
TUNIS,30188,13675,625,1890;4179;1403425;449519;5233335;50810;14524659;12009820;1029953;33227645;4981191;8569916;57659;36244967;30188;24957331,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
TUNIS,12009820,8,11,30188,http://en.wikipedia.org/wiki/Tunis_(sheep),Tunis,tunis,tunis-sheep,PER
TUNIS,5161868,4,63,,http://en.wikipedia.org/wiki/TUNIS,TUNIS,tunis,tunis,UNK
TUNIS,5233335,104,99,30188;57659,http://en.wikipedia.org/wiki/Tunis_University,Tunis University,tunis-university,tunis-university,ORG
TUNIS,42347284,2,31,,"http://en.wikipedia.org/wiki/Tunis,_Ontario","Tunis, Ontario",tunis-ontario,tunis-ontario,UNK
TUNIS,24957331,169,150,30188;57659,http://en.wikipedia.org/wiki/Conquest_of_Tunis_(1534),Conquest of Tunis,conquest-of-tunis,conquest-of-tunis-1534,UNK
Tunisian,30188,13675,625,1890;4179;1403425;449519;5233335;50810;14524659;12009820;1029953;33227645;4981191;8569916;57659;36244967;30188;24957331,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
Tunisian,14524659,490,453,30188,http://en.wikipedia.org/wiki/Tunisian_cuisine,Tunisian cuisine,tunisian-cuisine,tunisian-cuisine,UNK
Reuters,18998750,9093,418,8569916;18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
LA PRESSE,5141314,27,9,,http://en.wikipedia.org/wiki/La_Presse_(French_newspaper),La Presse,la-presse,la-presse-french-newspaper,UNK
LA PRESSE,527792,345,51,,http://en.wikipedia.org/wiki/La_Presse_(Canadian_newspaper),La Presse,la-presse,la-presse-canadian-newspaper,UNK
English,8569916,71129,716,1890;4179;14996;22667;30188;1151508;48771;4157702;18803164;333371;328159;1626272;1867839;18998750;18974570;8569916,http://en.wikipedia.org/wiki/English_language,English language,english-language,english-language,UNK
English,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
English,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
English,3838846,116,129,,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
English,1982864,69,88,22046807,http://en.wikipedia.org/wiki/English_Bridge,English Bridge,english-bridge,english-bridge,UNK
English,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
English,18803164,14910,369,562171;21982148;22651056;25921578;22667;8569916,http://en.wikipedia.org/wiki/English_people,English people,english-people,english-people,UNK
English,27260919,42,55,28994929,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
English,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
English,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
English,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
English,1890,3485,773,8569916;1890;333371;1626272;4179;30188;14996;328159,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
English,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
English,22651056,26,77,18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
English,1626272,292,311,8569916;14996;4179;1626272;1890,http://en.wikipedia.org/wiki/California_English,California English,california-english,california-english,UNK
English,8459056,40,14,,http://en.wikipedia.org/wiki/English_Park,English Park,english-park,english-park,UNK
English,22046807,2,9,1982864,http://en.wikipedia.org/wiki/English_Bridge_(Saint_Petersburg),English Bridge,english-bridge,english-bridge-saint-petersburg,UNK
English,2232489,363,128,292723;20014954,http://en.wikipedia.org/wiki/English_Bay_(Vancouver),English Bay,english-bay,english-bay-vancouver,UNK
English,39195958,144,152,,http://en.wikipedia.org/wiki/English_Park_(Yerevan),English Park,english-park,english-park-yerevan,UNK
English,4907971,6,64,,"http://en.wikipedia.org/wiki/English,_Fitz_or_Percy_(Prison_Break)","English, Fitz or Percy",english-fitz-or-percy,english-fitz-or-percy-prison-break,UNK
English,22083958,29,7,,http://en.wikipedia.org/wiki/English_Association,English Association,english-association,english-association,ORG
English,1867839,4,5,8569916,http://en.wikipedia.org/wiki/English_Australia,English Australia,english-australia,english-australia,GPE
English,2710111,69,117,,http://en.wikipedia.org/wiki/USS_English_(DD-696),USS English,uss-english,uss-english-dd-696,UNK
English,3458300,4,11,,http://en.wikipedia.org/wiki/English_Island_(South_Australia),English Island,english-island,english-island-south-australia,UNK
English,328159,181,197,1890;8569916;4179;22667,http://en.wikipedia.org/wiki/English_Wikipedia,English Wikipedia,english-wikipedia,english-wikipedia,UNK
English,4179,1639,331,4179;30188;8569916;1890;14996;328159;1626272;22667,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
English,458284,15,23,940821,http://en.wikipedia.org/wiki/English_River_(Iowa),English River,english-river,english-river-iowa,UNK
English,28994929,0,4,28994013;27260919,"http://en.wikipedia.org/wiki/English,_Texas","English, Texas",english-texas,english-texas,UNK
English,22667,3259,300,8569916;18803164;4179;14996;328159;22667,http://en.wikipedia.org/wiki/Old_English,Old English,old-english,old-english,UNK
English,14996,36,205,1890;18974570;8569916;4179;1626272;22667,http://en.wikipedia.org/wiki/International_English,International English,international-english,international-english,UNK
English,333371,14,38,8569916;1890,http://en.wikipedia.org/wiki/U.S._English_(organization),U.S. English,us-english,us-english-organization,ORG
English,562171,159,130,18803164,http://en.wikipedia.org/wiki/English_Canada,English Canada,english-canada,english-canada,UNK
English,25921578,4,28,18803164,http://en.wikipedia.org/wiki/Edward_English,Edward English,edward-english,edward-english,PER
English,20014954,52,54,2232489,http://en.wikipedia.org/wiki/English_Bay_(neighbourhood),English Bay,english-bay,english-bay-neighbourhood,UNK
English,292723,0,4,2232489,http://en.wikipedia.org/wiki/English_Bay,English Bay,english-bay,english-bay,UNK
English,28994013,14,23,28994929,"http://en.wikipedia.org/wiki/English,_Red_River_County,_Texas","English, Red River County, Texas",english-red-river-county-texas,english-red-river-county-texas,GPE
English,147992,56,29,147992,"http://en.wikipedia.org/wiki/English_Island,_Isles_of_Scilly","English Island, Isles of Scilly",english-island-isles-of-scilly,english-island-isles-of-scilly,UNK
English,36819322,5,19,,"http://en.wikipedia.org/wiki/English,_baby!","English, baby!",english-baby,english-baby,UNK
English,18974570,1178,130,14996;8569916,http://en.wikipedia.org/wiki/English_studies,English studies,english-studies,english-studies,UNK
English,4771063,4,16,,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
English,26547793,6,7,,"http://en.wikipedia.org/wiki/English,_Scottish_and_Australian_Bank","English, Scottish and Australian Bank",english-scottish-and-australian-bank,english-scottish-and-australian-bank,UNK
English,14007675,9,9,,"http://en.wikipedia.org/wiki/English,_August","English, August",english-august,english-august,UNK
English,20311445,2,2,,http://en.wikipedia.org/wiki/English_Station,English Station,english-station,english-station,UNK
English,21982148,86,62,18803164,http://en.wikipedia.org/wiki/Old_English_(Ireland),Old English,old-english,old-english-ireland,UNK
English,2165164,9,104,937317;940821,"http://en.wikipedia.org/wiki/English_River,_Ontario","English River, Ontario",english-river-ontario,english-river-ontario,GPE
English,41538546,2,147,,"http://en.wikipedia.org/wiki/English_Village_(Richmond,_Virginia)",English Village,english-village,english-village-richmond-virginia,UNK
English,16235747,224,284,,http://en.wikipedia.org/wiki/English_Market,English Market,english-market,english-market,UNK
LE TEMPS,1090060,120,24,,http://en.wikipedia.org/wiki/Le_Temps,Le Temps,le-temps,le-temps,UNK
LE TEMPS,1180715,44,16,,http://en.wikipedia.org/wiki/Le_Temps_(Paris),Le Temps,le-temps,le-temps-paris,UNK
Beja,1403425,333,274,30188;57659;4981191;449519,http://en.wikipedia.org/wiki/Béja,Béja,beja,beja,GPE
Beja,449519,26,73,1403425;1269329;24717926;30188,"http://en.wikipedia.org/wiki/Beja,_Portugal","Beja, Portugal",beja-portugal,beja-portugal,GPE
Beja,534152,36,18,470361,http://en.wikipedia.org/wiki/Beja_language,Beja language,beja-language,beja-language,UNK
Beja,470361,104,46,534152,http://en.wikipedia.org/wiki/Beja_people,Beja people,beja-people,beja-people,UNK
Beja,31888800,0,2,,http://en.wikipedia.org/wiki/Beja_State,Beja State,beja-state,beja-state,UNK
Beja,31204286,24,39,24717926,http://en.wikipedia.org/wiki/Beja_Airport,Beja Airport,beja-airport,beja-airport,UNK
Beja,37111220,0,3,37110280,http://en.wikipedia.org/wiki/Bejak,Bejak,bejak,bejak,GPE
Beja,37110280,208,223,37111220,"http://en.wikipedia.org/wiki/Bejak,_Khuzestan","Bejak, Khuzestan",bejak-khuzestan,bejak-khuzestan,UNK
Beja,4981191,305,43,30188;1403425,http://en.wikipedia.org/wiki/Béja_Governorate,Béja Governorate,beja-governorate,beja-governorate,UNK
Beja,1269329,158,49,24717926;449519,http://en.wikipedia.org/wiki/Beja_District,Beja District,beja-district,beja-district,GPE
Beja,24717926,35,28,449519;1269329;31204286,http://en.wikipedia.org/wiki/Beja_Municipality,Beja Municipality,beja-municipality,beja-municipality,GPE
