forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BERLIN,3354,26574,982,5843419;3457;3415;3343;3354;5064191;21493015;10577;11867;12108;13058;13275;14560;14532;76972;15660;18039438;17675;16642;3434750;21148;21241;2793759;23033;3004756;25445;25391;18949613;27338;26748;26667;26889;31750;2511007;31717;5058739;4689264;1490969;33166;3332284;5042916;17312218;883816;15385210;10918072;604477;11159076;609825;15446487;362466;13721629;9804204;2420584;250204;673604,http://en.wikipedia.org/wiki/Berlin,Berlin,berlin,berlin,GPE
Michelle Freeman,6829072,284,250,558060;72654;30873921;15660;1148663;3020050;31912895;6855453,http://en.wikipedia.org/wiki/Michelle_Freeman,Michelle Freeman,michelle-freeman,michelle-freeman,PER
Jamaica,15660,15376,725,358;40708895;4476802;72654;212763;3242583;5843419;3451;3343;3354;73247;34415;1014556;67118;67116;558060;5042916;5042481;4762075;34112397;882492;14560;76972;137434;15662;15660;2688112;6855453;3434750;3659807;19291;34475352;21383;21265;21292;21332;21148;21241;1031484;3161179;6829072;18949613;96607;306906;3565457;26667;187749;653621;188171;2511007;31717;5058739;795714;4689264,http://en.wikipedia.org/wiki/Jamaica,Jamaica,jamaica,jamaica,GPE
Jamaica,15662,119,205,15662;15660;34475352;5042481;67551;73247,http://en.wikipedia.org/wiki/Geography_of_Jamaica,Geography of Jamaica,geography-of-jamaica,geography-of-jamaica,UNK
Jamaica,9081443,60,71,306906;13671451;111979;3434750,"http://en.wikipedia.org/wiki/Jamaica_Township,_Vermilion_County,_Illinois","Jamaica Township, Vermilion County, Illinois",jamaica-township-vermilion-county-illinois,jamaica-township-vermilion-county-illinois,GPE
Jamaica,36781159,18,39,3434750,"http://en.wikipedia.org/wiki/Jamaica,_Virginia","Jamaica, Virginia",jamaica-virginia,jamaica-virginia,GPE
Jamaica,4762075,99,178,15660;4762075,http://en.wikipedia.org/wiki/Jamaica_College,Jamaica College,jamaica-college,jamaica-college,UNK
Jamaica,34475352,163,356,19605492;31717;3434750;3565457;15662;15660;212763;158019;75763,http://en.wikipedia.org/wiki/Colony_of_Jamaica,Colony of Jamaica,colony-of-jamaica,colony-of-jamaica,GPE
Jamaica,306906,737,416,883816;3434750;265585;9081443;15660;21148,"http://en.wikipedia.org/wiki/Jamaica,_Queens","Jamaica, Queens",jamaica-queens,jamaica-queens,UNK
Jamaica,13671451,60,65,111979;3434750;9081443,"http://en.wikipedia.org/wiki/Jamaica,_Illinois","Jamaica, Illinois",jamaica-illinois,jamaica-illinois,GPE
Jamaica,3659807,12,27,15660;3659807,http://en.wikipedia.org/wiki/Jamaica_Journal,Jamaica Journal,jamaica-journal,jamaica-journal,ORG
Jamaica,264814,165,87,3434750,http://en.wikipedia.org/wiki/Jamaica_Bay,Jamaica Bay,jamaica-bay,jamaica-bay,UNK
Jamaica,113824,34,63,3434750,"http://en.wikipedia.org/wiki/Jamaica,_Iowa","Jamaica, Iowa",jamaica-iowa,jamaica-iowa,GPE
Jamaica,212763,59,37,15660;34475352,"http://en.wikipedia.org/wiki/Jamaica,_Land_We_Love","Jamaica, Land We Love",jamaica-land-we-love,jamaica-land-we-love,UNK
Jamaica,137434,63,92,15660;3434750,"http://en.wikipedia.org/wiki/Jamaica,_Vermont","Jamaica, Vermont",jamaica-vermont,jamaica-vermont,GPE
Jamaica,1014556,1144,457,33166;5042916;14532;10577;250197;5843419;11867;681862;203277;3451;3434750;25391;26748;26667;15660;679755;679770;679716;21241;578468;578510;4476802,http://en.wikipedia.org/wiki/Jamaica_national_football_team,Jamaica national football team,jamaica-national-football-team,jamaica-national-football-team,UNK
Jamaica,135922,51,199,3434750,"http://en.wikipedia.org/wiki/Jamaica_Beach,_Texas","Jamaica Beach, Texas",jamaica-beach-texas,jamaica-beach-texas,GPE
Ludmila Engquist,30873921,97,77,21383;5058739;72654;26667;16642;3020050;31912895;3434750;6829072;25391,http://en.wikipedia.org/wiki/Ludmila_Engquist,Ludmila Engquist,ludmila-engquist,ludmila-engquist,PER
Sweden,5058739,77359,853,3241060;6729117;3242583;5843419;3457;3415;3451;3343;3354;976346;8035;2670770;10709;10577;11867;133621;12108;13275;27483885;14560;14532;13091676;15660;18039438;17675;16642;9831365;580173;19291;578468;578510;5734854;576328;21148;21241;23033;147575;25445;25391;27338;26748;26667;26889;2390458;31750;2511007;31717;2645843;3026211;3767091;2525121;5042481;941285;12218968;3020050;15331790;655953;46827;6855453;296977;49732;681862;11849304;679755;679716;57612;679739;1799621;6430550;3857148;67116;67302;9647657;203277;5421455;76972;10454397;10906630;20611504;8278156;217537;13260808;18949613;96607;7795229;5058739;4689264;383735;722668;10791592;723233;1006061;10918072;604477;882492;229447;2688112;609825;3310705;362466;30873921;3313708;618111;250204;250197;5093058;5403402,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Sweden,217537,459,295,76972;31717;5843419;5058739;25391;217537;57612;13530298;26889;21241;10577,http://en.wikipedia.org/wiki/Union_between_Sweden_and_Norway,Union between Sweden and Norway,union-between-sweden-and-norway,union-between-sweden-and-norway,GPE
Sweden,10791592,32,39,5058739;10791592,http://en.wikipedia.org/wiki/Sweden_Party,Sweden Party,sweden-party,sweden-party,UNK
Sweden,37500323,20,41,3434750,"http://en.wikipedia.org/wiki/Sweden,_Arkansas","Sweden, Arkansas",sweden-arkansas,sweden-arkansas,UNK
Sweden,133621,43,54,5058739;38358054;3434750,"http://en.wikipedia.org/wiki/Sweden_Township,_Potter_County,_Pennsylvania","Sweden Township, Potter County, Pennsylvania",sweden-township-potter-county-pennsylvania,sweden-township-potter-county-pennsylvania,GPE
Sweden,126646,65,64,259884;259885;3434750,"http://en.wikipedia.org/wiki/Sweden,_New_York","Sweden, New York",sweden-new-york,sweden-new-york,GPE
Sweden,30241072,11,21,,"http://en.wikipedia.org/wiki/Sweden,_Texas","Sweden, Texas",sweden-texas,sweden-texas,UNK
Sweden,578468,3430,805,722668;5042916;2731678;3434750;25391;580173;695292;33166;609825;1008145;9647657;10577;250204;250197;1008682;5843419;11867;203277;1009113;3343;12108;26748;3565457;26667;679755;679770;679716;679739;723233;578468;578510;13275;1029528;1006061;1014556;362466;681862;25127146;655953;576328;21148;21241;6967081;31750;14532;76972;31717;23033;5058739;3767091;4689264,http://en.wikipedia.org/wiki/Sweden_national_football_team,Sweden national football team,sweden-national-football-team,sweden-national-football-team,UNK
Sweden,38358054,40,54,3434750;133621,"http://en.wikipedia.org/wiki/Sweden_Valley,_Pennsylvania","Sweden Valley, Pennsylvania",sweden-valley-pennsylvania,sweden-valley-pennsylvania,GPE
Sweden,3767091,118,72,3392129;76972;5058739;3335617;4689264;578468,http://en.wikipedia.org/wiki/Australian_rules_football_in_Sweden,Australian rules football in Sweden,australian-rules-football-in-sweden,australian-rules-football-in-sweden,PER
Sweden,26889,163,292,1091;56959;76972;217537;14699;67302;25637;21493015;8032;3668;27340;57612;11867;25702;22734452;10709;5058739;17821;26889;13425;31826;21241;18933243;156486;10577;3354;17675;25391;67472,http://en.wikipedia.org/wiki/Geography_of_Sweden,Geography of Sweden,geography-of-sweden,geography-of-sweden,UNK
Sweden,116094,60,85,116074;259272;259271,"http://en.wikipedia.org/wiki/Sweden,_Maine","Sweden, Maine",sweden-maine,sweden-maine,GPE
Sweden,976346,30,39,8432029;5058739,http://en.wikipedia.org/wiki/Name_of_Sweden,Name of Sweden,name-of-sweden,name-of-sweden,UNK
Sweden,6430550,146,185,76972;31717;5058739;17675,http://en.wikipedia.org/wiki/Sweden_and_the_euro,Sweden and the euro,sweden-and-the-euro,sweden-and-the-euro,UNK
Aliuska Lopez,3020050,86,113,40708895;14532;5058739;5042481;72654;30873921;26667;4689264;5042916;31717;31912895;3434750;6829072;12108,http://en.wikipedia.org/wiki/Aliuska_López,Aliuska López,aliuska-lopez,aliuska-lopez,PER
Cuba,5042481,22384,613,358;3241060;3242583;5843419;3451;73247;1157765;67551;558060;5042916;5042481;972201;111200;569476;3020050;13058;15662;15660;2688112;6855453;3434750;9831365;2690277;826515;35004461;6822591;49242;259635;19291;409543;715115;21383;21292;21332;21148;613736;1792386;23033;114866;11849304;22245098;3565457;26667;492499;187749;5403402;653621;31745969;124749;2511007;5058739,http://en.wikipedia.org/wiki/Cuba,Cuba,cuba,cuba,GPE
Cuba,23385621,131,97,3434750,"http://en.wikipedia.org/wiki/Mount_Cuba,_Delaware","Mount Cuba, Delaware",mount-cuba-delaware,mount-cuba-delaware,UNK
Cuba,13170751,238,247,26667,http://en.wikipedia.org/wiki/La_Cuba,La Cuba,la-cuba,la-cuba,UNK
Cuba,259635,69,123,5042481;26667;259634;21265;119384;3343;3434750,"http://en.wikipedia.org/wiki/Cuba,_New_York","Cuba, New York",cuba-new-york,cuba-new-york,GPE
Cuba,14097918,50,60,3434750,"http://en.wikipedia.org/wiki/Cuba,_Indiana","Cuba, Indiana",cuba-indiana,cuba-indiana,GPE
Cuba,22245098,1,3,5042481,http://en.wikipedia.org/wiki/De_Cuba,De Cuba,de-cuba,de-cuba,UNK
Cuba,23193886,86,92,23193866;3434750,"http://en.wikipedia.org/wiki/Cuba,_Merced_County,_California","Cuba, Merced County, California",cuba-merced-county-california,cuba-merced-county-california,UNK
Cuba,31745969,30,44,5042481;3434750;26667,"http://en.wikipedia.org/wiki/Cuba,_Kentucky","Cuba, Kentucky",cuba-kentucky,cuba-kentucky,UNK
Cuba,417665,62,67,,http://en.wikipedia.org/wiki/Cubane,Cubane,cubane,cubane,PER
Cuba,125988,51,53,3434750,"http://en.wikipedia.org/wiki/Cuba,_New_Mexico","Cuba, New Mexico",cuba-new-mexico,cuba-new-mexico,GPE
Cuba,35517978,95,108,3434750,"http://en.wikipedia.org/wiki/Cuba,_West_Virginia","Cuba, West Virginia",cuba-west-virginia,cuba-west-virginia,GPE
Cuba,23113610,110,117,23193866,"http://en.wikipedia.org/wiki/Cuba,_Lassen_County,_California","Cuba, Lassen County, California",cuba-lassen-county-california,cuba-lassen-county-california,UNK
Cuba,151305,167,177,3434750,"http://en.wikipedia.org/wiki/Cuba_City,_Wisconsin","Cuba City, Wisconsin",cuba-city-wisconsin,cuba-city-wisconsin,GPE
Cuba,9614883,113,122,3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Lake_County,_Illinois","Cuba Township, Lake County, Illinois",cuba-township-lake-county-illinois,cuba-township-lake-county-illinois,GPE
Cuba,715115,62,76,5042481;3434750,http://en.wikipedia.org/wiki/SS_Cuba_(1920),SS Cuba,ss-cuba,ss-cuba-1920,UNK
Cuba,5347347,21,20,,"http://en.wikipedia.org/wiki/Cuba_Street,_Wellington","Cuba Street, Wellington",cuba-street-wellington,cuba-street-wellington,UNK
Cuba,105135,38,38,428913;3434750,"http://en.wikipedia.org/wiki/Cuba,_Alabama","Cuba, Alabama",cuba-alabama,cuba-alabama,GPE
Cuba,1792386,23,27,1792386;5042481;23033,http://en.wikipedia.org/wiki/Cuba_Municipality,Cuba Municipality,cuba-municipality,cuba-municipality,GPE
Cuba,111200,86,93,5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Illinois","Cuba, Illinois",cuba-illinois,cuba-illinois,UNK
Cuba,259634,78,80,259635;3434750,"http://en.wikipedia.org/wiki/Cuba_(village),_New_York","Cuba (village), New York",cuba-village-new-york,cuba-village-new-york,GPE
Cuba,931249,59,34,5042916,http://en.wikipedia.org/wiki/Cub_(band),Cub,cub,cub-band,UNK
Cuba,73247,186,274,569476;15662;15660;5042481;67551;3434750,http://en.wikipedia.org/wiki/Geography_of_Cuba,Geography of Cuba,geography-of-cuba,geography-of-cuba,UNK
Cuba,23193866,0,3,23193886;23113610,"http://en.wikipedia.org/wiki/Cuba,_California","Cuba, California",cuba-california,cuba-california,GPE
Cuba,19308586,70,78,32325679;3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Barnes_County,_North_Dakota","Cuba Township, Barnes County, North Dakota",cuba-township-barnes-county-north-dakota,cuba-township-barnes-county-north-dakota,GPE
Cuba,3343820,5,12,,"http://en.wikipedia.org/wiki/Cuba,_Palermo","Cuba, Palermo",cuba-palermo,cuba-palermo,UNK
Cuba,124749,53,49,5042481;3434750;79717,"http://en.wikipedia.org/wiki/Cuba,_Missouri","Cuba, Missouri",cuba-missouri,cuba-missouri,GPE
Cuba,114866,18,45,12565953;5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Kansas","Cuba, Kansas",cuba-kansas,cuba-kansas,GPE
Cuba,35004461,1,13,5042481,"http://en.wikipedia.org/wiki/Cuba,_an_African_Odyssey","Cuba, an African Odyssey",cuba-an-african-odyssey,cuba-an-african-odyssey,UNK
Cuba,3866405,2,19,5042916;31717,http://en.wikipedia.org/wiki/Air_Cuba,Air Cuba,air-cuba,air-cuba,UNK
Cuba,32325679,67,85,19308586;3434750,"http://en.wikipedia.org/wiki/Cuba,_North_Dakota","Cuba, North Dakota",cuba-north-dakota,cuba-north-dakota,GPE
Cuba,9617778,38,53,3434750,"http://en.wikipedia.org/wiki/Cuba,_Ohio","Cuba, Ohio",cuba-ohio,cuba-ohio,GPE
Cuba,119384,57,82,259635;3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Becker_County,_Minnesota","Cuba Township, Becker County, Minnesota",cuba-township-becker-county-minnesota,cuba-township-becker-county-minnesota,GPE
Cuba,32669308,1,11,32669308,http://en.wikipedia.org/wiki/Cuba_Cuba,Cuba Cuba,cuba-cuba,cuba-cuba,UNK
Slovenia,27338,27532,1175,358;21490998;5843419;3457;3415;3343;3354;67302;5195;67473;558060;8035;10577;11867;203277;12108;13275;13425;14699;14560;14532;76972;17675;11668053;16642;3434750;826515;19291;21148;21241;23033;147575;31197040;25445;25391;18949613;27340;27338;26748;26667;31750;31717;5058739;6872188;33166;1008145;1281701;5536860;879716;5042916;10918072;655953;18933019;49732;681862;9804204;187749,http://en.wikipedia.org/wiki/Slovenia,Slovenia,slovenia,slovenia,GPE
Slovenia,5536860,340,149,1008145;1281701;3867414;27338;6872188;3313708,http://en.wikipedia.org/wiki/Slovenia_national_under-21_football_team,Slovenia national under-21 football team,slovenia-national-under-21-football-team,slovenia-national-under-21-football-team,UNK
Slovenia,27340,147,192,1091;56959;13275;14699;67302;8032;21493015;25637;3668;27340;27338;57612;25702;22734452;10709;14532;17821;26889;13425;31826;18933243;156486;67472,http://en.wikipedia.org/wiki/Geography_of_Slovenia,Geography of Slovenia,geography-of-slovenia,geography-of-slovenia,UNK
