forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Bosnia,3463,17939,989,3463;5573;177772;3114713;18998750;481215;42374;814723;75595;689493;1471933;26276394;1352753;858363;30872924;751324;751326;2002160;2298125;833792;25025399;27338;26786;33963495;29265;28912;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnia,3114713,496,53,481215;2298125;177772;3463;29265;30872924;26786;1471933;25025399,http://en.wikipedia.org/wiki/Bosnia_(region),Bosnia,bosnia,bosnia-region,UNK
Bosnia,1592722,0,1,,http://en.wikipedia.org/wiki/Province_of_Bosnia,Province of Bosnia,province-of-bosnia,province-of-bosnia,GPE
Bosnia,1471933,278,88,814723;5573;28912;18998750;3463;3114713;29265,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Bosnia,25025399,186,148,481215;177772;30872924;689493;5573;26786;3463;3114713;29265,http://en.wikipedia.org/wiki/Kingdom_of_Bosnia,Kingdom of Bosnia,kingdom-of-bosnia,kingdom-of-bosnia,GPE
SARAJEVO,26786,3983,737,3114713;25025399;27338;3463;42374;26786;6171515;814723;858363;5573;29265;28912;751324;751326;177772;689493;4193718,http://en.wikipedia.org/wiki/Sarajevo,Sarajevo,sarajevo,sarajevo,GPE
SARAJEVO,4193718,354,227,177772;689493;3463;26786;858363,http://en.wikipedia.org/wiki/University_of_Sarajevo,University of Sarajevo,university-of-sarajevo,university-of-sarajevo,ORG
SARAJEVO,858363,195,169,4193718;689493;26786;3463,http://en.wikipedia.org/wiki/Sarajevo_International_Airport,Sarajevo International Airport,sarajevo-international-airport,sarajevo-international-airport,UNK
SARAJEVO,689493,937,562,177772;6518678;833792;858363;25025399;5573;3463;29265;4193718;30872924;26786,http://en.wikipedia.org/wiki/FK_Sarajevo,FK Sarajevo,fk-sarajevo,fk-sarajevo,UNK
Sarajevo,26786,3983,737,3114713;25025399;27338;3463;42374;26786;6171515;814723;858363;5573;29265;28912;751324;751326;177772;689493;4193718,http://en.wikipedia.org/wiki/Sarajevo,Sarajevo,sarajevo,sarajevo,GPE
Sarajevo,4193718,354,227,177772;689493;3463;26786;858363,http://en.wikipedia.org/wiki/University_of_Sarajevo,University of Sarajevo,university-of-sarajevo,university-of-sarajevo,ORG
Sarajevo,858363,195,169,4193718;689493;26786;3463,http://en.wikipedia.org/wiki/Sarajevo_International_Airport,Sarajevo International Airport,sarajevo-international-airport,sarajevo-international-airport,UNK
Sarajevo,689493,937,562,177772;6518678;833792;858363;25025399;5573;3463;29265;4193718;30872924;26786,http://en.wikipedia.org/wiki/FK_Sarajevo,FK Sarajevo,fk-sarajevo,fk-sarajevo,UNK
Reuters,18998750,9093,418,3463;5573;18998750;814723;2171552;1471933,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
OSLOBODJENJE,751324,82,62,3463;814723;751326;26786,http://en.wikipedia.org/wiki/Oslobođenje,Oslobođenje,oslobodenje,oslobodenje,UNK
Bosnian,3463,17939,989,3463;5573;177772;3114713;18998750;481215;42374;814723;75595;689493;1471933;26276394;1352753;858363;30872924;751324;751326;2002160;2298125;833792;25025399;27338;26786;33963495;29265;28912;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnian,177772,1101,279,6171515;814723;689493;3114713;25025399;481215;2298125;26276394;5573;27338;3463;29265;4193718;42374;30872924;26786;75595,http://en.wikipedia.org/wiki/Bosnian_language,Bosnian language,bosnian-language,bosnian-language,UNK
Bosnian,1352753,13,7,3463,http://en.wikipedia.org/wiki/Bosnian_Institute,Bosnian Institute,bosnian-institute,bosnian-institute,ORG
Bosnian,30872924,679,134,481215;177772;689493;5573;3463;29265;3114713;25025399,http://en.wikipedia.org/wiki/Bosnians,Bosnians,bosnians,bosnians,UNK
Bosnian,481215,76,38,3463;177772;3114713;29265;30872924;5573;25025399,http://en.wikipedia.org/wiki/Bosnian_Church,Bosnian Church,bosnian-church,bosnian-church,UNK
Bosnian,2002160,60,24,3463,http://en.wikipedia.org/wiki/Bosnian_Party,Bosnian Party,bosnian-party,bosnian-party,UNK
Bosnian,1471933,278,88,814723;5573;28912;18998750;3463;3114713;29265,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Bosnian,6171515,98,99,177772;3503045;3502875;26786,http://en.wikipedia.org/wiki/Bosnian_Wikipedia,Bosnian Wikipedia,bosnian-wikipedia,bosnian-wikipedia,UNK
Croatian,5573,32159,1248,3463;5573;481215;75595;689493;1471933;3503045;20670;2298125;833792;27338;26786;33963495;29265;12233235;12164707;177772;18998750;42374;814723;26276394;30872924;25025399,http://en.wikipedia.org/wiki/Croatia,Croatia,croatia,croatia,GPE
Croatian,12164707,1,62,5573;27338,http://en.wikipedia.org/wiki/Croatian_International,Croatian International,croatian-international,croatian-international,UNK
Croatian,3502875,108,123,6171515;26276394;3503045,http://en.wikipedia.org/wiki/Croatian_Wikipedia,Croatian Wikipedia,croatian-wikipedia,croatian-wikipedia,UNK
Croatian,26276394,4103,329,2298125;26276394;27338;3463;3502875;5573;29265;75595;177772,http://en.wikipedia.org/wiki/Croatian_language,Croatian language,croatian-language,croatian-language,UNK
Srebrenica,28912,441,215,814723;3463;26786;1471933,http://en.wikipedia.org/wiki/Srebrenica,Srebrenica,srebrenica,srebrenica,UNK
