forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MANCHESTER,20206,14773,848,13530298;7316782;596629;1776674;766971;5042916;9316;79819;2155698;11867;13058;13525;2313050;685747;3434750;20206;25985817;266959;6176499;25391;27919734;19076489;5853222;20235552;16462806;31717,http://en.wikipedia.org/wiki/Manchester,Manchester,manchester,manchester,GPE
MANCHESTER,9843913,2,6,260212,"http://en.wikipedia.org/wiki/Manchester,_Dorset_and_Granville_Railroad","Manchester, Dorset and Granville Railroad",manchester-dorset-and-granville-railroad,manchester-dorset-and-granville-railroad,UNK
MANCHESTER,1281421,0,11,,http://en.wikipedia.org/wiki/Manchester_Township,Manchester Township,manchester-township,manchester-township,GPE
MANCHESTER,27919734,2,13,20206,"http://en.wikipedia.org/wiki/Manchester,_Bolivia","Manchester, Bolivia",manchester-bolivia,manchester-bolivia,GPE
MANCHESTER,17069549,1,168,3434750,"http://en.wikipedia.org/wiki/Manchester,_Houston","Manchester, Houston",manchester-houston,manchester-houston,UNK
MANCHESTER,2966337,125,388,3434750,http://en.wikipedia.org/wiki/Manchester_(Pittsburgh),Manchester,manchester,manchester-pittsburgh,UNK
MANCHESTER,5889916,14,8,1216349,http://en.wikipedia.org/wiki/Manchester_Bridge_(Virginia),Manchester Bridge,manchester-bridge,manchester-bridge-virginia,UNK
MANCHESTER,2155698,106,92,2155698;596629;20206,"http://en.wikipedia.org/wiki/Manchester,_Buxton,_Matlock_and_Midland_Junction_Railway","Manchester, Buxton, Matlock and Midland Junction Railway",manchester-buxton-matlock-and-midland-junction-railway,manchester-buxton-matlock-and-midland-junction-railway,UNK
MANCHESTER,32792810,0,359,31619144;3434750,"http://en.wikipedia.org/wiki/Manchester,_Point_and_Wabash_bridge_piers","Manchester, Point and Wabash bridge piers",manchester-point-and-wabash-bridge-piers,manchester-point-and-wabash-bridge-piers,UNK
MANCHESTER,1216349,71,243,32056108;5889916;3434750,"http://en.wikipedia.org/wiki/Manchester,_Richmond,_Virginia","Manchester, Richmond, Virginia",manchester-richmond-virginia,manchester-richmond-virginia,GPE
MANCHESTER,18958475,44,122,,http://en.wikipedia.org/wiki/BBC_Manchester,BBC Manchester,bbc-manchester,bbc-manchester,UNK
MANCHESTER,27494202,4,17,9316;31717;27494202,http://en.wikipedia.org/wiki/Manchester_(barque),Manchester,manchester,manchester-barque,ORG
MANCHESTER,266959,1212,662,16462806;1776674;20206;266959;31717;5843419;11867;3434750;9316;79819;766971;21148,http://en.wikipedia.org/wiki/Manchester_Airport,Manchester Airport,manchester-airport,manchester-airport,UNK
MANCHESTER,1776674,11,242,20206;766971;266959,http://en.wikipedia.org/wiki/HM_Prison_Manchester,HM Prison Manchester,hm-prison-manchester,hm-prison-manchester,UNK
MANCHESTER,557638,46,73,563959,http://en.wikipedia.org/wiki/USS_Manchester_(CL-83),USS Manchester,uss-manchester,uss-manchester-cl-83,UNK
MANCHESTER,9251485,81,178,766971,http://en.wikipedia.org/wiki/Manchester_school_(anthropology),Manchester school,manchester-school,manchester-school-anthropology,UNK
MANCHESTER,141752,0,4,29313326,"http://en.wikipedia.org/wiki/Manchester,_Wisconsin","Manchester, Wisconsin",manchester-wisconsin,manchester-wisconsin,UNK
