forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Britain,31717,184306,1536,41641681;12249;1679120;13525;17867;13190957;19281;23508;31717;326248;18956035;376904;17271126;412419;417261;158019;409543;152256;7984054;187448;13530298;480153;2962836;259486;247311,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,38279445,148,154,,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,3365792,82,95,,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,13525,2496,556,17867;13530298;152256;13525;158019;31717;17271126,http://en.wikipedia.org/wiki/Roman_Britain,Roman Britain,roman-britain,roman-britain,ORG
Britain,158019,6631,401,17867;13530298;158019;19281;17271126;152256;13525;7984054;31717,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,152256,8595,755,17867;13530298;158019;17271126;508567;152256;13525;7984054;31717,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Britain,17271126,68,172,158019;13530298;152256;31717;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,412419,404,297,31717;17867;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,409543,134,241,31717;17867,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,20823802,57,65,,"http://en.wikipedia.org/wiki/Britain,_Australia_and_the_Bomb","Britain, Australia and the Bomb",britain-australia-and-the-bomb,britain-australia-and-the-bomb,UNK
Britain,7954202,68,60,,"http://en.wikipedia.org/wiki/Little_Britain,_Ontario","Little Britain, Ontario",little-britain-ontario,little-britain-ontario,UNK
Britain,480153,370,113,31717,http://en.wikipedia.org/wiki/Little_Britain,Little Britain,little-britain,little-britain,UNK
Britain,13530298,15528,510,12249;13525;17867;158019;9037218;17271126;152256;31717,http://en.wikipedia.org/wiki/Great_Britain,Great Britain,great-britain,great-britain,UNK
Caribbean,18956035,8641,389,27203221;41641681;19283;19281;59699;6954813;57357;31717;18956035,http://en.wikipedia.org/wiki/Caribbean,Caribbean,caribbean,caribbean,UNK
Caribbean,27203221,369,160,18956035;19281;57357,http://en.wikipedia.org/wiki/Caribbean_Netherlands,Caribbean Netherlands,caribbean-netherlands,caribbean-netherlands,UNK
Caribbean,31670200,7,44,,http://en.wikipedia.org/wiki/The_Caribbean_(band),The Caribbean,the-caribbean,the-caribbean-band,UNK
Caribbean,57357,436,247,6954813;18956035;27203221;19281;57357,http://en.wikipedia.org/wiki/Caribbean_Community,Caribbean Community,caribbean-community,caribbean-community,UNK
Caribbean,6655849,6,18,,http://en.wikipedia.org/wiki/Caribbean_Regiment,Caribbean Regiment,caribbean-regiment,caribbean-regiment,ORG
Caribbean,4998255,3,10,,http://en.wikipedia.org/wiki/Caribbean_School,Caribbean School,caribbean-school,caribbean-school,ORG
Caribbean,31212447,6,20,,http://en.wikipedia.org/wiki/Caribbean_Gold,Caribbean Gold,caribbean-gold,caribbean-gold,UNK
Caribbean,1074959,29,27,,http://en.wikipedia.org/wiki/Caribbean_University,Caribbean University,caribbean-university,caribbean-university,ORG
Caribbean,6954813,364,321,17867;18956035;57357,http://en.wikipedia.org/wiki/Caribbean_Airlines,Caribbean Airlines,caribbean-airlines,caribbean-airlines,UNK
Caribbean,41641681,10,48,18956035;31717,http://en.wikipedia.org/wiki/Caribbean_people,Caribbean people,caribbean-people,caribbean-people,UNK
Caribbean,21937550,25,17,,http://en.wikipedia.org/wiki/Caribbean_Bay,Caribbean Bay,caribbean-bay,caribbean-bay,UNK
Caribbean,4654440,19,72,,"http://en.wikipedia.org/wiki/Caribbean_Region,_Colombia","Caribbean Region, Colombia",caribbean-region-colombia,caribbean-region-colombia,UNK
Caribbean,3644093,3,15,,http://en.wikipedia.org/wiki/Caribbean_Club,Caribbean Club,caribbean-club,caribbean-club,UNK
LONDON,17867,92094,1769,33567266;27902154;423106;412419;12249;1679120;13525;823473;17867;158019;13190957;409543;23508;6954813;152256;31717;1290035;187448;3879356;13530298;2023355;22437586;376904;98370;238524;118409;1113158;23979191;247311,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,9037218,5,13,13530298,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,187448,1900,216,823473;17867;508567;640154;31717,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,1679120,12,181,17867;98370;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,238524,118,60,489446;17867,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,118409,547,127,17867;12249,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,326248,1048,124,31717,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,13190957,2,122,17867;31717,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,823473,354,150,187448;17867;508567,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
