forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Muster,166170,612,194,5489;483554;194244;91195;5573;1872219;261368;5058739;1723516;5321;3434750;26748;4689264;391932;97851;65961;873616;26964606,http://en.wikipedia.org/wiki/Thomas_Muster,Thomas Muster,thomas-muster,thomas-muster,PER
Philippoussis,261368,601,263,5489;483554;194244;91195;5573;166170;1872219;998494;5058739;2598440;1723516;5321;3434750;26748;4689264;391932;97851;3943969;65961,http://en.wikipedia.org/wiki/Mark_Philippoussis,Mark Philippoussis,mark-philippoussis,mark-philippoussis,PER
Stoltenberg,2598440,555,229,194244;5042916;91195;5573;1872219;261368;5058739;3434750;26748;4689264;1717291;391932;97851;65961;871725,http://en.wikipedia.org/wiki/Jason_Stoltenberg,Jason Stoltenberg,jason-stoltenberg,jason-stoltenberg,PER
TORONTO,64646,25115,951,7955325;2154;1615929;5195;697710;6999;37853325;6349925;31956322;354995;75763;1391447;3434750;4559844;4494489;1388323;1872219;2073580;15339223;30981;775381;4689264;242183;178928;178751;4677863;5042916;112931;1223873;296105;998494;5395761;28212463;115006;129473;57707;64646;249620;798097;3663136,http://en.wikipedia.org/wiki/Toronto,Toronto,toronto,toronto,GPE
TORONTO,4494489,112,194,178928;30981;7955325;5042916;64646;2073580;798097,http://en.wikipedia.org/wiki/Geography_of_Toronto,Geography of Toronto,geography-of-toronto,geography-of-toronto,UNK
TORONTO,1478552,252,254,4677863;5042916;5573,http://en.wikipedia.org/wiki/Toronto_Croatia,Toronto Croatia,toronto-croatia,toronto-croatia,UNK
TORONTO,134822,22,33,3434750,"http://en.wikipedia.org/wiki/Toronto,_South_Dakota","Toronto, South Dakota",toronto-south-dakota,toronto-south-dakota,GPE
TORONTO,508759,76,69,,http://en.wikipedia.org/wiki/HMCS_Toronto_(FFH_333),HMCS Toronto,hmcs-toronto,hmcs-toronto-ffh-333,UNK
TORONTO,31956322,80,90,64646,"http://en.wikipedia.org/wiki/Toronto,_Illinois","Toronto, Illinois",toronto-illinois,toronto-illinois,GPE
TORONTO,1223873,14,14,5042916;328585;64646,"http://en.wikipedia.org/wiki/Toronto_Township,_Ontario","Toronto Township, Ontario",toronto-township-ontario,toronto-township-ontario,GPE
TORONTO,12167265,30,33,,http://en.wikipedia.org/wiki/Toronto_Professional_Hockey_Club,Toronto Professional Hockey Club,toronto-professional-hockey-club,toronto-professional-hockey-club,UNK
TORONTO,1391447,5,28,64646,"http://en.wikipedia.org/wiki/Toronto,_County_Durham","Toronto, County Durham",toronto-county-durham,toronto-county-durham,GPE
TORONTO,7955325,6032,701,7955325;863;3434750;4494489;178928;5042916;37853325;64646;354995;798097;5058739,http://en.wikipedia.org/wiki/University_of_Toronto,University of Toronto,university-of-toronto,university-of-toronto,UNK
TORONTO,328585,2,4,1223873,http://en.wikipedia.org/wiki/Toronto_Township,Toronto Township,toronto-township,toronto-township,GPE
