forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GIANTS,28416,6819,1166,762127;49728;23741;1823095;6669;6671;2456377;28416;4551616;11334192;26973;13894;23408844,http://en.wikipedia.org/wiki/San_Francisco_Giants,San Francisco Giants,san-francisco-giants,san-francisco-giants,UNK
PHILLIES,23741,6706,868,20648690;23741;6669;6671;2456377;28416;13894;23408844,http://en.wikipedia.org/wiki/Philadelphia_Phillies,Philadelphia Phillies,philadelphia-phillies,philadelphia-phillies,UNK
PHILLIES,20648690,412,460,23741,http://en.wikipedia.org/wiki/Philadelphia_Phillies_(NFL),Philadelphia Phillies,philadelphia-phillies,philadelphia-phillies-nfl,UNK
SAN FRANCISCO,49728,20846,1223,9297443;27735580;379213;22926654;9966680;203551;322524;196775;2840793;2343602;49728;250462;28416;556546;11334192;26973;26974;13501933,http://en.wikipedia.org/wiki/San_Francisco,San Francisco,san-francisco,san-francisco,GPE
SAN FRANCISCO,5265832,57,38,,"http://en.wikipedia.org/wiki/San_Francisco,_Córdoba","San Francisco, Córdoba",san-francisco-cordoba,san-francisco-cordoba,GPE
SAN FRANCISCO,23278664,3,11,,http://en.wikipedia.org/wiki/San_Francisco_Church_(Antigua_Guatemala),San Francisco Church,san-francisco-church,san-francisco-church-antigua-guatemala,UNK
SAN FRANCISCO,615391,8,10,804426;556546;3584406,http://en.wikipedia.org/wiki/USS_San_Francisco,USS San Francisco,uss-san-francisco,uss-san-francisco,UNK
SAN FRANCISCO,2161323,119,60,,"http://en.wikipedia.org/wiki/San_Francisco,_Quezon","San Francisco, Quezon",san-francisco-quezon,san-francisco-quezon,UNK
SAN FRANCISCO,28168930,4,11,,http://en.wikipedia.org/wiki/San_Francisco_(Puerto_Rico),San Francisco,san-francisco,san-francisco-puerto-rico,UNK
SAN FRANCISCO,7094276,3,8,,http://en.wikipedia.org/wiki/San_Francisco_Temple,San Francisco Temple,san-francisco-temple,san-francisco-temple,UNK
SAN FRANCISCO,2043671,90,74,28273378,"http://en.wikipedia.org/wiki/San_Francisco,_Cebu","San Francisco, Cebu",san-francisco-cebu,san-francisco-cebu,UNK
SAN FRANCISCO,2342126,12,15,28273378,"http://en.wikipedia.org/wiki/San_Francisco,_Atlántida","San Francisco, Atlántida",san-francisco-atlantida,san-francisco-atlantida,GPE
SAN FRANCISCO,9297443,106,112,49728,http://en.wikipedia.org/wiki/W_San_Francisco,W San Francisco,w-san-francisco,w-san-francisco,UNK
SAN FRANCISCO,28273378,0,7,2343602;2043671;10704810;2342126;2393521;10733676;2155940,http://en.wikipedia.org/wiki/San_Francisco_Municipality,San Francisco Municipality,san-francisco-municipality,san-francisco-municipality,GPE
