forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GRAND SLAM CUP,1573748,106,127,19058;194244;4689264;5573;1918850;11867;489963;3434750;25391;685780,http://en.wikipedia.org/wiki/Grand_Slam_Cup,Grand Slam Cup,grand-slam-cup,grand-slam-cup,UNK
MUNICH,19058,15599,1055,1490969;33166;21493015;11867;1573748;3434750;19058;159203;20989;266998;252750;26756170;128511;250204;310132;4689264,http://en.wikipedia.org/wiki/Munich,Munich,munich,munich,GPE
MUNICH,128511,29,56,19058;3434750;11867,"http://en.wikipedia.org/wiki/Munich,_North_Dakota","Munich, North Dakota",munich-north-dakota,munich-north-dakota,GPE
MUNICH,26120237,4,17,,http://en.wikipedia.org/wiki/Munich_(sport_shoes),Munich,munich,munich-sport-shoes,ORG
MUNICH,310132,141,138,19058;11867,http://en.wikipedia.org/wiki/Munich_(district),Munich,munich,munich-district,GPE
MUNICH,252750,557,153,33166;11867;19058,http://en.wikipedia.org/wiki/Ludwig_Maximilian_University_of_Munich,Ludwig Maximilian University of Munich,ludwig-maximilian-university-of-munich,ludwig-maximilian-university-of-munich,ORG
MUNICH,26756170,40,47,19058,http://en.wikipedia.org/wiki/Munich_School,Munich School,munich-school,munich-school,GPE
MUNICH,159203,656,203,20989;19058,http://en.wikipedia.org/wiki/Munich_Agreement,Munich Agreement,munich-agreement,munich-agreement,UNK
MUNICH,266998,551,370,11867;146972;19058,http://en.wikipedia.org/wiki/Munich_Airport,Munich Airport,munich-airport,munich-airport,UNK
MUNICH,19862622,7,32,11867,http://en.wikipedia.org/wiki/Munich_1941_chess_tournament,Munich 1941 chess tournament,munich-1941-chess-tournament,munich-1941-chess-tournament,UNK
MUNICH,10308028,8,21,,http://en.wikipedia.org/wiki/Munich_(soundtrack),Munich,munich,munich-soundtrack,UNK
MUNICH,20989,511,520,33166;20989;3434750;25391;19058;159203,http://en.wikipedia.org/wiki/Munich_massacre,Munich massacre,munich-massacre,munich-massacre,UNK
Germany,11867,167535,1367,5573;11867;13058;19058;6108409;266998;2793759;25391;6737193;8113702;33166;1918850;49732;27138927;310132;5064191;21493015;883816;1573748;131046;128511;146972;715240;25127146;685780;194244;489963;24554128;3434750;4689264;1490969;19862622;3190225;252750;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,11947058,137,165,3434750,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,8113702,170,233,884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,11159076,19,29,3434750;33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,13058,10184,611,1490969;3190225;3434750;33166;21493015;25391;250204;11867;13058,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,21493015,248,403,13058;33166;21493015;5575;11867;1490969;25391;19058;25702,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,883816,158,187,11867;3434750,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,2793759,83,197,11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,6108409,53,68,11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,27138927,71,105,27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,33166,17376,488,1490969;21493015;1918850;11867;13058;11159076;3190225;3434750;19058;715240;20989;194244;252750;250204,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,3190225,341,109,13058;33166;11867,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,1490969,272,272,13058;33166;21493015;11867;1490969;19058,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,250204,3856,681,3434750;33166;250204;11867;19058;13058;715240;25127146,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
Germany,131046,77,98,3434750;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Grand Slam Cup,1573748,106,127,19058;194244;4689264;5573;1918850;11867;489963;3434750;25391;685780,http://en.wikipedia.org/wiki/Grand_Slam_Cup,Grand Slam Cup,grand-slam-cup,grand-slam-cup,UNK
Goran Ivanisevic,194244,1014,394,33166;1918850;489963;1573748;5573;11867;3434750;25391;685780;4689264,http://en.wikipedia.org/wiki/Goran_Ivanišević,Goran Ivanišević,goran-ivanisevic,goran-ivanisevic,PER
Croatia,5573,32159,1248,489963;2085716;5575;5573;146972;11867;6724307;24554128;3434750;715240;11887947;2582233;25391;4689264;1917091;1573748;685780;49732;194244,http://en.wikipedia.org/wiki/Croatia,Croatia,croatia,croatia,GPE
Croatia,5575,274,570,2582233;6724307;21493015;5575;5573;11887947;25702,http://en.wikipedia.org/wiki/Geography_of_Croatia,Geography of Croatia,geography-of-croatia,geography-of-croatia,UNK
Croatia,11887947,315,187,2582233;6724307;5575;5573;1917091,http://en.wikipedia.org/wiki/Kingdom_of_Croatia_(Habsburg),Kingdom of Croatia,kingdom-of-croatia,kingdom-of-croatia-habsburg,GPE
Croatia,715240,1540,634,715240;5573;3434750;25391;25127146;33166;24554128;250204;11867;4689264,http://en.wikipedia.org/wiki/Croatia_national_football_team,Croatia national football team,croatia-national-football-team,croatia-national-football-team,ORG
Croatia,2085716,201,53,5573,http://en.wikipedia.org/wiki/Croatia_Records,Croatia Records,croatia-records,croatia-records,UNK
Croatia,146972,390,320,5573;11867;266998,http://en.wikipedia.org/wiki/Croatia_Airlines,Croatia Airlines,croatia-airlines,croatia-airlines,ORG
Croatia,6724307,20,305,11887947;5575;5573,http://en.wikipedia.org/wiki/Croatia_proper,Croatia proper,croatia-proper,croatia-proper,UNK
Croatia,24554128,349,229,5573;11867;715240,http://en.wikipedia.org/wiki/Croatia_national_under-19_football_team,Croatia national under-19 football team,croatia-national-under-19-football-team,croatia-national-under-19-football-team,UNK
Croatia,1917091,222,158,11887947;5573;18020135,http://en.wikipedia.org/wiki/Greater_Croatia,Greater Croatia,greater-croatia,greater-croatia,UNK
Croatia,2582233,119,256,11887947;2582233;5575;5573,http://en.wikipedia.org/wiki/Kingdom_of_Croatia_(925–1102),Kingdom of Croatia,kingdom-of-croatia,kingdom-of-croatia-925–1102,GPE
Mark Woodforde,1918850,1138,518,33166;489963;1573748;194244;11867;3434750;25391;685780;4689264,http://en.wikipedia.org/wiki/Mark_Woodforde,Mark Woodforde,mark-woodforde,mark-woodforde,PER
Australia,4689264,136194,1016,5573;11867;7214224;19058;25391;1918850;49732;65836;18950948;26451470;26451467;26451463;26451498;26451490;1573748;620967;715240;450955;685780;194244;185052;489963;27960950;3434750;20611325;4689264;243669;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,450955,49,106,4689264,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,18950948,203,272,4689264;18950948;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,49732,126,120,4689264;5573;11867;3434750,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,620967,2240,477,4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
