forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Syria,7515849,15845,721,1928858;2185;12793336;34289;39237;241405;7960202;4202280;803752;8914;2245563;6685329;24730658;12047;14687;16043;46216;52625;28542628;16822;4087576;27857534;367929;39513173;56472;55387;2583555;23267;7515849;9282173;27473;181296;33610767;40362576;1515679;216248,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Syria,28542628,153,173,7515849,"http://en.wikipedia.org/wiki/Little_Syria,_Manhattan","Little Syria, Manhattan",little-syria-manhattan,little-syria-manhattan,UNK
Syria,12793336,26,47,7515849;39513173;1928858,http://en.wikipedia.org/wiki/Name_of_Syria,Name of Syria,name-of-syria,name-of-syria,UNK
Syria,10941565,51,54,,"http://en.wikipedia.org/wiki/Syria,_Virginia","Syria, Virginia",syria-virginia,syria-virginia,GPE
Syria,39513173,132,479,12793336;8914;39513173;7960202;2245563;16822;27473;16043;12047;181296;2326241;39237;33610767;7515849;46216;14687;9282173;1928858;241405;367929;8561774,http://en.wikipedia.org/wiki/Syria_(region),Syria,syria,syria-region,UNK
Syria,2245563,274,205,2185;7515849;39513173;2245563;27473;9282173;1928858;803752,http://en.wikipedia.org/wiki/Greater_Syria,Greater Syria,greater-syria,greater-syria,UNK
Syria,27473,171,215,7515849;8914;14687;39513173;2245563;27473;1928858;12047,http://en.wikipedia.org/wiki/Geography_of_Syria,Geography of Syria,geography-of-syria,geography-of-syria,UNK
Syria,1928858,795,179,39513173;2245563;12793336;27473;7515849,http://en.wikipedia.org/wiki/Syria_(Roman_province),Syria,syria,syria-roman-province,UNK
Israel,9282173,39459,898,2185;2326241;769536;7960202;1340538;7387;8914;2245563;14083292;479389;24730658;12047;844333;4174431;14687;16043;40390174;17424;16822;5741112;1027271;6104877;23267;12236643;7515849;9282173;40362576;1515679;216248;8561774;33209;34289;31170020;39237;241405;597862;1013634;803752;25146017;13341685;46216;52625;52949;4024423;20804931;27857534;367929;39513173;56472;55387;610738;374266;27989636;181296;33610767;5324800;3385909;5216051,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,2917172,76,86,,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
