forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HK,290241,281,319,25734;5405;261949;27413692;266210;13404,http://en.wikipedia.org/wiki/.hk,.hk,hk,hk,UNK
HK,1589886,260,586,13404,http://en.wikipedia.org/wiki/ISO_3166-2:HK,ISO 3166-2:HK,iso-3166-2-hk,iso-3166-2-hk,UNK
HONG KONG,13404,29087,1384,1890;19097669;4179;4721;5405;346226;5751;2259195;40710796;290241;18593210;2316836;22962474;5695887;19339340;27413692;13411;13406;13404;1255834;18603746;1197992;266210;332456;1389893;19359;21670;13371128;1449735;6816735;268075;268276;23237;25734;24657;393288;393307;9041110;152827;31717;397321;397335;2286075;1293706;601694;48999;38375540;52980;261949;4913064;18974570;33617951;19682699;372983;8569916;184224;180697;248457;1244783;1589886;124485;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
HONG KONG,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
HONG KONG,32837949,110,121,33617951;36855089;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2000_Summer_Paralympics","Hong Kong, China at the 2000 Summer Paralympics",hong-kong-china-at-the-2000-summer-paralympics,hong-kong-china-at-the-2000-summer-paralympics,UNK
HONG KONG,22962474,40,50,13371128;180697;13404,http://en.wikipedia.org/wiki/W_Hong_Kong,W Hong Kong,w-hong-kong,w-hong-kong,UNK
HONG KONG,393307,62,30,261949;24657;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
HONG KONG,1244783,601,156,5405;180697;25734;24657;261949;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Stadium,Hong Kong Stadium,hong-kong-stadium,hong-kong-stadium,UNK
HONG KONG,1449735,450,319,248457;24657;266210;13411;13404;124485,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
HONG KONG,180697,1125,122,248457;13371128;4721;52980;5405;31717;152827;1389893;1244783;268075;24657;261949;266210;27413692;13411;13406;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Island,Hong Kong Island,hong-kong-island,hong-kong-island,UNK
HONG KONG,268075,918,410,180697;4913064;25734;5405;19339340;8569916;268075;5751;27413692;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
HONG KONG,13411,475,349,393288;180697;1389893;248457;13411;13406;13404;1449735,http://en.wikipedia.org/wiki/Transport_in_Hong_Kong,Transport in Hong Kong,transport-in-hong-kong,transport-in-hong-kong,ORG
HONG KONG,36855089,173,199,33617951;32837949;31717;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2012_Summer_Paralympics","Hong Kong, China at the 2012 Summer Paralympics",hong-kong-china-at-the-2012-summer-paralympics,hong-kong-china-at-the-2012-summer-paralympics,UNK
HONG KONG,248457,1212,534,180697;1449735;124485;393288;5405;1389893;33918128;24657;261949;5751;266210;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
HONG KONG,10157228,5,14,,http://en.wikipedia.org/wiki/The_Hong_Kong,The Hong Kong,the-hong-kong,the-hong-kong,UNK
HONG KONG,27413692,563,306,18603746;393288;5405;180697;31717;372983;268075;3574003;4208015;19097669;266210;13406;13404;4721;290241,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
HONG KONG,13371128,52,51,180697;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Hotel,Hong Kong Hotel,hong-kong-hotel,hong-kong-hotel,UNK
HONG KONG,2152406,18,13,6816735;266210,http://en.wikipedia.org/wiki/Hong_Kong_Club,Hong Kong Club,hong-kong-club,hong-kong-club,ORG
HONG KONG,19339340,52,31,268075;13404,http://en.wikipedia.org/wiki/2009_flu_pandemic_in_Hong_Kong,2009 flu pandemic in Hong Kong,2009-flu-pandemic-in-hong-kong,2009-flu-pandemic-in-hong-kong,UNK
HONG KONG,18593210,15,14,266210;13404,http://en.wikipedia.org/wiki/Mr._Hong_Kong,Mr. Hong Kong,mr-hong-kong,mr-hong-kong,UNK
HONG KONG,393288,131,230,25734;18603746;5405;31717;27413692;13411;13406;13404;248457;19682699,http://en.wikipedia.org/wiki/Tourism_in_Hong_Kong,Tourism in Hong Kong,tourism-in-hong-kong,tourism-in-hong-kong,UNK
HONG KONG,18775842,161,179,33617951;18603746;36855089;5405;32837949;4913064,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
HONG KONG,13406,276,257,393288;180697;397335;248457;30089;27413692;13411;13406;13404;23237,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
HONG KONG,33617951,142,153,36855089;13404;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2004_Summer_Paralympics","Hong Kong, China at the 2004 Summer Paralympics",hong-kong-china-at-the-2004-summer-paralympics,hong-kong-china-at-the-2004-summer-paralympics,UNK
HONG KONG,1389893,376,293,180697;1389893;248457;24657;5751;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Station,Hong Kong Station,hong-kong-station,hong-kong-station,UNK
British,31717,184306,1536,1890;3736;4179;4721;5405;13404;14996;18603746;18285383;21670;21354;9034086;25734;273592;31717;2286075;315351;2528948;4208015;1148043;22681663;18803164;2316836;36855089;3574003;9200791;18974570;8318332;424727;1255834;1513051;393288;152827;22651056;4913064;184224;180697;19097669;201013;27413692;5188309;1197992;460615;752921;8569916;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,3574003,155,303,5405;31717;4208015;27413692;4721;12068557,http://en.wikipedia.org/wiki/Presidencies_and_provinces_of_British_India,Presidencies and provinces of British India,presidencies-and-provinces-of-british-india,presidencies-and-provinces-of-british-india,GPE
British,22315902,2,16,,http://en.wikipedia.org/wiki/British_school,British school,british-school,british-school,ORG
British,4208015,6322,788,19097669;3574003;4721;18803164;27413692;31717,http://en.wikipedia.org/wiki/British_Raj,British Raj,british-raj,british-raj,GPE
British,377070,55,22,3736,http://en.wikipedia.org/wiki/British_Islands,British Islands,british-islands,british-islands,UNK
British,21308184,2,10,5405;31717,"http://en.wikipedia.org/wiki/British_School,_Kuala_Lumpur","British School, Kuala Lumpur",british-school-kuala-lumpur,british-school-kuala-lumpur,ORG
British,5188309,390,398,31717;5188309,http://en.wikipedia.org/wiki/Energy_efficiency_in_British_housing,Energy efficiency in British housing,energy-efficiency-in-british-housing,energy-efficiency-in-british-housing,UNK
British,460615,608,224,31717,http://en.wikipedia.org/wiki/British_undergraduate_degree_classification,British undergraduate degree classification,british-undergraduate-degree-classification,british-undergraduate-degree-classification,UNK
British,12068557,33,45,3574003;12068557,http://en.wikipedia.org/wiki/British_India_(band),British India,british-india,british-india-band,UNK
British,752921,36,197,752921;31717;8569916,http://en.wikipedia.org/wiki/British_humour,British humour,british-humour,british-humour,UNK
British,19097669,5651,715,4913064;3736;4179;4721;5405;22667;8569916;18803164;4208015;27413692;13404;31717,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
British,4721,7762,934,1890;4913064;315351;19097669;3574003;3736;21670;4179;4721;5405;8569916;180697;18803164;4208015;27413692;13404;14996;31717,http://en.wikipedia.org/wiki/British_Empire,British Empire,british-empire,british-empire,UNK
British,4179,1639,331,21670;4179;4721;8569916;1890;13404;14996;4913064;19097669;328159;1255834;31717;1626272;22667;3736,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
British,9200791,227,281,9200791;5405;31717;4913064,http://en.wikipedia.org/wiki/British_Figure_Skating_Championships,British Figure Skating Championships,british-figure-skating-championships,british-figure-skating-championships,UNK
