forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kevorkian,202835,189,203,1957839;118786,http://en.wikipedia.org/wiki/Jack_Kevorkian,Jack Kevorkian,jack-kevorkian,jack-kevorkian,PER
PONTIAC,118786,1211,353,849586;76165;1313678;554063;18859;183917;202835,"http://en.wikipedia.org/wiki/Pontiac,_Michigan","Pontiac, Michigan",pontiac-michigan,pontiac-michigan,GPE
PONTIAC,23885622,170,170,,"http://en.wikipedia.org/wiki/Pontiac,_New_York","Pontiac, New York",pontiac-new-york,pontiac-new-york,GPE
PONTIAC,25323855,3,101,,http://en.wikipedia.org/wiki/Pontiac_Hotel,Pontiac Hotel,pontiac-hotel,pontiac-hotel,UNK
PONTIAC,12391438,6,5,18369155;12391925;3580640;18369999,http://en.wikipedia.org/wiki/USS_Pontiac,USS Pontiac,uss-pontiac,uss-pontiac,UNK
PONTIAC,1039828,77,78,1039828;76165,http://en.wikipedia.org/wiki/Pontiac_Montana,Pontiac Montana,pontiac-montana,pontiac-montana,UNK
PONTIAC,10304257,0,1,,"http://en.wikipedia.org/wiki/Pontiac,_IL_μSA","Pontiac, IL μSA",pontiac-il-μsa,pontiac-il-μsa,PER
PONTIAC,423334,54,34,183917;1073462,"http://en.wikipedia.org/wiki/Pontiac,_Quebec","Pontiac, Quebec",pontiac-quebec,pontiac-quebec,UNK
PONTIAC,111527,1269,119,9782135;183917,"http://en.wikipedia.org/wiki/Pontiac,_Illinois","Pontiac, Illinois",pontiac-illinois,pontiac-illinois,GPE
PONTIAC,3355553,34,43,,"http://en.wikipedia.org/wiki/Pontiac,_Missouri","Pontiac, Missouri",pontiac-missouri,pontiac-missouri,GPE
PONTIAC,18746245,0,1,,"http://en.wikipedia.org/wiki/Pontiac,_IL_µSA","Pontiac, IL µSA",pontiac-il-µsa,pontiac-il-µsa,PER
PONTIAC,9782135,56,315,111527,"http://en.wikipedia.org/wiki/Pontiac_Township,_Livingston_County,_Illinois","Pontiac Township, Livingston County, Illinois",pontiac-township-livingston-county-illinois,pontiac-township-livingston-county-illinois,UNK
PONTIAC,18369999,1,5,12391438,http://en.wikipedia.org/wiki/USS_Pontiac_(ID-2343),USS Pontiac,uss-pontiac,uss-pontiac-id-2343,UNK
PONTIAC,1073462,244,227,423334,http://en.wikipedia.org/wiki/Pontiac_(electoral_district),Pontiac,pontiac,pontiac-electoral-district,UNK
PONTIAC,76165,937,250,76165;18859;118786;183917;1039828,http://en.wikipedia.org/wiki/Pontiac,Pontiac,pontiac,pontiac,ORG
PONTIAC,183917,15,43,18859;118786;76165;111527;423334,http://en.wikipedia.org/wiki/Pontiac_(person),Pontiac,pontiac,pontiac-person,PER
PONTIAC,15032241,57,74,,"http://en.wikipedia.org/wiki/Pontiac,_Indiana","Pontiac, Indiana",pontiac-indiana,pontiac-indiana,GPE
PONTIAC,38260976,5,85,,http://en.wikipedia.org/wiki/Pontiac_Building,Pontiac Building,pontiac-building,pontiac-building,UNK
PONTIAC,3580640,27,49,12391438,http://en.wikipedia.org/wiki/USS_Pontiac_(1863),USS Pontiac,uss-pontiac,uss-pontiac-1863,UNK
PONTIAC,18369155,5,12,12391438,http://en.wikipedia.org/wiki/USS_Pontiac_(YT-20),USS Pontiac,uss-pontiac,uss-pontiac-yt-20,UNK
PONTIAC,25122523,12,55,,"http://en.wikipedia.org/wiki/Pontiac,_Rhode_Island","Pontiac, Rhode Island",pontiac-rhode-island,pontiac-rhode-island,UNK
PONTIAC,12391925,12,31,12391438,http://en.wikipedia.org/wiki/USS_Pontiac_(AF-20),USS Pontiac,uss-pontiac,uss-pontiac-af-20,UNK
PONTIAC,849586,7,76,118786,"http://en.wikipedia.org/wiki/Pontiac_Township,_Michigan","Pontiac Township, Michigan",pontiac-township-michigan,pontiac-township-michigan,UNK
Mich,4215907,73,78,,http://en.wikipedia.org/wiki/Mich_Dulce,Mich Dulce,mich-dulce,mich-dulce,PER
Mich,18859,20684,1056,1957839;76165;1645518;19571;19591;18859;118786;1313678;183917;29810,http://en.wikipedia.org/wiki/Michigan,Michigan,michigan,michigan,UNK
Mich,38870202,137,151,,http://en.wikipedia.org/wiki/Mich,Mich,mich,mich,UNK
Mich,1313678,463,271,18859;118786,http://en.wikipedia.org/wiki/Michigan_Supreme_Court,Michigan Supreme Court,michigan-supreme-court,michigan-supreme-court,UNK
Mich,1278218,540,568,,http://en.wikipedia.org/wiki/Michael_Strahan,Michael Strahan,michael-strahan,michael-strahan,PER
Mich,2530039,90,71,,http://en.wikipedia.org/wiki/Governor_of_Michoacán,Governor of Michoacán,governor-of-michoacan,governor-of-michoacan,UNK
Mich,97666,176,182,29810,http://en.wikipedia.org/wiki/Michael_Collins_(astronaut),Michael Collins,michael-collins,michael-collins-astronaut,PER
Jack Kevorkian,202835,189,203,1957839;118786,http://en.wikipedia.org/wiki/Jack_Kevorkian,Jack Kevorkian,jack-kevorkian,jack-kevorkian,PER
Missouri,19571,16398,1301,25204643;14541456;40339923;14474256;7154647;5167551;196796;1645518;122629;87610;1787264;19571;19591;19593;18859;8639712;150725;29810,http://en.wikipedia.org/wiki/Missouri,Missouri,missouri,missouri,UNK
Missouri,14541456,3,5,19571,http://en.wikipedia.org/wiki/Missouri_College,Missouri College,missouri-college,missouri-college,ORG
Missouri,19593,112,113,19571;19591,http://en.wikipedia.org/wiki/Missouria,Missouria,missouria,missouria,UNK
Missouri,6738635,59,234,,http://en.wikipedia.org/wiki/Missouri_Mountain,Missouri Mountain,missouri-mountain,missouri-mountain,UNK
Missouri,87610,583,559,19571;198179;87610;87612;196796;188077,http://en.wikipedia.org/wiki/USS_Missouri_(BB-63),USS Missouri,uss-missouri,uss-missouri-bb-63,UNK
Missouri,34323871,0,4,10207661;40339923,http://en.wikipedia.org/wiki/Missouri_Township,Missouri Township,missouri-township,missouri-township,GPE
Missouri,730740,1,2,151185;122629,http://en.wikipedia.org/wiki/Missouri_City,Missouri City,missouri-city,missouri-city,UNK
Missouri,19591,2465,707,29810;19571;19591;19593;1645518;18859,http://en.wikipedia.org/wiki/Missouri_River,Missouri River,missouri-river,missouri-river,UNK
Missouri,14474256,10,31,87612;19571,http://en.wikipedia.org/wiki/USS_Missouri_(1841),USS Missouri,uss-missouri,uss-missouri-1841,UNK
Missouri,25204643,55,64,19571,"http://en.wikipedia.org/wiki/Missouri,_Kansas,_and_Texas_Railroad_Depot_(Columbia,_Missouri)","Missouri, Kansas, and Texas Railroad Depot",missouri-kansas-and-texas-railroad-depot,missouri-kansas-and-texas-railroad-depot-columbia-missouri,UNK
Missouri,7154647,48,72,19571;7924425,http://en.wikipedia.org/wiki/Missouri_District_(LCMS),Missouri District,missouri-district,missouri-district-lcms,UNK
Missouri,151185,447,325,730740;29810,"http://en.wikipedia.org/wiki/Missouri_City,_Texas","Missouri City, Texas",missouri-city-texas,missouri-city-texas,GPE
Missouri,122629,35,249,19571;730740,"http://en.wikipedia.org/wiki/Missouri_City,_Missouri","Missouri City, Missouri",missouri-city-missouri,missouri-city-missouri,GPE
Missouri,10207661,29,45,34323871,"http://en.wikipedia.org/wiki/Missouri_Township,_Brown_County,_Illinois","Missouri Township, Brown County, Illinois",missouri-township-brown-county-illinois,missouri-township-brown-county-illinois,UNK
Missouri,22651458,3,81,,"http://en.wikipedia.org/wiki/Missouri,_Kansas_and_Texas_Railroad_Depot_(Boonville,_Missouri)","Missouri, Kansas and Texas Railroad Depot",missouri-kansas-and-texas-railroad-depot,missouri-kansas-and-texas-railroad-depot-boonville-missouri,UNK
Missouri,8639712,7,16,19571,http://en.wikipedia.org/wiki/Missouri_(band),Missouri,missouri,missouri-band,UNK
Missouri,113859,130,140,,"http://en.wikipedia.org/wiki/Missouri_Valley,_Iowa","Missouri Valley, Iowa",missouri-valley-iowa,missouri-valley-iowa,GPE
Missouri,40339923,29,45,19571;34323871,"http://en.wikipedia.org/wiki/Missouri_Township,_Boone_County,_Missouri","Missouri Township, Boone County, Missouri",missouri-township-boone-county-missouri,missouri-township-boone-county-missouri,GPE
Missouri,5167551,30,35,188075;87612;19571,http://en.wikipedia.org/wiki/USS_Missouri_(SSN-780),USS Missouri,uss-missouri,uss-missouri-ssn-780,UNK
