forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
India,14533,128644,998,1965925;294148;14533;17337;4181941;23363;23235;1935660;31717;3030955;530514;37756;51585;51153;1915235;5016743;13472210;7545880;1329287;24442938;6037917;27264339;15342530;4125366;9536327;373742;3816837;419832;11804183;408215;407754;13321644;18186703;7140547;10748937;764545;488425;480153;759295;227918;1026286;4452347;2707882;6375316;1996872;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,13920327,163,208,6037917;294148;17337;23235,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,407754,1582,520,759295;14533;37756;23235,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,37053158,18,18,,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,2707882,294,379,408215;51153;227918;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,3816837,39,84,14533;530514,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1996872,237,210,14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,4181941,48,91,4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
India,11804183,207,175,14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,764545,43,179,2707882;1996872;14533;23235,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,27264339,44,56,14533,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,39849556,4,24,23235,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,408215,1702,412,409543;2707882;7140547;14533;37756,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,10748937,370,470,480153;31717;6037917;13530298;14533;23235,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
Kashmir,17337,2443,356,1915235;3401832;294148;4452347;18186703;3030955;3662295;20051686;530514;51153;8037082;1965925;227918;14533;1935660;13920327;42233655;547016;23363;6037917;23235,http://en.wikipedia.org/wiki/Kashmir,Kashmir,kashmir,kashmir,UNK
Kashmir,15342530,12,6,1915235;294148;14533,http://en.wikipedia.org/wiki/Greater_Kashmir,Greater Kashmir,greater-kashmir,greater-kashmir,ORG
Kashmir,18186703,162,168,1965925;3030955;17337;14533;3662295;1935660;530514;23235,http://en.wikipedia.org/wiki/Kashmir_and_Jammu_(princely_state),Kashmir and Jammu,kashmir-and-jammu,kashmir-and-jammu-princely-state,UNK
Kashmir,1935660,326,260,3401832;6037917;8037082;294148;4452347;18186703;3030955;17337;13321644;14533;1915235;1935660;530514;547016;42233655;23235,http://en.wikipedia.org/wiki/Kashmir_Valley,Kashmir Valley,kashmir-valley,kashmir-valley,UNK
Kashmir,20051686,104,105,17337,http://en.wikipedia.org/wiki/Kashmir_rug,Kashmir rug,kashmir-rug,kashmir-rug,UNK
Kashmir,8037082,287,65,51153;15294;1965925;3030955;17337;1935660;23235;32954258,http://en.wikipedia.org/wiki/2005_Kashmir_earthquake,2005 Kashmir earthquake,2005-kashmir-earthquake,2005-kashmir-earthquake,UNK
Kashmir,27307256,0,13,31717,http://en.wikipedia.org/wiki/Kashmir_cat,Kashmir cat,kashmir-cat,kashmir-cat,UNK
Kashmir,1915235,272,195,15342530;51585;530514;294148;3030955;17337;14533;1935660;23235,http://en.wikipedia.org/wiki/Insurgency_in_Jammu_and_Kashmir,Insurgency in Jammu and Kashmir,insurgency-in-jammu-and-kashmir,insurgency-in-jammu-and-kashmir,UNK
Kashmir,1863213,59,35,,http://en.wikipedia.org/wiki/Kashmir_(band),Kashmir,kashmir,kashmir-band,UNK
Kashmir,13321644,58,182,3401832;6037917;294148;4452347;3030955;13321644;14533;1935660;530514;547016;5016743,http://en.wikipedia.org/wiki/University_of_Kashmir,University of Kashmir,university-of-kashmir,university-of-kashmir,ORG
Kashmir,4452347,483,502,530514;547016;3401832;6037917;294148;4452347;3030955;17337;13321644;14533;1935660;42233655,http://en.wikipedia.org/wiki/Kashmir_Railway,Kashmir Railway,kashmir-railway,kashmir-railway,UNK
Kashmir,37844459,173,186,,"http://en.wikipedia.org/wiki/Kashmir,_Iran","Kashmir, Iran",kashmir-iran,kashmir-iran,UNK
Kashmir,3030955,853,399,1915235;530514;51153;3401832;8037082;294148;4452347;1965925;18186703;3030955;13321644;14533;3662295;1935660;42233655;547016;1026286;6037917;17337;23235,http://en.wikipedia.org/wiki/Kashmir_conflict,Kashmir conflict,kashmir-conflict,kashmir-conflict,UNK
SRINAGAR,294148,975,317,15342530;9549945;1915235;530514;32954258;51153;3401832;4452347;3030955;13321644;14533;37756;1935660;13920327;42233655;51585;547016;6037917;17337;7545880,http://en.wikipedia.org/wiki/Srinagar,Srinagar,srinagar,srinagar,GPE
SRINAGAR,7545880,66,97,14533;294148,"http://en.wikipedia.org/wiki/Srinagar,_Uttarakhand","Srinagar, Uttarakhand",srinagar-uttarakhand,srinagar-uttarakhand,UNK
SRINAGAR,547016,91,261,3401832;6037917;294148;4452347;3030955;17337;13321644;37756;1935660;530514;42233655,http://en.wikipedia.org/wiki/Srinagar_district,Srinagar district,srinagar-district,srinagar-district,GPE
SRINAGAR,9549945,37,263,294148;9536327,http://en.wikipedia.org/wiki/Srinagar_Airport,Srinagar Airport,srinagar-airport,srinagar-airport,UNK
