forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
YUGOSLAV,34244,7977,306,607040;297809;34244;8565886;55904;361966;176801;1733071;738596;923044;2652716;232269;249783;1940216;2424381;5769234,http://en.wikipedia.org/wiki/Yugoslavia,Yugoslavia,yugoslavia,yugoslavia,GPE
YUGOSLAV,923044,663,144,381658;923044;4626685;34244;176801;232269;249783;55904;297809,http://en.wikipedia.org/wiki/Yugoslavs,Yugoslavs,yugoslavs,yugoslavs,UNK
YUGOSLAV,232269,3171,378,20517361;381658;607040;923044;4827125;297809;4826904;34244;861240;2652716;2652690;1132478;8565886;232269;249783;55904;1940216;918895;2424381;176801;5769234,http://en.wikipedia.org/wiki/Kingdom_of_Yugoslavia,Kingdom of Yugoslavia,kingdom-of-yugoslavia,kingdom-of-yugoslavia,GPE
YUGOSLAV,297809,11798,604,381658;607040;17634183;297809;6885117;34244;5551651;24300826;55904;361966;5103317;176801;20517361;3198001;923044;4827027;4826904;4826799;861240;2652716;2652690;1132478;232269;1940216;918895;2424381;5769234;4319218,http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia,Socialist Federal Republic of Yugoslavia,socialist-federal-republic-of-yugoslavia,socialist-federal-republic-of-yugoslavia,GPE
BELGRADE,55904,9633,1211,5337463;381658;607040;121807;12074915;5202955;297809;5875457;34244;18553760;5551651;8565886;2883250;55904;361966;283879;116011;30371487;5103317;176801;3198001;738596;34839100;923044;24201383;4445271;4826904;4826799;861240;1132478;4642522;232269;249783;30723170;4626685;124077;918895;2424381;123390,http://en.wikipedia.org/wiki/Belgrade,Belgrade,belgrade,belgrade,GPE
BELGRADE,124077,25,44,55904,"http://en.wikipedia.org/wiki/Belgrade,_Nebraska","Belgrade, Nebraska",belgrade-nebraska,belgrade-nebraska,GPE
BELGRADE,39253940,27,41,,"http://en.wikipedia.org/wiki/Belgrade,_KwaZulu-Natal","Belgrade, KwaZulu-Natal",belgrade-kwazulu-natal,belgrade-kwazulu-natal,UNK
BELGRADE,120944,27,43,,"http://en.wikipedia.org/wiki/Belgrade_Township,_Nicollet_County,_Minnesota","Belgrade Township, Nicollet County, Minnesota",belgrade-township-nicollet-county-minnesota,belgrade-township-nicollet-county-minnesota,GPE
BELGRADE,18553760,50,34,55904,http://en.wikipedia.org/wiki/Siege_of_Belgrade_(1688),Siege of Belgrade,siege-of-belgrade,siege-of-belgrade-1688,UNK
BELGRADE,30371487,13,27,55904,"http://en.wikipedia.org/wiki/Belgrade,_Texas","Belgrade, Texas",belgrade-texas,belgrade-texas,UNK
BELGRADE,30723170,61,66,55904,http://en.wikipedia.org/wiki/Capture_of_Belgrade_(1739),Capture of Belgrade,capture-of-belgrade,capture-of-belgrade-1739,UNK
BELGRADE,121807,79,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Minnesota","Belgrade, Minnesota",belgrade-minnesota,belgrade-minnesota,GPE
