forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Thai,30128,32096,645,3607937;1044538;627321;202354;3926261;2250710;14647;14653;14579;15573;15578;2722553;19457;20388;1145542;1326000;16863931;17416221;23440;2670504;27318;30529;30128;32611;32378;32384;32751323;12150640;20846094;3022965;48647;883010;1226987;20032238;56615;56706;5334607;303449;20303308;23550210;63731;62933;14590436,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thai,2670504,1330,352,3607937;19457;30529;202354;56615;30128;16863931;48647;27318;19112805;3811347;15573,http://en.wikipedia.org/wiki/Thai_people,Thai people,thai-people,thai-people,UNK
Thai,63731,858,479,30529;30128;38921956;48647,http://en.wikipedia.org/wiki/Thai_alphabet,Thai alphabet,thai-alphabet,thai-alphabet,UNK
Thai,30529,853,692,3607937;19457;32611;30529;30128;303449;14579;48647;883010;63731;15573;2670504,http://en.wikipedia.org/wiki/Thai_cuisine,Thai cuisine,thai-cuisine,thai-cuisine,GPE
Thai,14590436,58,64,30128;48647,http://en.wikipedia.org/wiki/Thai_Sa,Thai Sa,thai-sa,thai-sa,PER
Thai,48647,6104,209,2722553;3607937;56615;16863931;20846094;3926261;303449;2670504;30529;30128;883010;63731;62933;14590436,http://en.wikipedia.org/wiki/Thai_language,Thai language,thai-language,thai-language,UNK
Thai,2722553,103,116,30128;48647;2722553,http://en.wikipedia.org/wiki/Thai_Wikipedia,Thai Wikipedia,thai-wikipedia,thai-wikipedia,UNK
Thai,27125998,108,6,20303308;883010,"http://en.wikipedia.org/wiki/Thai_Town,_Sydney","Thai Town, Sydney",thai-town-sydney,thai-town-sydney,UNK
Thai,303449,439,442,375019;161591;48647;30529;20032238;56615;30128;197676;18952243;153162,http://en.wikipedia.org/wiki/Thai_Airways,Thai Airways,thai-airways,thai-airways,ORG
Thai,883010,137,382,48647;20303308;30529;56615;27125998;30128,"http://en.wikipedia.org/wiki/Thai_Town,_Los_Angeles","Thai Town, Los Angeles",thai-town-los-angeles,thai-town-los-angeles,UNK
Thai,38921956,7,4,63731,http://en.wikipedia.org/wiki/Thai_(Unicode_block),Thai,thai,thai-unicode-block,UNK
Thai,12150640,0,112,30128,http://en.wikipedia.org/wiki/Thai_cat,Thai cat,thai-cat,thai-cat,UNK
BANGKOK,56615,7301,719,20032238;3607937;1044538;1326000;56615;16863931;20846094;3022965;23440;202354;3926261;303449;2670504;375019;27318;30128;48647;883010;153162;14653;14579;62933;3811347;15573,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
BANGKOK,3811347,15,18,56615;2670504,http://en.wikipedia.org/wiki/Bangkok_Opera,Bangkok Opera,bangkok-opera,bangkok-opera,UNK
BANGKOK,20846094,42,61,30128;48647;56615,http://en.wikipedia.org/wiki/Bangkok_Elevated_Road_and_Train_System,Bangkok Elevated Road and Train System,bangkok-elevated-road-and-train-system,bangkok-elevated-road-and-train-system,UNK
BANGKOK,16863931,84,88,30128;56615;15573;2670504;48647,http://en.wikipedia.org/wiki/Bangkok_F.C.,Bangkok F.C.,bangkok-fc,bangkok-fc,GPE
BANGKOK,20032238,17,16,303449;56615;30128,http://en.wikipedia.org/wiki/Bangkok_Hospital,Bangkok Hospital,bangkok-hospital,bangkok-hospital,ORG
BANGKOK,7190798,0,2,,http://en.wikipedia.org/wiki/Bangkok_International_Airport,Bangkok International Airport,bangkok-international-airport,bangkok-international-airport,UNK
BANGKOK,3926261,166,231,3607937;30128;48647;23440;27318;14653;202354;14579;56615;15573;353707,http://en.wikipedia.org/wiki/Bangkok_University,Bangkok University,bangkok-university,bangkok-university,ORG
Iran,14653,91618,862,3607937;24978895;3926261;11257321;412823;10790;14647;14653;14579;19457;23440;27318;30128;32611;8114685;3022965;56615;64697;3978097;1044538;202354;22571369;17416221;721807;1226987,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
