forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Albanian,738,13283,853,9517515;738;9671506;1011572;2927;28153727;1557388;39565408;4829;11565183;1469407;13633914;3305260;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;2800583;403237;546911;401469;1947652;15865800;267929;40229421;10322787;27830567;393701;28523363;277826;830455;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albanian,3305260,102,100,18940550;738,http://en.wikipedia.org/wiki/Albanian_Wikipedia,Albanian Wikipedia,albanian-wikipedia,albanian-wikipedia,UNK
Albanian,29644482,6,12,18940550;2927,http://en.wikipedia.org/wiki/The_Albanian,The Albanian,the-albanian,the-albanian,UNK
Albanian,264434,329,166,31075;738;12691;1947652;2314027;267929;18940550;2927;4829;39683421,http://en.wikipedia.org/wiki/Albanian_lek,Albanian lek,albanian-lek,albanian-lek,UNK
Albanian,18940550,3406,479,264434;39683421;334322;738;18940550;29644482;2800583;27830567;2927;546911;3305260;401469;27290967;12691;4829;277826;830455;1947652;2801949;15865800;31075;458821;2314027;267929;1802100,http://en.wikipedia.org/wiki/Albanian_language,Albanian language,albanian-language,albanian-language,UNK
Albanian,2927,2095,418,264434;1557388;39683421;738;12691;18940550;4829;28523363;29644482;830455;10322787;1947652;2927;31075;2314027;267929;1802100,http://en.wikipedia.org/wiki/Albanians,Albanians,albanians,albanians,UNK
Albanian,10519050,2,71,10519050;738,http://en.wikipedia.org/wiki/Albanian_horse,Albanian horse,albanian-horse,albanian-horse,UNK
Albanian,1802100,124,72,31075;18940550;738;2927;1802100,http://en.wikipedia.org/wiki/Gheg_Albanian,Gheg Albanian,gheg-albanian,gheg-albanian,UNK
Albanian,39683421,7,141,264434;1947652;2314027;18940550;738;2927;12691,http://en.wikipedia.org/wiki/British_Albanian,British Albanian,british-albanian,british-albanian,UNK
Albanian,30531764,6,14,,http://en.wikipedia.org/wiki/Albanian_Regiment_(France),Albanian Regiment,albanian-regiment,albanian-regiment-france,UNK
Albanian,11565183,0,4,738,http://en.wikipedia.org/wiki/Albanian_cattle,Albanian cattle,albanian-cattle,albanian-cattle,UNK
Albanian,1469407,17,67,31075;738;546911,http://en.wikipedia.org/wiki/Albanian_Airlines,Albanian Airlines,albanian-airlines,albanian-airlines,ORG
TIRANA,31075,2467,704,264434;1469407;334322;738;12691;18940550;4829;277826;1011572;830455;1947652;2927;15865800;393701;546911;31075;401469;458821;2314027;267929;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
TIRANA,546911,282,255,1469407;830455;393701;546911;31075;401469;458821;277826;738;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
TIRANA,458821,522,206,31075;458821;738;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
TIRANA,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
TIRANA,830455,586,559,10322787;738;18940550;2927;546911;31075;277826;1011572,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
TIRANA,277826,399,344,830455;393701;546911;31075;738;267929;18940550,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
Albania,738,13283,853,9517515;738;9671506;1011572;2927;28153727;1557388;39565408;4829;11565183;1469407;13633914;3305260;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;2800583;403237;546911;401469;1947652;15865800;267929;40229421;10322787;27830567;393701;28523363;277826;830455;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albania,1557388,3,57,738;2927;4829,http://en.wikipedia.org/wiki/Albania_(placename),Albania,albania,albania-placename,UNK
Albania,27290967,6,27,738;18940550,http://en.wikipedia.org/wiki/Albania_(periodical),Albania,albania,albania-periodical,ORG
Albania,28288950,0,3,10430639;10847045;9517515,http://en.wikipedia.org/wiki/Albania_Municipality,Albania Municipality,albania-municipality,albania-municipality,GPE
Albania,10322787,442,241,830455;738;1011572;2927,http://en.wikipedia.org/wiki/Albania_national_under-21_football_team,Albania national under-21 football team,albania-national-under-21-football-team,albania-national-under-21-football-team,UNK
Albania,1011572,1072,436,830455;10322787;738;31075,http://en.wikipedia.org/wiki/Albania_national_football_team,Albania national football team,albania-national-football-team,albania-national-football-team,UNK
Albania,10847045,19,24,28288950,"http://en.wikipedia.org/wiki/Albania,_Caquetá","Albania, Caquetá",albania-caqueta,albania-caqueta,UNK
Albania,334322,256,131,31075;334322;738;18940550;4829,http://en.wikipedia.org/wiki/Greater_Albania,Greater Albania,greater-albania,greater-albania,UNK
Albania,2800583,45,8,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_8_November,Communist Party of Albania 8 November,communist-party-of-albania-8-november,communist-party-of-albania-8-november,UNK
Albania,2801949,127,10,401469;18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_(1991),Communist Party of Albania,communist-party-of-albania,communist-party-of-albania-1991,UNK
Albania,1947652,259,233,31075;264434;738;12691;2314027;267929;18940550;2927;39683421,http://en.wikipedia.org/wiki/Kingdom_of_Albania,Kingdom of Albania,kingdom-of-albania,kingdom-of-albania,GPE
Albania,12691,252,257,31075;264434;738;12691;1947652;2314027;267929;18940550;2927;39683421,http://en.wikipedia.org/wiki/Geography_of_Albania,Geography of Albania,geography-of-albania,geography-of-albania,UNK
Albania,27830567,3,4,738;18940550,http://en.wikipedia.org/wiki/Albania_(newspaper),Albania,albania,albania-newspaper,UNK
Albania,9517515,24,39,738;4829;28288950,"http://en.wikipedia.org/wiki/Albania,_La_Guajira","Albania, La Guajira",albania-la-guajira,albania-la-guajira,GPE
Albania,10430639,89,92,28288950,"http://en.wikipedia.org/wiki/Albania,_Santander","Albania, Santander",albania-santander,albania-santander,GPE
Albania,11467405,39,60,11467405,http://en.wikipedia.org/wiki/Albania_(satrapy),Albania,albania,albania-satrapy,GPE
Albania,2314027,360,248,264434;1947652;39683421;31075;738;12691;2314027;267929;18940550;2927;4829,http://en.wikipedia.org/wiki/Religion_in_Albania,Religion in Albania,religion-in-albania,religion-in-albania,UNK
Socialist Party,401469,289,252,28523363;13633914;40229421;15865800;1109827;403237;393701;546911;31075;2801949;405910;738;39565408;267929;18940550;1390488,http://en.wikipedia.org/wiki/Socialist_Party_of_Albania,Socialist Party of Albania,socialist-party-of-albania,socialist-party-of-albania,UNK
Socialist Party,3621639,23,14,,http://en.wikipedia.org/wiki/Unified_Socialist_Party_of_Mexico,Unified Socialist Party of Mexico,unified-socialist-party-of-mexico,unified-socialist-party-of-mexico,ORG
Socialist Party,1390488,172,102,401469;40229421;403237,http://en.wikipedia.org/wiki/Socialist_Party_(Argentina),Socialist Party,socialist-party,socialist-party-argentina,UNK
Socialist Party,40229421,87,287,30510381;248589;401469;1113373;466361;1521241;13633914;1155626;4656802;405910;738;6722298;10343602;39565408;24704818;356567;1109827;2661687;403237;13672090;617322;14165221;425671;1390488;331081;22339600;16743,http://en.wikipedia.org/wiki/Socialist_Party,Socialist Party,socialist-party,socialist-party,UNK
Socialist Party,4656802,54,95,40229421,http://en.wikipedia.org/wiki/Socialist_Party_(Puerto_Rico),Socialist Party,socialist-party,socialist-party-puerto-rico,UNK
Socialist Party,26187141,42,53,7136769;6905240;248589;3522808;8542808;5303721,http://en.wikipedia.org/wiki/Chicago_Socialist_Party,Chicago Socialist Party,chicago-socialist-party,chicago-socialist-party,UNK
Socialist Party,405910,329,84,401469;40229421;403237,http://en.wikipedia.org/wiki/Socialist_Party_of_Chile,Socialist Party of Chile,socialist-party-of-chile,socialist-party-of-chile,UNK
Socialist Party,1113373,40,34,40229421,http://en.wikipedia.org/wiki/Nicaraguan_Socialist_Party,Nicaraguan Socialist Party,nicaraguan-socialist-party,nicaraguan-socialist-party,UNK
Socialist Party,425671,187,126,40229421;425671,http://en.wikipedia.org/wiki/Socialist_Party_of_Ukraine,Socialist Party of Ukraine,socialist-party-of-ukraine,socialist-party-of-ukraine,UNK
Socialist Party,14165221,44,32,40229421,http://en.wikipedia.org/wiki/Socialist_Party_(Morocco),Socialist Party,socialist-party,socialist-party-morocco,UNK
Socialist Party,24631339,8,7,,http://en.wikipedia.org/wiki/Socialist_Party_(Guatemala),Socialist Party,socialist-party,socialist-party-guatemala,UNK
Socialist Party,22339600,48,48,40229421,http://en.wikipedia.org/wiki/Socialist_Party_(Peru),Socialist Party,socialist-party,socialist-party-peru,UNK
Socialist Party,2661687,15,16,40229421,http://en.wikipedia.org/wiki/Socialist_Party_of_Tajikistan,Socialist Party of Tajikistan,socialist-party-of-tajikistan,socialist-party-of-tajikistan,UNK
Socialist Party,7440394,2,7,1521241,http://en.wikipedia.org/wiki/Socialist_Party_(Marxist),Socialist Party,socialist-party,socialist-party-marxist,ORG
Socialist Party,5303721,40,49,7136769;6905240;248589;3522808;26187141;8542808,http://en.wikipedia.org/wiki/Socialist_Party_of_Massachusetts,Socialist Party of Massachusetts,socialist-party-of-massachusetts,socialist-party-of-massachusetts,UNK
Socialist Party,1224089,0,14,,http://en.wikipedia.org/wiki/People's_Unity_Party_–_Socialist_Party,People's Unity Party – Socialist Party,peoples-unity-party-–-socialist-party,peoples-unity-party-–-socialist-party,ORG
Socialist Party,7136769,44,69,6905240;248589;3522808;26187141;8542808;5303721,http://en.wikipedia.org/wiki/Socialist_Party_of_New_Jersey,Socialist Party of New Jersey,socialist-party-of-new-jersey,socialist-party-of-new-jersey,UNK
Socialist Party,23307215,8,11,,http://en.wikipedia.org/wiki/Burma_Socialist_Party,Burma Socialist Party,burma-socialist-party,burma-socialist-party,UNK
Socialist Party,466361,367,127,40229421;466361,http://en.wikipedia.org/wiki/Socialist_Party_(Ireland),Socialist Party,socialist-party,socialist-party-ireland,UNK
Socialist Party,356567,422,140,40229421,http://en.wikipedia.org/wiki/Socialist_Party_(Netherlands),Socialist Party,socialist-party,socialist-party-netherlands,UNK
Socialist Party,16312257,0,3,13672090,"http://en.wikipedia.org/wiki/Socialist_Party_(Italy,_2007-2008)",Socialist Party,socialist-party,socialist-party-italy-2007-2008,UNK
Socialist Party,6722298,68,138,40229421,"http://en.wikipedia.org/wiki/Socialist_Party_(Netherlands,_interbellum)",Socialist Party,socialist-party,socialist-party-netherlands-interbellum,UNK
Socialist Party,403237,509,410,40229421;1109827;738;39565408;13633914;401469;405910;1390488,http://en.wikipedia.org/wiki/Socialist_Party_(Portugal),Socialist Party,socialist-party,socialist-party-portugal,UNK
Socialist Party,26293127,11,26,,http://en.wikipedia.org/wiki/Socialist_Party_(Iran),Socialist Party,socialist-party,socialist-party-iran,UNK
Socialist Party,30510381,15,16,40229421,"http://en.wikipedia.org/wiki/Socialist_Party_(Bolivia,_1971)",Socialist Party,socialist-party,socialist-party-bolivia-1971,ORG
Socialist Party,8542808,56,74,7136769;6905240;248589;3522808;26187141;5303721,http://en.wikipedia.org/wiki/Socialist_Party_of_Oregon,Socialist Party of Oregon,socialist-party-of-oregon,socialist-party-of-oregon,UNK
Socialist Party,1521241,118,22,1521241;40229421;7440394,http://en.wikipedia.org/wiki/Socialist_Party_(India),Socialist Party,socialist-party,socialist-party-india,UNK
Socialist Party,2221195,7,35,,http://en.wikipedia.org/wiki/Socialist_Party-1,Socialist Party-1,socialist-party-1,socialist-party-1,ORG
Socialist Party,13672090,10,143,10343602;16312257;4176146;13633914;40229421,http://en.wikipedia.org/wiki/Socialist_Party_(De_Michelis),Socialist Party,socialist-party,socialist-party-de-michelis,UNK
Socialist Party,6905240,52,73,7136769;248589;3522808;26187141;8542808;5303721,http://en.wikipedia.org/wiki/Socialist_Party_of_Michigan,Socialist Party of Michigan,socialist-party-of-michigan,socialist-party-of-michigan,UNK
Socialist Party,13633914,308,263,40229421;403237;401469;738;39565408;13672090,http://en.wikipedia.org/wiki/Italian_Socialist_Party_(2007),Italian Socialist Party,italian-socialist-party,italian-socialist-party-2007,UNK
Socialist Party,617322,12,117,40229421,http://en.wikipedia.org/wiki/Socialist_Party_(Australia),Socialist Party,socialist-party,socialist-party-australia,UNK
Socialist Party,24704818,23,24,40229421,http://en.wikipedia.org/wiki/Socialist_Party_(San_Marino),Socialist Party,socialist-party,socialist-party-san-marino,UNK
Socialist Party,3522808,41,60,7136769;6905240;248589;26187141;8542808;5303721,http://en.wikipedia.org/wiki/Socialist_Party_of_Florida,Socialist Party of Florida,socialist-party-of-florida,socialist-party-of-florida,UNK
Socialist Party,331081,172,278,40229421;16743;331081,http://en.wikipedia.org/wiki/Socialist_Party_of_Great_Britain,Socialist Party of Great Britain,socialist-party-of-great-britain,socialist-party-of-great-britain,UNK
Socialist Party,248589,1190,350,248589;40229421;26187141;8542808;6905240;3522808;7136769;5303721,http://en.wikipedia.org/wiki/Socialist_Party_USA,Socialist Party USA,socialist-party-usa,socialist-party-usa,UNK
Socialist Party,39565408,1455,433,738;13633914;16743;40229421;403237;401469,http://en.wikipedia.org/wiki/Socialist_Party_(France),Socialist Party,socialist-party,socialist-party-france,UNK
Socialist Party,24004510,16,19,,http://en.wikipedia.org/wiki/Socialist_Party_(Indonesia),Socialist Party,socialist-party,socialist-party-indonesia,UNK
Socialist Party,1109827,82,50,401469;40229421;403237,http://en.wikipedia.org/wiki/Socialist_Party_of_Senegal,Socialist Party of Senegal,socialist-party-of-senegal,socialist-party-of-senegal,UNK
Socialist Party,1155626,9,9,40229421,"http://en.wikipedia.org/wiki/Socialist_Party_(Sweden,_1971)",Socialist Party,socialist-party,socialist-party-sweden-1971,UNK
Socialist Party,26011992,8,13,,http://en.wikipedia.org/wiki/Socialist_Party_(Panama),Socialist Party,socialist-party,socialist-party-panama,UNK
Socialist Party,10343602,129,145,4176146;40229421;13672090,"http://en.wikipedia.org/wiki/Socialist_Party_(Italy,_1996–2001)",Socialist Party,socialist-party,socialist-party-italy-1996–2001,UNK
Stalinist,1732193,406,439,,http://en.wikipedia.org/wiki/Stalinist_architecture,Stalinist architecture,stalinist-architecture,stalinist-architecture,UNK
Balkan,4829,3818,545,264434;9517515;334322;738;364825;18940550;15982081;2927;1557388;470722;31075;2314027,http://en.wikipedia.org/wiki/Balkans,Balkans,balkans,balkans,UNK
Balkan,27460550,26,34,,http://en.wikipedia.org/wiki/Balkan_(village),Balkan,balkan,balkan-village,GPE
