forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WORLD CUP,17269063,107,125,21241;27338;5843419;3434750;25391,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,22309191,286,125,10301463;183628;26748;951198;263861;5843419;11867;11370;22309191;14532;1543977;12312312;7239;3434750;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,168079,3921,505,52622;147793;157233;3867414;695226;250690;1008145;250204;250197;25036290;11867;203277;11370;578468;126460;656933;362466;681862;25127146;1023035;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,10301463,108,177,183628;951198;263861;5042916;11370;22309191;1543977;12312312;24132673;7239;4913064;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,11370,5586,616,52622;147793;183628;157233;3434750;25391;695226;33166;250690;1008145;250204;250197;27338;5843419;11867;203277;26748;263861;11370;578468;2706303;10301463;1281701;126460;656933;22309191;362466;681862;25127146;951198;1543977;1023035;6999;14532;2313225;168079;5058739;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,656933,3267,404,52622;147793;157233;695226;250690;1008145;250204;250197;203277;11370;578468;126460;656933;362466;681862;25127146;1023035;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;11897516;157233;362466;681862;3434750;25391;25127146;3867414;695226;250690;1008145;1023035;14532;250204;250197;2313225;168079;27338;25036290;11867;5058739;203277;11370;578468,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,2900585,596,210,2900585;7239;4913064;478115;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,126460,2360,526,52622;126460;147793;656933;11897516;157233;362466;681862;3434750;25391;25127146;3867414;21241;695226;250690;1008145;1023035;14532;26964606;250204;250197;168079;25036290;5843419;11867;203277;26748;11370;578468,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1543977;4913064;478115;22309191;2900585;183628;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1543977;4913064;22309191;183628;5843419;7239;951198;263861;11370;1112461;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,263861,503,173,10301463;183628;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,951198,797,254,10301463;1543977;22309191;183628;11867;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
