forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mexico,3966054,62316,818,6122421;9298547;156896;18987;20124619;3490848;20135441;808402;32231716;2628928;56695;2137099;195816;194195;1901957;3127822;358373;3966054;19523218;31025972;222243;891641;24562807;17158888;1578666;259270;17146554;248045,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexico,15951028,11,16,,http://en.wikipedia.org/wiki/Mexico_(barque),Mexico,mexico,mexico-barque,UNK
Mexico,259974,19,78,,"http://en.wikipedia.org/wiki/Mexico,_New_York","Mexico, New York",mexico-new-york,mexico-new-york,GPE
Mexico,17392310,27,45,17392268,"http://en.wikipedia.org/wiki/Mexico,_Wyandot_County,_Ohio","Mexico, Wyandot County, Ohio",mexico-wyandot-county-ohio,mexico-wyandot-county-ohio,UNK
Mexico,17392235,20,27,,"http://en.wikipedia.org/wiki/Mexico,_Texas","Mexico, Texas",mexico-texas,mexico-texas,UNK
Mexico,808402,2853,649,3966054;18987,http://en.wikipedia.org/wiki/Mexico_national_football_team,Mexico national football team,mexico-national-football-team,mexico-national-football-team,UNK
Mexico,6122421,56,51,18987;3966054,http://en.wikipedia.org/wiki/Mexico_(Epcot),Mexico,mexico,mexico-epcot,UNK
Mexico,17392176,41,48,17392268,"http://en.wikipedia.org/wiki/Mexico,_Crawford_County,_Ohio","Mexico, Crawford County, Ohio",mexico-crawford-county-ohio,mexico-crawford-county-ohio,UNK
Mexico,33750806,4,11,,"http://en.wikipedia.org/wiki/Mexico,_South_Carolina","Mexico, South Carolina",mexico-south-carolina,mexico-south-carolina,UNK
Mexico,9298547,8,65,18987;222243;156896;3966054,http://en.wikipedia.org/wiki/Name_of_Mexico,Name of Mexico,name-of-mexico,name-of-mexico,UNK
Mexico,10308968,0,1,,"http://en.wikipedia.org/wiki/Mexico,_MO_μSA","Mexico, MO μSA",mexico-mo-μsa,mexico-mo-μsa,PER
Mexico,259270,77,93,259269;3966054,"http://en.wikipedia.org/wiki/Mexico,_Maine","Mexico, Maine",mexico-maine,mexico-maine,GPE
Mexico,3490848,62,149,18987;3966054,http://en.wikipedia.org/wiki/Popular_Socialist_Party_of_Mexico,Popular Socialist Party of Mexico,popular-socialist-party-of-mexico,popular-socialist-party-of-mexico,UNK
Mexico,17392268,0,2,17392310;17392176,"http://en.wikipedia.org/wiki/Mexico,_Ohio","Mexico, Ohio",mexico-ohio,mexico-ohio,UNK
Mexico,2137099,81,146,3966054,"http://en.wikipedia.org/wiki/Mexico,_Pampanga","Mexico, Pampanga",mexico-pampanga,mexico-pampanga,UNK
Mexico,32231716,2,9,3966054,http://en.wikipedia.org/wiki/Mexico_(genus),Mexico,mexico,mexico-genus,PER
Mexico,259269,51,74,259270,"http://en.wikipedia.org/wiki/Mexico_(CDP),_Maine","Mexico (CDP), Maine",mexico-cdp-maine,mexico-cdp-maine,GPE
Mexico,222243,1191,290,194195;222243;18987;156896;3966054;195816;9298547,http://en.wikipedia.org/wiki/State_of_Mexico,State of Mexico,state-of-mexico,state-of-mexico,GPE
Mexico,18987,11953,992,6122421;808402;346703;1578666;9298547;3966054;156896;2628928;18987;56695;222243;195816;891641;194195;248045;3490848,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
Mexico,122496,253,358,,"http://en.wikipedia.org/wiki/Mexico,_Missouri","Mexico, Missouri",mexico-missouri,mexico-missouri,GPE
Mexico,37995472,2,10,,http://en.wikipedia.org/wiki/A_México,A México,a-mexico,a-mexico,UNK
Mexico,17391954,63,73,17391890,"http://en.wikipedia.org/wiki/Mexico,_Allegany_County,_Maryland","Mexico, Allegany County, Maryland",mexico-allegany-county-maryland,mexico-allegany-county-maryland,GPE
Mexico,9997826,1,6,,"http://en.wikipedia.org/wiki/México,_la_revolución_congelada","México, la revolución congelada",mexico-la-revolucion-congelada,mexico-la-revolucion-congelada,UNK
Mexico,407223,1,2,17392347,"http://en.wikipedia.org/wiki/Mexico,_Pennsylvania","Mexico, Pennsylvania",mexico-pennsylvania,mexico-pennsylvania,UNK
Mexico,3127822,30,85,3966054,http://en.wikipedia.org/wiki/1959_Mexico_hurricane,1959 Mexico hurricane,1959-mexico-hurricane,1959-mexico-hurricane,UNK
Mexico,18745941,0,1,,"http://en.wikipedia.org/wiki/Mexico,_MO_µSA","Mexico, MO µSA",mexico-mo-µsa,mexico-mo-µsa,PER
Mexico,56695,189,231,2628928;18987;156896;3966054;56695;248045,http://en.wikipedia.org/wiki/Geography_of_Mexico,Geography of Mexico,geography-of-mexico,geography-of-mexico,UNK
Mexico,31025972,1,6,3966054,"http://en.wikipedia.org/wiki/México,_México,_ra,_ra,_ra","México, México, ra, ra, ra",mexico-mexico-ra-ra-ra,mexico-mexico-ra-ra-ra,UNK
Mexico,18242643,11,31,,http://en.wikipedia.org/wiki/Mexico_(instrumental),Mexico,mexico,mexico-instrumental,UNK
Mexico,17391999,55,53,17391890,"http://en.wikipedia.org/wiki/Mexico,_Carroll_County,_Maryland","Mexico, Carroll County, Maryland",mexico-carroll-county-maryland,mexico-carroll-county-maryland,GPE
Mexico,17391890,0,4,17391999;17391954,"http://en.wikipedia.org/wiki/Mexico,_Maryland","Mexico, Maryland",mexico-maryland,mexico-maryland,UNK
Mexico,17392347,20,28,407223,"http://en.wikipedia.org/wiki/Mexico,_Montour_County,_Pennsylvania","Mexico, Montour County, Pennsylvania",mexico-montour-county-pennsylvania,mexico-montour-county-pennsylvania,GPE
Mexico,17158888,1,12,3966054,http://en.wikipedia.org/wiki/Mexico_City_(former_administrative_division),Mexico City,mexico-city,mexico-city-former-administrative-division,UNK
Mexico,17391812,14,20,,"http://en.wikipedia.org/wiki/Mexico,_Kentucky","Mexico, Kentucky",mexico-kentucky,mexico-kentucky,UNK
Mexico,2628928,441,301,194195;56695;18987;156896;3966054;248045,http://en.wikipedia.org/wiki/French_intervention_in_Mexico,French intervention in Mexico,french-intervention-in-mexico,french-intervention-in-mexico,UNK
Mexico,27915165,111,333,,http://en.wikipedia.org/wiki/Little_Mexico,Little Mexico,little-mexico,little-mexico,UNK
Mexico,24562807,26,8,3966054,http://en.wikipedia.org/wiki/México_FC,México FC,mexico-fc,mexico-fc,ORG
Mexico,248045,493,402,56695;2628928;18987;156896;3966054;195816,http://en.wikipedia.org/wiki/Music_of_Mexico,Music of Mexico,music-of-mexico,music-of-mexico,UNK
MEXICO CITY,18987,11953,992,6122421;808402;346703;1578666;9298547;3966054;156896;2628928;18987;56695;222243;195816;891641;194195;248045;3490848,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
MEXICO CITY,3966054,62316,818,6122421;9298547;156896;18987;20124619;3490848;20135441;808402;32231716;2628928;56695;2137099;195816;194195;1901957;3127822;358373;3966054;19523218;31025972;222243;891641;24562807;17158888;1578666;259270;17146554;248045,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
MEXICO CITY,1578666,31,14,3966054;18987,http://en.wikipedia.org/wiki/Mexico_City_College,Mexico City College,mexico-city-college,mexico-city-college,UNK
MEXICO CITY,17158888,1,12,3966054,http://en.wikipedia.org/wiki/Mexico_City_(former_administrative_division),Mexico City,mexico-city,mexico-city-former-administrative-division,UNK
MEXICO CITY,891641,269,112,18987;3966054,http://en.wikipedia.org/wiki/Mexico_City_Metro,Mexico City Metro,mexico-city-metro,mexico-city-metro,UNK
MEXICO CITY,346703,29,188,18987,http://en.wikipedia.org/wiki/Mexico_City_Policy,Mexico City Policy,mexico-city-policy,mexico-city-policy,UNK
Oaxaca,156896,2475,329,56695;248045;222243;156896;3966054;195816;358373;7684719;194195;2628928;18987;1901957;9298547,http://en.wikipedia.org/wiki/Oaxaca,Oaxaca,oaxaca,oaxaca,GPE
Oaxaca,194195,421,262,222243;2628928;1901957;18987;156896;3966054;195816;7684719,"http://en.wikipedia.org/wiki/Oaxaca,_Oaxaca","Oaxaca, Oaxaca",oaxaca-oaxaca,oaxaca-oaxaca,GPE
Oaxaca,1901957,27,15,156896;3966054;194195,http://en.wikipedia.org/wiki/Oaxaca_cheese,Oaxaca cheese,oaxaca-cheese,oaxaca-cheese,UNK
Oaxaca,7684719,33,44,194195;156896,http://en.wikipedia.org/wiki/2006_Oaxaca_protests,2006 Oaxaca protests,2006-oaxaca-protests,2006-oaxaca-protests,UNK
Guerrero,195816,1629,358,358373;248045;194195;222243;18987;156896;3966054;195816,http://en.wikipedia.org/wiki/Guerrero,Guerrero,guerrero,guerrero,GPE
Guerrero,358373,184,115,156896;3966054;195816,http://en.wikipedia.org/wiki/Vicente_Guerrero,Vicente Guerrero,vicente-guerrero,vicente-guerrero,UNK
Guerrero,738784,53,23,,http://en.wikipedia.org/wiki/Francisco_Guerrero_(composer),Francisco Guerrero,francisco-guerrero,francisco-guerrero-composer,UNK
Guerrero,20124619,89,87,28205989;20135441;3966054,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Coahuila","Guerrero Municipality, Coahuila",guerrero-municipality-coahuila,guerrero-municipality-coahuila,UNK
Guerrero,27209266,1,10,27209266,"http://en.wikipedia.org/wiki/Guerrero,_Jujuy","Guerrero, Jujuy",guerrero-jujuy,guerrero-jujuy,GPE
Guerrero,17146554,66,61,28205989;3966054,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Tamaulipas","Guerrero Municipality, Tamaulipas",guerrero-municipality-tamaulipas,guerrero-municipality-tamaulipas,GPE
Guerrero,20135441,90,84,3966054;20124619,"http://en.wikipedia.org/wiki/Guerrero,_Coahuila","Guerrero, Coahuila",guerrero-coahuila,guerrero-coahuila,GPE
Guerrero,19523218,5,26,3966054;28205989,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Chihuahua","Guerrero Municipality, Chihuahua",guerrero-municipality-chihuahua,guerrero-municipality-chihuahua,GPE
Guerrero,28205989,0,3,20124619;19523218;17146554,http://en.wikipedia.org/wiki/Guerrero_Municipality,Guerrero Municipality,guerrero-municipality,guerrero-municipality,GPE
Mexico City,18987,11953,992,6122421;808402;346703;1578666;9298547;3966054;156896;2628928;18987;56695;222243;195816;891641;194195;248045;3490848,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
