forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Dhaka,4450516,250,235,4233263;56656;32819303,http://en.wikipedia.org/wiki/Dhaka_Stock_Exchange,Dhaka Stock Exchange,dhaka-stock-exchange,dhaka-stock-exchange,UNK
Dhaka,2669680,126,85,56656,http://en.wikipedia.org/wiki/Dhaka_College,Dhaka College,dhaka-college,dhaka-college,ORG
Dhaka,5647189,208,247,,http://en.wikipedia.org/wiki/Dhaka_clan,Dhaka clan,dhaka-clan,dhaka-clan,UNK
Dhaka,4233263,271,169,56656;403946;4450516,http://en.wikipedia.org/wiki/Dhaka_District,Dhaka District,dhaka-district,dhaka-district,UNK
Dhaka,10137679,12,10,25360214;56656,http://en.wikipedia.org/wiki/Dhaka_Club,Dhaka Club,dhaka-club,dhaka-club,UNK
Dhaka,32819303,600,263,56656;4450516;403946;32819303,http://en.wikipedia.org/wiki/University_of_Dhaka,University of Dhaka,university-of-dhaka,university-of-dhaka,ORG
Dhaka,9184959,2,10,56656,http://en.wikipedia.org/wiki/Dhaka_(village),Dhaka,dhaka,dhaka-village,UNK
Dhaka,15269266,2,5,56656,http://en.wikipedia.org/wiki/Dhaka_Regency,Dhaka Regency,dhaka-regency,dhaka-regency,UNK
Dhaka,10044913,37,16,56656,"http://en.wikipedia.org/wiki/Dhaka,_East_Champaran","Dhaka, East Champaran",dhaka-east-champaran,dhaka-east-champaran,UNK
Dhaka,403946,547,89,4233263;56656;32819303,http://en.wikipedia.org/wiki/Dhaka_Division,Dhaka Division,dhaka-division,dhaka-division,UNK
Dhaka,25360214,29,32,10137679;56656,http://en.wikipedia.org/wiki/Old_Dhaka,Old Dhaka,old-dhaka,old-dhaka,UNK
Dhaka,56656,3658,560,25360214;2669680;10137679;403946;10044913;15269266;56656;15156528;32819303;9184959;4233263;4450516,http://en.wikipedia.org/wiki/Dhaka,Dhaka,dhaka,dhaka,GPE
DHAKA,56656,3658,560,25360214;2669680;10137679;403946;10044913;15269266;56656;15156528;32819303;9184959;4233263;4450516,http://en.wikipedia.org/wiki/Dhaka,Dhaka,dhaka,dhaka,GPE
DHAKA,2669680,126,85,56656,http://en.wikipedia.org/wiki/Dhaka_College,Dhaka College,dhaka-college,dhaka-college,ORG
DHAKA,5647189,208,247,,http://en.wikipedia.org/wiki/Dhaka_clan,Dhaka clan,dhaka-clan,dhaka-clan,UNK
DHAKA,4233263,271,169,56656;403946;4450516,http://en.wikipedia.org/wiki/Dhaka_District,Dhaka District,dhaka-district,dhaka-district,UNK
DHAKA,10137679,12,10,25360214;56656,http://en.wikipedia.org/wiki/Dhaka_Club,Dhaka Club,dhaka-club,dhaka-club,UNK
DHAKA,32819303,600,263,56656;4450516;403946;32819303,http://en.wikipedia.org/wiki/University_of_Dhaka,University of Dhaka,university-of-dhaka,university-of-dhaka,ORG
DHAKA,9184959,2,10,56656,http://en.wikipedia.org/wiki/Dhaka_(village),Dhaka,dhaka,dhaka-village,UNK
DHAKA,15269266,2,5,56656,http://en.wikipedia.org/wiki/Dhaka_Regency,Dhaka Regency,dhaka-regency,dhaka-regency,UNK
DHAKA,10044913,37,16,56656,"http://en.wikipedia.org/wiki/Dhaka,_East_Champaran","Dhaka, East Champaran",dhaka-east-champaran,dhaka-east-champaran,UNK
DHAKA,403946,547,89,4233263;56656;32819303,http://en.wikipedia.org/wiki/Dhaka_Division,Dhaka Division,dhaka-division,dhaka-division,UNK
DHAKA,25360214,29,32,10137679;56656,http://en.wikipedia.org/wiki/Old_Dhaka,Old Dhaka,old-dhaka,old-dhaka,UNK
Dhaka Stock Exchange,4450516,250,235,4233263;56656;32819303,http://en.wikipedia.org/wiki/Dhaka_Stock_Exchange,Dhaka Stock Exchange,dhaka-stock-exchange,dhaka-stock-exchange,UNK
DSE,15246031,1,23,,http://en.wikipedia.org/wiki/DSE_(gene),DSE,dse,dse-gene,UNK
National Bank,15156528,6,4,56656,http://en.wikipedia.org/wiki/National_Bank_(Bangladesh),National Bank,national-bank,national-bank-bangladesh,UNK
National Bank,17417901,2,80,,"http://en.wikipedia.org/wiki/First_National_Bank_(Lewiston,_Maine)",First National Bank,first-national-bank,first-national-bank-lewiston-maine,UNK
National Bank,3267992,76,108,,http://en.wikipedia.org/wiki/Old_National_Bank,Old National Bank,old-national-bank,old-national-bank,UNK
National Bank,23996595,112,149,,"http://en.wikipedia.org/wiki/First_National_Bank_(Mobile,_Alabama)",First National Bank,first-national-bank,first-national-bank-mobile-alabama,UNK
National Bank,31573649,1,86,603356,"http://en.wikipedia.org/wiki/First_National_Bank_(Grand_Forks,_North_Dakota)",First National Bank,first-national-bank,first-national-bank-grand-forks-north-dakota,UNK
National Bank,41864506,2,4,,"http://en.wikipedia.org/wiki/First_National_Bank_(Brooksville,_Florida)",First National Bank,first-national-bank,first-national-bank-brooksville-florida,UNK
National Bank,42652507,7,79,,"http://en.wikipedia.org/wiki/First_National_Bank_(Erick,_Oklahoma)",First National Bank,first-national-bank,first-national-bank-erick-oklahoma,UNK
National Bank,36847790,3,78,,"http://en.wikipedia.org/wiki/First_National_Bank_(Rhinelander,_Wisconsin)",First National Bank,first-national-bank,first-national-bank-rhinelander-wisconsin,UNK
National Bank,10701546,110,61,,http://en.wikipedia.org/wiki/National_Bank_of_Pakistan_cricket_team,National Bank of Pakistan cricket team,national-bank-of-pakistan-cricket-team,national-bank-of-pakistan-cricket-team,UNK
National Bank,35943754,3,78,,"http://en.wikipedia.org/wiki/First_National_Bank_(Clinton,_Iowa)",First National Bank,first-national-bank,first-national-bank-clinton-iowa,UNK
National Bank,40825117,9,20,603356,http://en.wikipedia.org/wiki/First_National_Bank_(Philadelphia),First National Bank,first-national-bank,first-national-bank-philadelphia,UNK
National Bank,41692556,3,145,,"http://en.wikipedia.org/wiki/First_National_Bank_(Roanoke,_Virginia)",First National Bank,first-national-bank,first-national-bank-roanoke-virginia,UNK
National Bank,603356,197,107,31573649;40825117;982998,http://en.wikipedia.org/wiki/National_bank,National bank,national-bank,national-bank,UNK
National Bank,27820723,1,88,,"http://en.wikipedia.org/wiki/First_National_Bank_(Terre_Haute,_Indiana)",First National Bank,first-national-bank,first-national-bank-terre-haute-indiana,UNK
National Bank,20096102,45,68,,http://en.wikipedia.org/wiki/Florida_National_Bank,Florida National Bank,florida-national-bank,florida-national-bank,UNK
National Bank,35661321,3,80,,"http://en.wikipedia.org/wiki/First_National_Bank_(Ottumwa,_Iowa)",First National Bank,first-national-bank,first-national-bank-ottumwa-iowa,UNK
National Bank,41336479,1,7,,"http://en.wikipedia.org/wiki/First_National_Bank_(Columbus,_Georgia)",First National Bank,first-national-bank,first-national-bank-columbus-georgia,UNK
National Bank,41210524,2,11,,http://en.wikipedia.org/wiki/Ohio_National_Bank,Ohio National Bank,ohio-national-bank,ohio-national-bank,UNK
National Bank,4624735,79,49,,http://en.wikipedia.org/wiki/First_National_Bank_(South_Africa),First National Bank,first-national-bank,first-national-bank-south-africa,UNK
National Bank,36648302,1,78,,"http://en.wikipedia.org/wiki/First_National_Bank_(Mayville,_North_Dakota)",First National Bank,first-national-bank,first-national-bank-mayville-north-dakota,UNK
National Bank,38192715,2,81,,"http://en.wikipedia.org/wiki/First_National_Bank_(St._Cloud,_Minnesota)",First National Bank,first-national-bank,first-national-bank-st-cloud-minnesota,UNK
National Bank,1567452,429,321,,http://en.wikipedia.org/wiki/National_Bank_of_Ukraine,National Bank of Ukraine,national-bank-of-ukraine,national-bank-of-ukraine,UNK
National Bank,33834679,1,80,,"http://en.wikipedia.org/wiki/Second_National_Bank_(Washington,_DC)",Second National Bank,second-national-bank,second-national-bank-washington-dc,UNK
National Bank,982998,17,36,603356,http://en.wikipedia.org/wiki/The_National_Bank_(band),The National Bank,the-national-bank,the-national-bank-band,UNK
