forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mauritius,19201,6861,735,24240478;39060422;18964;19201;56697;1683903;32323123;22060649;5717956;31283791;57378;1052724;14580,http://en.wikipedia.org/wiki/Mauritius,Mauritius,mauritius,mauritius,GPE
Mauritius,12048137,16,13,,http://en.wikipedia.org/wiki/Mauritius_(play),Mauritius,mauritius,mauritius-play,UNK
Mauritius,32323123,127,101,19201;31283791;39060422;57378,http://en.wikipedia.org/wiki/Mauritius_(Commonwealth_realm),Mauritius,mauritius,mauritius-commonwealth-realm,GPE
Mauritius,31283791,178,204,32323123;19201;57378,http://en.wikipedia.org/wiki/British_Mauritius,British Mauritius,british-mauritius,british-mauritius,GPE
Mauritius,22060649,35,21,39060422;19201,http://en.wikipedia.org/wiki/University_of_Mauritius,University of Mauritius,university-of-mauritius,university-of-mauritius,UNK
Mauritius,56697,100,148,14580;56697;19201;18964;1683903;50874;5717956;39060422;57378,http://en.wikipedia.org/wiki/Geography_of_Mauritius,Geography of Mauritius,geography-of-mauritius,geography-of-mauritius,UNK
PORT LOUIS,57378,477,206,32323123;1683903;56697;31283791;18964;14580;19201,http://en.wikipedia.org/wiki/Port_Louis,Port Louis,port-louis,port-louis,GPE
PORT LOUIS,1683903,42,19,14580;56697;19201;5717956;57378,http://en.wikipedia.org/wiki/Port_Louis_District,Port Louis District,port-louis-district,port-louis-district,UNK
PORT LOUIS,817243,164,141,,"http://en.wikipedia.org/wiki/Port_Louis,_Falkland_Islands","Port Louis, Falkland Islands",port-louis-falkland-islands,port-louis-falkland-islands,UNK
PORT LOUIS,13195309,39,47,13195309,"http://en.wikipedia.org/wiki/Port-Louis,_Guadeloupe","Port-Louis, Guadeloupe",port-louis-guadeloupe,port-louis-guadeloupe,ORG
PORT LOUIS,13509726,291,286,,"http://en.wikipedia.org/wiki/Port-Louis,_Morbihan","Port-Louis, Morbihan",port-louis-morbihan,port-louis-morbihan,UNK
Mauritian,19201,6861,735,24240478;39060422;18964;19201;56697;1683903;32323123;22060649;5717956;31283791;57378;1052724;14580,http://en.wikipedia.org/wiki/Mauritius,Mauritius,mauritius,mauritius,GPE
Mauritian,39060422,56,65,56697;32323123;19201;18964;22060649,http://en.wikipedia.org/wiki/Mauritian_Creole,Mauritian Creole,mauritian-creole,mauritian-creole,UNK
Mauritian,5717956,40,80,56697;19201;1683903,http://en.wikipedia.org/wiki/Mauritians,Mauritians,mauritians,mauritians,UNK
Indian Ocean,14580,6450,451,50874;18964;19201;56697;1683903;57378;1052724;1622242,http://en.wikipedia.org/wiki/Indian_Ocean,Indian Ocean,indian-ocean,indian-ocean,UNK
Indian Ocean,1859663,57,52,1859663,http://en.wikipedia.org/wiki/Indian_Ocean_(band),Indian Ocean,indian-ocean,indian-ocean-band,UNK
Daniella,1588965,115,128,,http://en.wikipedia.org/wiki/Daniella_Sarahyba,Daniella Sarahyba,daniella-sarahyba,daniella-sarahyba,PER
Port Louis,57378,477,206,32323123;1683903;56697;31283791;18964;14580;19201,http://en.wikipedia.org/wiki/Port_Louis,Port Louis,port-louis,port-louis,GPE
Port Louis,1683903,42,19,14580;56697;19201;5717956;57378,http://en.wikipedia.org/wiki/Port_Louis_District,Port Louis District,port-louis-district,port-louis-district,UNK
Port Louis,817243,164,141,,"http://en.wikipedia.org/wiki/Port_Louis,_Falkland_Islands","Port Louis, Falkland Islands",port-louis-falkland-islands,port-louis-falkland-islands,UNK
Port Louis,13195309,39,47,13195309,"http://en.wikipedia.org/wiki/Port-Louis,_Guadeloupe","Port-Louis, Guadeloupe",port-louis-guadeloupe,port-louis-guadeloupe,ORG
Port Louis,13509726,291,286,,"http://en.wikipedia.org/wiki/Port-Louis,_Morbihan","Port-Louis, Morbihan",port-louis-morbihan,port-louis-morbihan,UNK
Madagascar,18964,11978,748,1911087;24240478;50874;39060422;18964;19201;4957865;56697;57378;1052724;21120390;3858746;14580;1376379;1622242;24150059,http://en.wikipedia.org/wiki/Madagascar,Madagascar,madagascar,madagascar,GPE
Madagascar,4957865,11,13,18964,http://en.wikipedia.org/wiki/University_of_Madagascar,University of Madagascar,university-of-madagascar,university-of-madagascar,ORG
Madagascar,50874,104,155,1052724;18964;14580;56697,http://en.wikipedia.org/wiki/Geography_of_Madagascar,Geography of Madagascar,geography-of-madagascar,geography-of-madagascar,UNK
Madagascar,21120390,132,194,18964;3858746,http://en.wikipedia.org/wiki/Madagascar_(franchise),Madagascar,madagascar,madagascar-franchise,UNK
Madagascar,24150059,89,88,18964;24240478,http://en.wikipedia.org/wiki/Second_Madagascar_expedition,Second Madagascar expedition,second-madagascar-expedition,second-madagascar-expedition,UNK
Madagascar,1911087,44,43,18964,http://en.wikipedia.org/wiki/Madagascar_hissing_cockroach,Madagascar hissing cockroach,madagascar-hissing-cockroach,madagascar-hissing-cockroach,UNK
Madagascar,28203227,4,34,,http://en.wikipedia.org/wiki/Madagascar_(software),Madagascar,madagascar,madagascar-software,UNK
Madagascar,30983279,3,5,,"http://en.wikipedia.org/wiki/Madagascar,_a_Journey_Diary","Madagascar, a Journey Diary",madagascar-a-journey-diary,madagascar-a-journey-diary,UNK
Madagascar,3858746,287,179,21120390;18964,http://en.wikipedia.org/wiki/Madagascar:_Escape_2_Africa,Madagascar: Escape 2 Africa,madagascar-escape-2-africa,madagascar-escape-2-africa,UNK
Madagascar,1622242,251,129,18964;14580;1376379,http://en.wikipedia.org/wiki/Battle_of_Madagascar,Battle of Madagascar,battle-of-madagascar,battle-of-madagascar,UNK
Madagascar,24240478,77,89,19201;18964;24150059,http://en.wikipedia.org/wiki/First_Madagascar_expedition,First Madagascar expedition,first-madagascar-expedition,first-madagascar-expedition,UNK
Madagascar,1052724,33,56,14580;19201;18964;50874,http://en.wikipedia.org/wiki/Ecoregions_of_Madagascar,Ecoregions of Madagascar,ecoregions-of-madagascar,ecoregions-of-madagascar,GPE
Madagascar,1376379,252,189,18964;1622242,http://en.wikipedia.org/wiki/Madagascar_Plan,Madagascar Plan,madagascar-plan,madagascar-plan,UNK
