forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Brush Wellman,8372532,3,10,,http://en.wikipedia.org/wiki/Brush_Engineered_Materials,Brush Engineered Materials,brush-engineered-materials,brush-engineered-materials,UNK
CLEVELAND,5951,5903,970,3434750;560530;5951;752415;502705;148692;30680;5184742;5042117,http://en.wikipedia.org/wiki/Cleveland,Cleveland,cleveland,cleveland,GPE
CLEVELAND,5344753,15,5,979228;5343460,"http://en.wikipedia.org/wiki/Cleveland,_Columbus,_Cincinnati_and_Indianapolis_Railway","Cleveland, Columbus, Cincinnati and Indianapolis Railway",cleveland-columbus-cincinnati-and-indianapolis-railway,cleveland-columbus-cincinnati-and-indianapolis-railway,UNK
CLEVELAND,13722758,17,166,502705,"http://en.wikipedia.org/wiki/Cleveland,_Tennessee_metropolitan_area","Cleveland, Tennessee metropolitan area",cleveland-tennessee-metropolitan-area,cleveland-tennessee-metropolitan-area,ORG
CLEVELAND,202769,6,7,560530;233302;202776,http://en.wikipedia.org/wiki/USS_Cleveland,USS Cleveland,uss-cleveland,uss-cleveland,UNK
CLEVELAND,10020474,1,1,,"http://en.wikipedia.org/wiki/Cleveland,_MS_μSA","Cleveland, MS μSA",cleveland-ms-μsa,cleveland-ms-μsa,PER
CLEVELAND,18745010,0,1,,"http://en.wikipedia.org/wiki/Cleveland,_MS_µSA","Cleveland, MS µSA",cleveland-ms-µsa,cleveland-ms-µsa,PER
CLEVELAND,3016989,92,54,6905718,"http://en.wikipedia.org/wiki/Cleveland,_Queensland","Cleveland, Queensland",cleveland-queensland,cleveland-queensland,UNK
CLEVELAND,1451210,13,70,3434750;2670168,http://en.wikipedia.org/wiki/Mount_Cleveland_(Alaska),Mount Cleveland,mount-cleveland,mount-cleveland-alaska,UNK
CLEVELAND,40171628,33,47,3434750,"http://en.wikipedia.org/wiki/Cleveland,_South_Carolina","Cleveland, South Carolina",cleveland-south-carolina,cleveland-south-carolina,GPE
CLEVELAND,32147619,22,39,3434750,"http://en.wikipedia.org/wiki/Cleveland,_Arkansas","Cleveland, Arkansas",cleveland-arkansas,cleveland-arkansas,UNK
CLEVELAND,1303351,38,115,,http://en.wikipedia.org/wiki/Cleveland_Bay,Cleveland Bay,cleveland-bay,cleveland-bay,UNK
CLEVELAND,202776,27,37,202769,http://en.wikipedia.org/wiki/USS_Cleveland_(C-19),USS Cleveland,uss-cleveland,uss-cleveland-c-19,UNK
CLEVELAND,16443524,892,513,2466103;16443524,http://en.wikipedia.org/wiki/The_Cleveland_Show,The Cleveland Show,the-cleveland-show,the-cleveland-show,UNK
CLEVELAND,233302,34,70,202769,http://en.wikipedia.org/wiki/USS_Cleveland_(LPD-7),USS Cleveland,uss-cleveland,uss-cleveland-lpd-7,UNK
CLEVELAND,1588020,82,18,3434750,http://en.wikipedia.org/wiki/Al_Cleveland,Al Cleveland,al-cleveland,al-cleveland,PER
CLEVELAND,979228,435,281,5344753,"http://en.wikipedia.org/wiki/Cleveland,_Cincinnati,_Chicago_and_St._Louis_Railway","Cleveland, Cincinnati, Chicago and St. Louis Railway",cleveland-cincinnati-chicago-and-st-louis-railway,cleveland-cincinnati-chicago-and-st-louis-railway,UNK
CLEVELAND,25567802,51,74,3434750,"http://en.wikipedia.org/wiki/Cleveland,_West_Virginia","Cleveland, West Virginia",cleveland-west-virginia,cleveland-west-virginia,GPE
CLEVELAND,560530,62,93,5951;202769,http://en.wikipedia.org/wiki/USS_Cleveland_(CL-55),USS Cleveland,uss-cleveland,uss-cleveland-cl-55,UNK
CLEVELAND,2070127,13,32,,http://en.wikipedia.org/wiki/Cleveland_Bridge,Cleveland Bridge,cleveland-bridge,cleveland-bridge,UNK
CLEVELAND,1297981,3,29,,"http://en.wikipedia.org/wiki/Cleveland,_Washington","Cleveland, Washington",cleveland-washington,cleveland-washington,UNK
CLEVELAND,29540562,1,14,,"http://en.wikipedia.org/wiki/Cleveland,_Tuscarawas_Valley_and_Wheeling_Railway","Cleveland, Tuscarawas Valley and Wheeling Railway",cleveland-tuscarawas-valley-and-wheeling-railway,cleveland-tuscarawas-valley-and-wheeling-railway,UNK
CLEVELAND,141684,1,5,139305,"http://en.wikipedia.org/wiki/Cleveland,_Wisconsin","Cleveland, Wisconsin",cleveland-wisconsin,cleveland-wisconsin,UNK
CLEVELAND,752415,744,770,5951,http://en.wikipedia.org/wiki/Cleveland_Stadium,Cleveland Stadium,cleveland-stadium,cleveland-stadium,UNK
CLEVELAND,5343460,146,6,5344753,"http://en.wikipedia.org/wiki/Cleveland,_Columbus_and_Cincinnati_Railroad","Cleveland, Columbus and Cincinnati Railroad",cleveland-columbus-and-cincinnati-railroad,cleveland-columbus-and-cincinnati-railroad,UNK
