forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SCOTTISH,26994,59696,1247,140986;7714448;1627;17475610;280312;1810154;3483682;5261;5920;1125010;145684;838461;16166211;23501645;15174536;417279;417624;293264;847849;4244074;3503100;15410239;962486;405663;8483864;27173535;26994;28298428;42413718;451181;7682030;39569;27382059;176747;318427;43223;5865913;17438213;22784735;3015685;1784509;190470;57110;302212;1914839;4906374;27372541;3662494;34850722;69713;69708;350216;14732390;2564912;68736;12422527;355055;1882784;17420442;784422;331074;1879056;9769474;1204262;3285235;648098;4320562;215398;11033675;105876;23293171;10162816;880348;237019;1365027;42398637;1475720;506182;7474609;5826735;9932056;502773;115019;615829;253173;33411697;6929926,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
SCOTTISH,318427,679,408,68736;253173;34850722;26994;318427,http://en.wikipedia.org/wiki/Scottish_English,Scottish English,scottish-english,scottish-english,UNK
SCOTTISH,1882784,85,61,26994,http://en.wikipedia.org/wiki/Scottish_Division,Scottish Division,scottish-division,scottish-division,ORG
SCOTTISH,232571,39,19,,http://en.wikipedia.org/wiki/Scottish_Party,Scottish Party,scottish-party,scottish-party,ORG
SCOTTISH,145684,181,138,26994,http://en.wikipedia.org/wiki/Scottish_Fold,Scottish Fold,scottish-fold,scottish-fold,UNK
SCOTTISH,417279,231,30,68736;26994;27173535,http://en.wikipedia.org/wiki/Scottish_Opera,Scottish Opera,scottish-opera,scottish-opera,UNK
SCOTTISH,23501645,13,129,26994;293264,http://en.wikipedia.org/wiki/Scottish_Airlines,Scottish Airlines,scottish-airlines,scottish-airlines,ORG
SCOTTISH,4320562,35,67,26994,http://en.wikipedia.org/wiki/Scottish_regiment,Scottish regiment,scottish-regiment,scottish-regiment,ORG
SCOTTISH,17420442,8,8,26994,"http://en.wikipedia.org/wiki/Scottish_College,_Douai","Scottish College, Douai",scottish-college-douai,scottish-college-douai,UNK
SCOTTISH,105876,284,105,26994,http://en.wikipedia.org/wiki/Scottish_Natural_Heritage,Scottish Natural Heritage,scottish-natural-heritage,scottish-natural-heritage,ORG
SCOTTISH,34850722,4015,458,43223;190470;253173;26994;5261;5920;1254035;42413718;68736;318427,http://en.wikipedia.org/wiki/Scottish_people,Scottish people,scottish-people,scottish-people,UNK
SCOTTISH,253173,799,465,140986;1879056;417624;34850722;26994;318427,http://en.wikipedia.org/wiki/Scottish_clan,Scottish clan,scottish-clan,scottish-clan,UNK
SCOTTISH,5435713,187,173,1627;68736;5435713,http://en.wikipedia.org/wiki/Scottish_hip-hop,Scottish hip-hop,scottish-hip-hop,scottish-hip-hop,UNK
GLASGOW,68736,14747,1068,69713;69708;1627;17475610;350216;7682030;280312;842726;39569;3483682;5261;176747;10162816;68736;838461;318427;880348;43223;16166211;417279;355055;1254035;847849;138448;4393921;3015685;42398637;1784509;1475720;15661295;18196383;4244074;506182;302212;115019;1914839;24321759;3288507;8483864;27173535;26994;3662494;6929926;151692;42413718;5435713;123645;34850722,http://en.wikipedia.org/wiki/Glasgow,Glasgow,glasgow,glasgow,GPE
GLASGOW,15661295,38,82,68736;350216,"http://en.wikipedia.org/wiki/Glasgow_Bridge,_Glasgow","Glasgow Bridge, Glasgow",glasgow-bridge-glasgow,glasgow-bridge-glasgow,UNK
GLASGOW,33411697,162,168,26994;8483864;3503100;4244074;7714448;14732390;7682030;9126926;33411697,"http://en.wikipedia.org/wiki/Glasgow,_Bothwell,_Hamilton_and_Coatbridge_Railway","Glasgow, Bothwell, Hamilton and Coatbridge Railway",glasgow-bothwell-hamilton-and-coatbridge-railway,glasgow-bothwell-hamilton-and-coatbridge-railway,UNK
GLASGOW,115019,336,263,68736;24698070;18407830;26994,"http://en.wikipedia.org/wiki/Glasgow,_Kentucky","Glasgow, Kentucky",glasgow-kentucky,glasgow-kentucky,GPE
GLASGOW,4393921,34,37,68736,http://en.wikipedia.org/wiki/Glasgow_smile,Glasgow smile,glasgow-smile,glasgow-smile,UNK
GLASGOW,24321759,9,89,39569;3015685;27173535;1475720;68736;280312;506182;69713;69708,http://en.wikipedia.org/wiki/Glasgow_Tower,Glasgow Tower,glasgow-tower,glasgow-tower,UNK
GLASGOW,16636212,4,8,,"http://en.wikipedia.org/wiki/Glasgow,_Ontario","Glasgow, Ontario",glasgow-ontario,glasgow-ontario,UNK
GLASGOW,27945453,1,7,,"http://en.wikipedia.org/wiki/Glasgow,_Suriname","Glasgow, Suriname",glasgow-suriname,glasgow-suriname,GPE
GLASGOW,121979,36,57,,"http://en.wikipedia.org/wiki/Glasgow_Township,_Wabasha_County,_Minnesota","Glasgow Township, Wabasha County, Minnesota",glasgow-township-wabasha-county-minnesota,glasgow-township-wabasha-county-minnesota,GPE
GLASGOW,3503100,190,178,9126926;33411697;26994;8483864;3503100;4244074;7714448;14732390;7682030,"http://en.wikipedia.org/wiki/Glasgow,_Dumfries_and_Carlisle_Railway","Glasgow, Dumfries and Carlisle Railway",glasgow-dumfries-and-carlisle-railway,glasgow-dumfries-and-carlisle-railway,UNK
GLASGOW,20752078,3,43,,"http://en.wikipedia.org/wiki/Glasgow_(Cambridge,_Maryland)",Glasgow,glasgow,glasgow-cambridge-maryland,UNK
GLASGOW,3662494,121,283,68736;280312;1475720;26994;350216;7714448;506182,http://en.wikipedia.org/wiki/First_Glasgow,First Glasgow,first-glasgow,first-glasgow,UNK
GLASGOW,42413718,38,73,34850722;26994;68736,"http://en.wikipedia.org/wiki/Glasgow,_Oregon","Glasgow, Oregon",glasgow-oregon,glasgow-oregon,GPE
GLASGOW,8483864,189,178,68736;9126926;33411697;151692;26994;8483864;3503100;4244074;7714448;14732390;7682030,"http://en.wikipedia.org/wiki/Glasgow,_Paisley_and_Greenock_Railway","Glasgow, Paisley and Greenock Railway",glasgow-paisley-and-greenock-railway,glasgow-paisley-and-greenock-railway,UNK
GLASGOW,111897,17,29,,"http://en.wikipedia.org/wiki/Glasgow,_Illinois","Glasgow, Illinois",glasgow-illinois,glasgow-illinois,GPE
GLASGOW,42398637,3,5,68736;26994;280312,http://en.wikipedia.org/wiki/Glasgow_International,Glasgow International,glasgow-international,glasgow-international,PER
GLASGOW,4244074,164,167,26994;8483864;68736;3503100;7714448;14732390;7682030;9126926;33411697,"http://en.wikipedia.org/wiki/Glasgow,_Yoker_and_Clydebank_Railway","Glasgow, Yoker and Clydebank Railway",glasgow-yoker-and-clydebank-railway,glasgow-yoker-and-clydebank-railway,UNK
GLASGOW,23832413,437,448,,http://en.wikipedia.org/wiki/Glasgow_Island,Glasgow Island,glasgow-island,glasgow-island,UNK
GLASGOW,123645,96,84,68736;280342,"http://en.wikipedia.org/wiki/Glasgow,_Montana","Glasgow, Montana",glasgow-montana,glasgow-montana,GPE
GLASGOW,137742,227,231,151265,"http://en.wikipedia.org/wiki/Glasgow,_Virginia","Glasgow, Virginia",glasgow-virginia,glasgow-virginia,GPE
GLASGOW,150726,80,60,10065003,"http://en.wikipedia.org/wiki/Glasgow,_Missouri","Glasgow, Missouri",glasgow-missouri,glasgow-missouri,GPE
GLASGOW,1914839,66,91,26994;68736,http://en.wikipedia.org/wiki/Glasgow_School,Glasgow School,glasgow-school,glasgow-school,UNK
GLASGOW,3015685,66,90,39569;26994;68736;280312;69713;24321759;69708;3015685;27173535;1475720;506182,http://en.wikipedia.org/wiki/Geography_of_Glasgow,Geography of Glasgow,geography-of-glasgow,geography-of-glasgow,PER
