forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BELGIAN,3343,55772,902,31064861;3343;10577;17312218;659438;76972;12152672;12152481;723233,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
BELGIAN,12152672,4,96,76972;3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
BELGIAN,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
BELGIAN,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
FINNISH,10577,44494,840,11685701;3343;8227;10709;10577;203872;5421455;10481756;76972;779799;1075261;9278672;12152481;317435;19984080;3197752;17312218;723233;296977;258746;258910;1727522;10059249;181327,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
FINNISH,19984080,5026,279,3197752;296977;258746;10577;258910;1727522;779799;1434979;5421455;317435;19984080;9278672,http://en.wikipedia.org/wiki/Finnish_language,Finnish language,finnish-language,finnish-language,UNK
FINNISH,1434979,104,104,1434979;1706469;19984080,http://en.wikipedia.org/wiki/Finnish_Wikipedia,Finnish Wikipedia,finnish-wikipedia,finnish-wikipedia,UNK
FINNISH,779799,36,17,10577;19984080,http://en.wikipedia.org/wiki/Finnish_Party,Finnish Party,finnish-party,finnish-party,UNK
FINNISH,12152481,3,85,10577;76972;3343,http://en.wikipedia.org/wiki/Finnish_International,Finnish International,finnish-international,finnish-international,UNK
FINNISH,317435,502,172,10577;19984080,http://en.wikipedia.org/wiki/Finnish_Air_Force,Finnish Air Force,finnish-air-force,finnish-air-force,ORG
JYVASKYLA,258746,744,296,10709;10577;258910;19984080;76972;9278672,http://en.wikipedia.org/wiki/Jyväskylä,Jyväskylä,jyvaskyla,jyvaskyla,GPE
JYVASKYLA,9278672,40,48,10577;258746;19984080,http://en.wikipedia.org/wiki/Jyväskylä_Airport,Jyväskylä Airport,jyvaskyla-airport,jyvaskyla-airport,UNK
JYVASKYLA,258910,106,29,258746;10577;19984080,http://en.wikipedia.org/wiki/University_of_Jyväskylä,University of Jyväskylä,university-of-jyvaskyla,university-of-jyvaskyla,ORG
Finland,10577,44494,840,11685701;3343;8227;10709;10577;203872;5421455;10481756;76972;779799;1075261;9278672;12152481;317435;19984080;3197752;17312218;723233;296977;258746;258910;1727522;10059249;181327,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finland,3197752,72,116,10577;19984080,http://en.wikipedia.org/wiki/Finland_Station,Finland Station,finland-station,finland-station,UNK
Finland,296977,45,25,10577;10481756;296977;19984080,http://en.wikipedia.org/wiki/Old_Finland,Old Finland,old-finland,old-finland,UNK
Finland,11685701,462,156,11685701;10709;10577,http://en.wikipedia.org/wiki/Religion_in_Finland,Religion in Finland,religion-in-finland,religion-in-finland,UNK
Finland,17312218,14,157,10577;3343,http://en.wikipedia.org/wiki/USS_Finland_(ID-4543),USS Finland,uss-finland,uss-finland-id-4543,UNK
Finland,5421455,43,63,5421455;10577;10481756;19984080,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1918),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1918,GPE
Finland,723233,1522,501,10577;76972;3343,http://en.wikipedia.org/wiki/Finland_national_football_team,Finland national football team,finland-national-football-team,finland-national-football-team,UNK
Finland,10059249,43,60,10577,"http://en.wikipedia.org/wiki/Finland,_Minnesota","Finland, Minnesota",finland-minnesota,finland-minnesota,GPE
Finland,32327908,127,141,,"http://en.wikipedia.org/wiki/Finland,_Pennsylvania","Finland, Pennsylvania",finland-pennsylvania,finland-pennsylvania,GPE
Finland,41437317,3,14,,http://en.wikipedia.org/wiki/Little_Finland,Little Finland,little-finland,little-finland,UNK
Finland,1727522,85,93,10577;19984080,http://en.wikipedia.org/wiki/Greater_Finland,Greater Finland,greater-finland,greater-finland,UNK
Finland,10481756,10,35,296977;5421455;10577,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1742),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1742,GPE
Finland,10709,160,220,258746;11685701;10709;10577,http://en.wikipedia.org/wiki/Geography_of_Finland,Geography of Finland,geography-of-finland,geography-of-finland,UNK
Belgian,3343,55772,902,31064861;3343;10577;17312218;659438;76972;12152672;12152481;723233,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,12152672,4,96,76972;3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
Danish,76972,46317,1391,3343;8227;10577;76972;3413454;1075261;12152672;1867634;12152481;723233;258746;3105111;14746998;181327,http://en.wikipedia.org/wiki/Denmark,Denmark,denmark,denmark,GPE
Danish,14746998,55,73,76972,http://en.wikipedia.org/wiki/Royal_Danish,Royal Danish,royal-danish,royal-danish,PER
Danish,3105111,43,37,76972;8227,http://en.wikipedia.org/wiki/Danish_Division,Danish Division,danish-division,danish-division,ORG
