forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
German,11867,167535,1367,3764;290327;10612;11884;11867;13058;21736;21287;21212;6108409;2793759;8113702;33166;546560;27138927;5287573;5064191;21493015;354620;1623416;92715;883816;131046;1263999;152735;1559449;1789618;476441;475014;2731583;1490969;31045316;514725;3190225;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,239855,56,80,3764;11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,10612,1073,518,13058;33166;21493015;1490969;1559449;1263999;10612;11884;11867;152735;3764;21212,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
German,21212,18535,1346,5287573;1490969;31045316;33166;3764;2845897;21493015;1559449;1034084;514725;10612;11884;11867;13058;546560;3190225;3901931;21736;21287;21212;1263999;2731583;28552142;152735;11369455,http://en.wikipedia.org/wiki/Nazi_Germany,Nazi Germany,nazi-germany,nazi-germany,GPE
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,290327,1463,698,883816;475014;152735;11884;11867;3764,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,11884,43032,653,5287573;13314138;26004346;3764;5064191;21493015;2318626;1245772;290327;10612;11867;13058;476441;475014;3901931;21736;21287;21212;1263999;2793759;2731583;152735;1623416;1490969;31045316;33166;239855;1559449;514725;883816;11159076;1789618;34978004;250204;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,475014,250,170,290327;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
German,34978004,4,32,3764;11884;1263999;34977979,http://en.wikipedia.org/wiki/German_Party_(1993),German Party,german-party,german-party-1993,UNK
German,1559449,163,120,13058;1263999;33166;21493015;11884;11867;1490969;21212;152735;10612,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
