forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CHRISTIE,67118,420,360,67127;67116;67299;5042916;31717;46827;22576;71410;72311;4037245,http://en.wikipedia.org/wiki/Linford_Christie,Linford Christie,linford-christie,linford-christie,PER
CHRISTIE,4037245,32,13,22576;67118;31717,http://en.wikipedia.org/wiki/Linford_Christie_Stadium,Linford Christie Stadium,linford-christie-stadium,linford-christie-stadium,UNK
JOHNSON,24877119,2,8,,http://en.wikipedia.org/wiki/USS_Johnson,USS Johnson,uss-johnson,uss-johnson,UNK
JOHNSON,37792935,80,95,3434750,"http://en.wikipedia.org/wiki/Johnson,_Kentucky","Johnson, Kentucky",johnson-kentucky,johnson-kentucky,UNK
JOHNSON,12269302,8,14,1841398,http://en.wikipedia.org/wiki/Al_Johnson_(politician),Al Johnson,al-johnson,al-johnson-politician,PER
JOHNSON,1115804,2,32,1318854;27761288;22992277;25025144;7722710,http://en.wikipedia.org/wiki/Edward_Johnson,Edward Johnson,edward-johnson,edward-johnson,PER
JOHNSON,4677785,11,4,,http://en.wikipedia.org/wiki/Don_Johnson_(sports_executive),Don Johnson,don-johnson,don-johnson-sports-executive,PER
JOHNSON,13449698,117,107,,http://en.wikipedia.org/wiki/Johnson_family,Johnson family,johnson-family,johnson-family,PER
JOHNSON,21469239,45,49,31717;8033999,http://en.wikipedia.org/wiki/Arthur_Johnson_(rugby_league),Arthur Johnson,arthur-johnson,arthur-johnson-rugby-league,UNK
JOHNSON,36069398,26,37,3434750,"http://en.wikipedia.org/wiki/Johnson,_West_Virginia","Johnson, West Virginia",johnson-west-virginia,johnson-west-virginia,GPE
JOHNSON,260232,22,45,3434750,"http://en.wikipedia.org/wiki/Johnson_(town),_Vermont","Johnson (town), Vermont",johnson-town-vermont,johnson-town-vermont,GPE
JOHNSON,24190749,10,12,,http://en.wikipedia.org/wiki/Chief_Johnson,Chief Johnson,chief-johnson,chief-johnson,PER
JOHNSON,4631409,47,71,5042916;75763,"http://en.wikipedia.org/wiki/Johnson,_Ontario","Johnson, Ontario",johnson-ontario,johnson-ontario,GPE
JOHNSON,6815418,3,10,5042916,http://en.wikipedia.org/wiki/Johnson_Bay,Johnson Bay,johnson-bay,johnson-bay,UNK
JOHNSON,15056008,0,33,,http://en.wikipedia.org/wiki/Johnson_Township,Johnson Township,johnson-township,johnson-township,GPE
JOHNSON,37109790,1,13,3434750,"http://en.wikipedia.org/wiki/Johnson,_Drake_&_Piper,_Inc.","Johnson, Drake & Piper, Inc.",johnson-drake-piper-inc,johnson-drake-piper-inc,ORG
JOHNSON,3551581,8,12,3434750,http://en.wikipedia.org/wiki/Johnson_Island,Johnson Island,johnson-island,johnson-island,UNK
JOHNSON,22582057,220,222,3434750,"http://en.wikipedia.org/wiki/Johnson,_California","Johnson, California",johnson-california,johnson-california,UNK
JOHNSON,30357096,20,16,,http://en.wikipedia.org/wiki/Johnson_(rapper),Johnson,johnson,johnson-rapper,PER
JOHNSON,38466099,3,11,8033999;22455244,http://en.wikipedia.org/wiki/Arthur_Johnson_(footballer_born_1886),Arthur Johnson,arthur-johnson,arthur-johnson-footballer-born-1886,PER
JOHNSON,38269822,1,9,,http://en.wikipedia.org/wiki/Lake_Johnson,Lake Johnson,lake-johnson,lake-johnson,UNK
JOHNSON,5489449,27,41,3434750,http://en.wikipedia.org/wiki/General_Johnson,General Johnson,general-johnson,general-johnson,UNK
JOHNSON,22992277,3,12,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(British_politician),Edward Johnson,edward-johnson,edward-johnson-british-politician,PER
JOHNSON,691602,66,89,691602,http://en.wikipedia.org/wiki/Mr._Johnson_(Sesame_Street),Mr. Johnson,mr-johnson,mr-johnson-sesame-street,UNK
JOHNSON,2327783,216,253,311346,http://en.wikipedia.org/wiki/Johnson_(composer),Johnson,johnson,johnson-composer,UNK
JOHNSON,11638033,1,13,11638033,http://en.wikipedia.org/wiki/Johnson_Architecture,Johnson Architecture,johnson-architecture,johnson-architecture,UNK
JOHNSON,3705113,32,37,1841398;138956,http://en.wikipedia.org/wiki/Al_Johnson_(guard),Al Johnson,al-johnson,al-johnson-guard,UNK
JOHNSON,311346,68,45,9239;2327783;3434750,http://en.wikipedia.org/wiki/Johnson,Johnson,johnson,johnson,UNK
JOHNSON,27761288,10,14,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(footballer_born_1860),Edward Johnson,edward-johnson,edward-johnson-footballer-born-1860,PER
JOHNSON,15185357,22,20,8033999;3434750,http://en.wikipedia.org/wiki/Arthur_Johnson_(boxer),Arthur Johnson,arthur-johnson,arthur-johnson-boxer,PER
JOHNSON,62451,7,5,,http://en.wikipedia.org/wiki/Johnson_City,Johnson City,johnson-city,johnson-city,UNK
