forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ukraine,31750,40049,980,746;1338528;424797;1526308;3423142;6095;5865;1187515;26574363;9239;9317;2437139;4303988;1609192;15251;1332689;2495469;3434750;26869381;20611504;19004;19242;19260;21133;406573;25702;25431;25391;4751135;26779;585629;30108;25127146;31750;31826;1622773;106409;1011292;1008603;1008682;383797;525971;4011814;2277815;723059;2348980;3402034;48768;324164;655906;29166180;605077;13659804;368530;304821;59510;25230692;18020135;1799621,http://en.wikipedia.org/wiki/Ukraine,Ukraine,ukraine,ukraine,GPE
Ukraine,1799621,77,205,20611504;9239;585629;9317;4091317;31750;31826;1799621,http://en.wikipedia.org/wiki/LGBT_rights_in_Ukraine,LGBT rights in Ukraine,lgbt-rights-in-ukraine,lgbt-rights-in-ukraine,ORG
Ukraine,31826,420,269,1082;12059;1799621;25391;20611504;1187515;25702;19242;19260;31750;31826,http://en.wikipedia.org/wiki/Geography_of_Ukraine,Geography of Ukraine,geography-of-ukraine,geography-of-ukraine,UNK
Ukraine,26869381,124,82,31750;585629;424797,http://en.wikipedia.org/wiki/For_Ukraine!,For Ukraine!,for-ukraine,for-ukraine,GPE
Ukraine,1008682,1170,477,585629;31750;1008603;3434750;25391;25127146;19004;9239;1011292;655906;26779;19260,http://en.wikipedia.org/wiki/Ukraine_national_football_team,Ukraine national football team,ukraine-national-football-team,ukraine-national-football-team,UNK
Ukraine,33274399,72,85,19260;525971;18020135;25391,http://en.wikipedia.org/wiki/Greater_Ukraine,Greater Ukraine,greater-ukraine,greater-ukraine,UNK
Ukraine,3423142,182,181,20611504;19004;585629;15251;381075;9317;525971;21133;19260;31750;1609192,http://en.wikipedia.org/wiki/Russia–Ukraine_gas_disputes,Russia–Ukraine gas disputes,russia–ukraine-gas-disputes,russia–ukraine-gas-disputes,UNK
Ukraine,424797,359,254,585629;383797;25431;26869381;26779;21133;31750,http://en.wikipedia.org/wiki/Communist_Party_of_Ukraine,Communist Party of Ukraine,communist-party-of-ukraine,communist-party-of-ukraine,UNK
KIEV,585629,7391,843,746;106409;3434750;17278;5237926;26869381;1008682;20611504;19004;19260;424797;3423142;5405;525971;7873254;4011814;2012490;25431;25391;9239;9317;59510;2437139;26779;585629;4303988;48768;1799621;29166180;31750,http://en.wikipedia.org/wiki/Kiev,Kiev,kiev,kiev,GPE
KIEV,4303988,6,66,31750;585629;26779,http://en.wikipedia.org/wiki/Kiev_Zoo,Kiev Zoo,kiev-zoo,kiev-zoo,ORG
KIEV,1332689,6,36,26779;25391;31750,http://en.wikipedia.org/wiki/Kiev_(brand),Kiev,kiev,kiev-brand,ORG
KIEV,6752603,113,148,,http://en.wikipedia.org/wiki/KIEV_(AM),KIEV,kiev,kiev-am,UNK
KIEV,29166180,52,21,31750;585629,http://en.wikipedia.org/wiki/Kiev_Peninsula,Kiev Peninsula,kiev-peninsula,kiev-peninsula,UNK
KIEV,4011814,5,15,31750;585629,http://en.wikipedia.org/wiki/Kiev_culture,Kiev culture,kiev-culture,kiev-culture,UNK
KIEV,33532079,4,12,3434750,http://en.wikipedia.org/wiki/Kiev_(band),Kiev,kiev,kiev-band,UNK
Kremlin,9787373,4870,300,9787373;2012490;25702;3821983;1338528;106409;25431;25391;59510;5237926;2437139;19004;20611504;233596;26779;4091317;6095;406573,http://en.wikipedia.org/wiki/Government_of_Russia,Government of Russia,government-of-russia,government-of-russia,UNK
Kremlin,123437,24,46,3434750,"http://en.wikipedia.org/wiki/Kremlin,_Montana","Kremlin, Montana",kremlin-montana,kremlin-montana,GPE
Kremlin,5047033,48,32,19004;25431;17278;381075;1526308,http://en.wikipedia.org/wiki/Kremlin_Regiment,Kremlin Regiment,kremlin-regiment,kremlin-regiment,ORG
Kremlin,130203,26,49,3434750,"http://en.wikipedia.org/wiki/Kremlin,_Oklahoma","Kremlin, Oklahoma",kremlin-oklahoma,kremlin-oklahoma,GPE
Kremlin,17278,688,189,585629;5047033;80197;5394878;25431;25391;20611504;381075;2012490;26779;2437139,http://en.wikipedia.org/wiki/Kremlin,Kremlin,kremlin,kremlin,UNK
