forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DUBLIN,8504,17483,818,382598;36238232;145190;6514;41537643;8504;1858148;293794;110212;107333;20042225;31280585;137735;7946104;302560;147849;2759665;3071799;1450475;7298170;152256;31746013;31717,http://en.wikipedia.org/wiki/Dublin,Dublin,dublin,dublin,GPE
DUBLIN,112683,52,66,,"http://en.wikipedia.org/wiki/Dublin,_Indiana","Dublin, Indiana",dublin-indiana,dublin-indiana,GPE
DUBLIN,36238232,11,40,6514;8504,http://en.wikipedia.org/wiki/Dublin_(barony),Dublin,dublin,dublin-barony,UNK
DUBLIN,41537643,1406,467,145190;8504;6514;41537643,http://en.wikipedia.org/wiki/University_College_Dublin,University College Dublin,university-college-dublin,university-college-dublin,UNK
DUBLIN,302560,165,18,8504;6514,http://en.wikipedia.org/wiki/Dublin_Corporation,Dublin Corporation,dublin-corporation,dublin-corporation,GPE
DUBLIN,6514,1652,309,145190;147849;8504;293794;6514;41537643;2759665;302560;36238232;3071799;1450475,http://en.wikipedia.org/wiki/County_Dublin,County Dublin,county-dublin,county-dublin,GPE
DUBLIN,40750205,3,14,,"http://en.wikipedia.org/wiki/Dublin,_Banana_Islands","Dublin, Banana Islands",dublin-banana-islands,dublin-banana-islands,GPE
DUBLIN,7946104,9,21,8504,http://en.wikipedia.org/wiki/Dublin:_Foundation,Dublin: Foundation,dublin-foundation,dublin-foundation,UNK
DUBLIN,132608,31,40,6690080;141442,"http://en.wikipedia.org/wiki/Dublin_Township,_Fulton_County,_Pennsylvania","Dublin Township, Fulton County, Pennsylvania",dublin-township-fulton-county-pennsylvania,dublin-township-fulton-county-pennsylvania,GPE
DUBLIN,107333,540,276,150896;8504,"http://en.wikipedia.org/wiki/Dublin,_California","Dublin, California",dublin-california,dublin-california,GPE
DUBLIN,1858148,14,27,8504,"http://en.wikipedia.org/wiki/Dublin,_South_Australia","Dublin, South Australia",dublin-south-australia,dublin-south-australia,GPE
DUBLIN,124537,251,91,7298170,"http://en.wikipedia.org/wiki/Dublin,_New_Hampshire","Dublin, New Hampshire",dublin-new-hampshire,dublin-new-hampshire,GPE
DUBLIN,1450475,73,49,8504;6514;13525,http://en.wikipedia.org/wiki/Kingdom_of_Dublin,Kingdom of Dublin,kingdom-of-dublin,kingdom-of-dublin,GPE
DUBLIN,6690080,0,6,121903;132660;6203627;132608,http://en.wikipedia.org/wiki/Dublin_Township,Dublin Township,dublin-township,dublin-township,GPE
