forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SYDNEY,27862,23790,889,3293549;522978;33055611;665230;113422;9646618;23684447;3434750;1113940;6469725;8856503;11533780;266313;3499711;27862;31928;796228;31717;1489006,http://en.wikipedia.org/wiki/Sydney,Sydney,sydney,sydney,GPE
SYDNEY,1101331,79,37,,"http://en.wikipedia.org/wiki/Sydney_Road,_Melbourne","Sydney Road, Melbourne",sydney-road-melbourne,sydney-road-melbourne,UNK
SYDNEY,58268,787,256,3293549,"http://en.wikipedia.org/wiki/Sydney,_Nova_Scotia","Sydney, Nova Scotia",sydney-nova-scotia,sydney-nova-scotia,GPE
SYDNEY,5941401,4,23,3434750,http://en.wikipedia.org/wiki/Sydney_Park_(actress),Sydney Park,sydney-park,sydney-park-actress,PER
SYDNEY,665230,60,54,31928;27862,http://en.wikipedia.org/wiki/Sydney_Hospital,Sydney Hospital,sydney-hospital,sydney-hospital,ORG
SYDNEY,1113940,907,353,1113940;27862,http://en.wikipedia.org/wiki/Sydney_FC,Sydney FC,sydney-fc,sydney-fc,ORG
SYDNEY,8856503,166,170,796228;27862,http://en.wikipedia.org/wiki/Electoral_district_of_Sydney,Electoral district of Sydney,electoral-district-of-sydney,electoral-district-of-sydney,UNK
SYDNEY,1098693,16,55,,"http://en.wikipedia.org/wiki/Sydney,_Lady_Morgan","Sydney, Lady Morgan",sydney-lady-morgan,sydney-lady-morgan,PER
SYDNEY,6469725,122,81,266313;3499711;796228;522978;27862,http://en.wikipedia.org/wiki/Geography_of_Sydney,Geography of Sydney,geography-of-sydney,geography-of-sydney,UNK
SYDNEY,3293549,13,21,27862;3293668;3293549;58268,http://en.wikipedia.org/wiki/Sydney_River,Sydney River,sydney-river,sydney-river,UNK
SYDNEY,1332907,8,10,,http://en.wikipedia.org/wiki/Baron_Sydney,Baron Sydney,baron-sydney,baron-sydney,PER
SYDNEY,36436066,6,11,,http://en.wikipedia.org/wiki/Sydney_School,Sydney School,sydney-school,sydney-school,UNK
SYDNEY,6163291,0,2,21773055,http://en.wikipedia.org/wiki/Sydney_Island,Sydney Island,sydney-island,sydney-island,UNK
SYDNEY,522978,296,277,23684447;27862;6469725;266313;3499711,http://en.wikipedia.org/wiki/Sydney_Tower,Sydney Tower,sydney-tower,sydney-tower,UNK
SYDNEY,23684447,146,28,266313;3499711;522978;27862,http://en.wikipedia.org/wiki/Sydney_Theatre,Sydney Theatre,sydney-theatre,sydney-theatre,UNK
SYDNEY,11533780,325,435,31717;3434750;27862;4721,http://en.wikipedia.org/wiki/Sydney_International,Sydney International,sydney-international,sydney-international,UNK
SYDNEY,796228,537,286,31717;6469725;3434750;27862;8856503;31928,http://en.wikipedia.org/wiki/City_of_Sydney,City of Sydney,city-of-sydney,city-of-sydney,UNK
SYDNEY,21773055,1,8,6163291,http://en.wikipedia.org/wiki/Sydney_Island_(Queensland),Sydney Island,sydney-island,sydney-island-queensland,UNK
SYDNEY,3499711,117,148,23684447;266313;522978;27862;6469725,http://en.wikipedia.org/wiki/Sydney_Park,Sydney Park,sydney-park,sydney-park,UNK
SYDNEY,31928,3130,486,3434750;27862;665230;31928;796228,http://en.wikipedia.org/wiki/University_of_Sydney,University of Sydney,university-of-sydney,university-of-sydney,ORG
SYDNEY,2854921,43,11,,http://en.wikipedia.org/wiki/Sydney_Stadium,Sydney Stadium,sydney-stadium,sydney-stadium,UNK
SYDNEY,3293668,25,9,3293668;3293549,"http://en.wikipedia.org/wiki/Sydney_River,_Nova_Scotia","Sydney River, Nova Scotia",sydney-river-nova-scotia,sydney-river-nova-scotia,GPE
SYDNEY,266313,937,665,2528948;250462;6469725;3499711;522978;27862;26091;113422;23684447,http://en.wikipedia.org/wiki/Sydney_Airport,Sydney Airport,sydney-airport,sydney-airport,UNK
Rupert Murdoch,26091,1348,738,39127;39522631;26091;26146987;113422;993845;253375;266313;31717;46252;1489006,http://en.wikipedia.org/wiki/Rupert_Murdoch,Rupert Murdoch,rupert-murdoch,rupert-murdoch,PER
Independence Day,782089,3,20,30820694;2265397;33100164,http://en.wikipedia.org/wiki/Independence_Day_(disambiguation),Independence Day,independence-day,independence-day-disambiguation,UNK
Independence Day,33100164,5,43,782089,http://en.wikipedia.org/wiki/Independence_Day_(Young_Justice),Independence Day,independence-day,independence-day-young-justice,UNK
Independence Day,5525101,64,37,781729;3434750,http://en.wikipedia.org/wiki/Independence_Day_(Philippines),Independence Day,independence-day,independence-day-philippines,UNK
Independence Day,35932860,20,8,,http://en.wikipedia.org/wiki/Independence_Day_(Eritrea),Independence Day,independence-day,independence-day-eritrea,UNK
Independence Day,40826340,5,8,,http://en.wikipedia.org/wiki/Independence_Day_(Turkmenistan),Independence Day,independence-day,independence-day-turkmenistan,UNK
Independence Day,15586427,9,6,15586427,http://en.wikipedia.org/wiki/Independence_Day_(Sri_Lanka),Independence Day,independence-day,independence-day-sri-lanka,UNK
Independence Day,6471492,0,15,31717,http://en.wikipedia.org/wiki/Independence_Day_(Bahrain),Independence Day,independence-day,independence-day-bahrain,UNK
Independence Day,31829078,0,9,,http://en.wikipedia.org/wiki/Independence_Day_(Somaliland),Independence Day,independence-day,independence-day-somaliland,UNK
Independence Day,30820694,1,36,782089,"http://en.wikipedia.org/wiki/Independence_Day,_Volume_1","Independence Day, Volume 1",independence-day-volume-1,independence-day-volume-1,UNK
Independence Day,28557579,27,41,,http://en.wikipedia.org/wiki/Independence_Day_of_Ukraine,Independence Day of Ukraine,independence-day-of-ukraine,independence-day-of-ukraine,UNK
Independence Day,41835854,6,3,,http://en.wikipedia.org/wiki/Independence_Day_(Grenada),Independence Day,independence-day,independence-day-grenada,UNK
Independence Day,3336304,9,33,,http://en.wikipedia.org/wiki/Independence_Day_(Finland),Independence Day,independence-day,independence-day-finland,UNK
Independence Day,20761584,5,8,,http://en.wikipedia.org/wiki/Independence_Day_(Niger),Independence Day,independence-day,independence-day-niger,UNK
Independence Day,19566669,6,3,,http://en.wikipedia.org/wiki/Independence_Day_(Cyprus),Independence Day,independence-day,independence-day-cyprus,UNK
Independence Day,37677979,4,16,,http://en.wikipedia.org/wiki/Independence_Day_(Croatia),Independence Day,independence-day,independence-day-croatia,UNK
Independence Day,14193421,9,56,,http://en.wikipedia.org/wiki/National_Independence_Day,National Independence Day,national-independence-day,national-independence-day,UNK
