forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Belgian,3343,55772,902,28341707;31064861;3343;9239;11127;134033;22885373;23003352;150466;154694;175228;30820091;1433845;176214;662640;659438;2273279;679716;8019630;67302;33005082;1187515;87187;3434750;7514548;11055557;12152672;11787932;855087;504722;2699929,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,31064861,31,183,3343;3434750,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,12152672,4,96,3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
Dutroux,154694,47,54,3343;175228,http://en.wikipedia.org/wiki/Marc_Dutroux,Marc Dutroux,marc-dutroux,marc-dutroux,PER
NEUFCHATEAU,11055557,1,12,3343;176214,http://en.wikipedia.org/wiki/Lake_Neufchâteau,Lake Neufchâteau,lake-neufchateau,lake-neufchateau,UNK
NEUFCHATEAU,3116702,566,558,,"http://en.wikipedia.org/wiki/Neufchâteau,_Vosges","Neufchâteau, Vosges",neufchateau-vosges,neufchateau-vosges,UNK
NEUFCHATEAU,176214,85,70,11055557;3343,"http://en.wikipedia.org/wiki/Neufchâteau,_Belgium","Neufchâteau, Belgium",neufchateau-belgium,neufchateau-belgium,UNK
Belgium,3343,55772,902,28341707;31064861;3343;9239;11127;134033;22885373;23003352;150466;154694;175228;30820091;1433845;176214;662640;659438;2273279;679716;8019630;67302;33005082;1187515;87187;3434750;7514548;11055557;12152672;11787932;855087;504722;2699929,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,111979,61,325,3434750,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,260594,47,66,260593;3434750,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,121335,78,100,3434750,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
Belgium,260593,34,43,3434750;260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,22885373,1,102,3343,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,679716,2505,927,175228;1433845;3434750;3343;679716,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Belgium,2916721,43,53,3434750,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,662640,224,217,67302;662640;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,33005082,1,36,3343;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,67302,137,293,9239;1187515;67302;662640;3343;175228;150466;3434750,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Charleroi,175228,822,227,28341707;23003352;1433845;67302;154694;3343;3434750;9239;679716;134033,http://en.wikipedia.org/wiki/Charleroi,Charleroi,charleroi,charleroi,UNK
Charleroi,23003352,3,10,3343;175228,http://en.wikipedia.org/wiki/FC_Charleroi,FC Charleroi,fc-charleroi,fc-charleroi,UNK
Charleroi,1433845,540,263,3343;679716;175228,http://en.wikipedia.org/wiki/R._Charleroi_S.C.,R. Charleroi S.C.,r-charleroi-sc,r-charleroi-sc,ORG
