forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
IRISH,578510,2532,578,52622;195258;147575;126460;147793;248083;8391466;157233;3489770;2731678;21265;7002190;184474;180733;18932834;2255163;6967081;652703;14560;14561;168079;11370;578510;605913,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team,Republic of Ireland national football team,republic-of-ireland-national-football-team,republic-of-ireland-national-football-team,UNK
IRISH,14561,341,478,3187717;19872429;699390;775859;147575;156486;168432;22270189;9239;21265;14560;14561;152256;578510,http://en.wikipedia.org/wiki/Irish_diaspora,Irish diaspora,irish-diaspora,irish-diaspora,GPE
IRISH,12738011,46,28,,http://en.wikipedia.org/wiki/Irish_River,Irish River,irish-river,irish-river,PER
IRISH,384468,91,117,22270189;21265;775859;147575;14560;152256;156486;168432,http://en.wikipedia.org/wiki/Irish_theatre,Irish theatre,irish-theatre,irish-theatre,UNK
IRISH,766926,130,112,14560;15335;19872429;147575,http://en.wikipedia.org/wiki/Irish_Setter,Irish Setter,irish-setter,irish-setter,UNK
IRISH,22270189,545,625,15335;147575;156486;18933019;14560;14561;152256;384468;19872429;775859;168312;168432;21265,http://en.wikipedia.org/wiki/Irish_cuisine,Irish cuisine,irish-cuisine,irish-cuisine,UNK
IRISH,15335,256,160,22270189;21265;19872429;775859;147575;14560;766926;152256;156486;168432,http://en.wikipedia.org/wiki/Irish_Wolfhound,Irish Wolfhound,irish-wolfhound,irish-wolfhound,UNK
IRISH,3079545,10,16,3079545;19872429;14560,http://en.wikipedia.org/wiki/Irish_(Junior_Cert),Irish,irish,irish-junior-cert,UNK
IRISH,366213,406,91,19872429;168312;14732;21265;152256,http://en.wikipedia.org/wiki/Irish_Republican_Brotherhood,Irish Republican Brotherhood,irish-republican-brotherhood,irish-republican-brotherhood,UNK
IRISH,22412894,220,223,,"http://en.wikipedia.org/wiki/Irish_Town,_California","Irish Town, California",irish-town-california,irish-town-california,GPE
IRISH,14732,1190,114,147575;14560;152256;19872429;366213;168312;21265,http://en.wikipedia.org/wiki/Irish_Republican_Army,Irish Republican Army,irish-republican-army,irish-republican-army,UNK
IRISH,3578379,40,35,9239;17420455;147575,http://en.wikipedia.org/wiki/Irish_College,Irish College,irish-college,irish-college,ORG
IRISH,9117748,119,173,,http://en.wikipedia.org/wiki/2007_Notre_Dame_Fighting_Irish_football_team,2007 Notre Dame Fighting Irish football team,2007-notre-dame-fighting-irish-football-team,2007-notre-dame-fighting-irish-football-team,UNK
IRISH,41817430,0,4,,http://en.wikipedia.org/wiki/.irish,.irish,irish,irish,UNK
IRISH,699390,1472,671,147575;1338528;19872429;699390;14561;775859,http://en.wikipedia.org/wiki/Irish_American,Irish American,irish-american,irish-american,UNK
IRISH,1460121,519,185,19872429;147575,http://en.wikipedia.org/wiki/Old_Irish,Old Irish,old-irish,old-irish,UNK
IRISH,39282041,40,54,,"http://en.wikipedia.org/wiki/Irish_Town,_Gibraltar","Irish Town, Gibraltar",irish-town-gibraltar,irish-town-gibraltar,UNK
IRISH,2878470,223,256,24905843;147575,"http://en.wikipedia.org/wiki/Irish_Hill,_Louisville","Irish Hill, Louisville",irish-hill-louisville,irish-hill-louisville,UNK
IRISH,19872429,8164,314,156486;8391466;366213;3079545;1460121;699390;21265;3392129;22270189;766926;147575;972201;9239;9317;2560333;152256;15335;674507;14732;14560;14561;775859;168312;168432,http://en.wikipedia.org/wiki/Irish_language,Irish language,irish-language,irish-language,UNK
IRISH,24905843,6,65,2878470,http://en.wikipedia.org/wiki/Irish_Hill_(San_Francisco),Irish Hill,irish-hill,irish-hill-san-francisco,UNK
IRISH,17420455,7,9,3578379;147575,"http://en.wikipedia.org/wiki/Irish_College,_Douai","Irish College, Douai",irish-college-douai,irish-college-douai,ORG
IRISH,168312,1278,269,147575;156486;14732;14560;152256;19872429;366213;775859;168432;22270189;21265,http://en.wikipedia.org/wiki/Irish_War_of_Independence,Irish War of Independence,irish-war-of-independence,irish-war-of-independence,UNK
IRISH,775859,10823,672,156486;22191084;19872429;384468;699390;21265;22270189;147575;9317;79753;22120682;152256;15335;18933019;14560;14561;775859;168312;168432,http://en.wikipedia.org/wiki/Irish_people,Irish people,irish-people,irish-people,UNK
ESCHEN,992919,85,19,652703;17810;605913;2255163,http://en.wikipedia.org/wiki/Eschen,Eschen,eschen,eschen,GPE
Liechtenstein,17810,4288,505,52622;17812;17810;7333485;157233;9239;9317;1328617;2255163;992919;39189522;10554064;652703;14560,http://en.wikipedia.org/wiki/Liechtenstein,Liechtenstein,liechtenstein,liechtenstein,GPE
Liechtenstein,10554064,7,50,17810;39189522,http://en.wikipedia.org/wiki/University_of_Liechtenstein,University of Liechtenstein,university-of-liechtenstein,university-of-liechtenstein,ORG
Liechtenstein,652703,642,254,180733;52622;126460;17810;2255163;6967081;147793;992919;656933;168079;157233;9239;11370;578510;605913,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team,Liechtenstein national football team,liechtenstein-national-football-team,liechtenstein-national-football-team,UNK
