forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Finland,10577,44494,840,11685701;412742;10709;10577;5421455;10481756;14532;578468;23033;217537;26889;5058739;172542;944600;3197752;17312218;723233;11835420;535978;296977;1727522;10059249;20730137,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finland,296977,45,25,10577;10481756;5058739;296977,http://en.wikipedia.org/wiki/Old_Finland,Old Finland,old-finland,old-finland,UNK
Finland,723233,1522,501,362466;576328;14532;10577;23033;5058739;578468,http://en.wikipedia.org/wiki/Finland_national_football_team,Finland national football team,finland-national-football-team,finland-national-football-team,UNK
Finland,1727522,85,93,10577;19686537,http://en.wikipedia.org/wiki/Greater_Finland,Greater Finland,greater-finland,greater-finland,UNK
Finland,11685701,462,156,11685701;10709;10577,http://en.wikipedia.org/wiki/Religion_in_Finland,Religion in Finland,religion-in-finland,religion-in-finland,UNK
Finland,3197752,72,116,10577,http://en.wikipedia.org/wiki/Finland_Station,Finland Station,finland-station,finland-station,UNK
Finland,10059249,43,60,10577,"http://en.wikipedia.org/wiki/Finland,_Minnesota","Finland, Minnesota",finland-minnesota,finland-minnesota,GPE
Finland,32327908,127,141,,"http://en.wikipedia.org/wiki/Finland,_Pennsylvania","Finland, Pennsylvania",finland-pennsylvania,finland-pennsylvania,GPE
Finland,41437317,3,14,,http://en.wikipedia.org/wiki/Little_Finland,Little Finland,little-finland,little-finland,UNK
Finland,5421455,43,63,5421455;10577;10481756;5058739,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1918),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1918,GPE
Finland,10709,160,220,56959;14699;11685701;10709;5058739;26889;10577,http://en.wikipedia.org/wiki/Geography_of_Finland,Geography of Finland,geography-of-finland,geography-of-finland,UNK
Finland,10481756,10,35,296977;5421455;10577,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1742),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1742,GPE
Finland,17312218,14,157,14532;10577,http://en.wikipedia.org/wiki/USS_Finland_(ID-4543),USS Finland,uss-finland,uss-finland-id-4543,UNK
Tommi Makinen,535978,122,121,2227750;527976;14532;5058739;531516;412742;944600;1411702;10577;23033,http://en.wikipedia.org/wiki/Tommi_Mäkinen,Tommi Mäkinen,tommi-makinen,tommi-makinen,UNK
Mitsubishi Lancer,1119339,377,186,29131617;1411702;531516;1119339,http://en.wikipedia.org/wiki/Mitsubishi_Lancer,Mitsubishi Lancer,mitsubishi-lancer,mitsubishi-lancer,UNK
Mitsubishi Lancer,531516,441,188,29131617;1411702;5058739;531516;1119339;35953235;14532;21213756;944600;535978;7364013,http://en.wikipedia.org/wiki/Mitsubishi_Lancer_Evolution,Mitsubishi Lancer Evolution,mitsubishi-lancer-evolution,mitsubishi-lancer-evolution,UNK
Mitsubishi Lancer,29131617,259,163,1119339;531516,http://en.wikipedia.org/wiki/Mitsubishi_Lancer_(A70),Mitsubishi Lancer,mitsubishi-lancer,mitsubishi-lancer-a70,UNK
Juha Kankkunen,412742,278,249,172542;1411702;23033;5058739;944600;10577;535978,http://en.wikipedia.org/wiki/Juha_Kankkunen,Juha Kankkunen,juha-kankkunen,juha-kankkunen,UNK
Toyota Celica,172542,482,299,412742;5058739;944600;10577,http://en.wikipedia.org/wiki/Toyota_Celica,Toyota Celica,toyota-celica,toyota-celica,UNK
Jarmo Kytolehto,20730137,15,11,10577,http://en.wikipedia.org/wiki/Jarmo_Kytölehto,Jarmo Kytölehto,jarmo-kytolehto,jarmo-kytolehto,PER
Ford Escort,2227750,663,338,2227750;2227753;14532;944600;40388044;535978,http://en.wikipedia.org/wiki/Ford_Escort_(Europe),Ford Escort,ford-escort,ford-escort-europe,UNK
Ford Escort,40388044,0,141,2227750;2227753,http://en.wikipedia.org/wiki/Ford_Escort_(China),Ford Escort,ford-escort,ford-escort-china,UNK
Ford Escort,2227753,258,207,2227750;2227753;40388044,http://en.wikipedia.org/wiki/Ford_Escort_(North_America),Ford Escort,ford-escort,ford-escort-north-america,UNK
Marcus Gronholm,944600,204,195,2227750;412742;172542;14532;5058739;11835420;531516;10577;535978,http://en.wikipedia.org/wiki/Marcus_Grönholm,Marcus Grönholm,marcus-gronholm,marcus-gronholm,UNK
Kenneth Eriksson,1411702,54,71,1119339;527976;535978;5058739;531516;412742,http://en.wikipedia.org/wiki/Kenneth_Eriksson,Kenneth Eriksson,kenneth-eriksson,kenneth-eriksson,UNK
Sweden,5058739,77359,853,976346;412742;10709;10577;133621;14532;578468;576328;23033;26889;531516;172542;944600;3767091;12218968;535978;296977;1411702;6430550;5421455;217537;5058739;10791592;723233;7364013;362466,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Sweden,10791592,32,39,5058739;10791592,http://en.wikipedia.org/wiki/Sweden_Party,Sweden Party,sweden-party,sweden-party,UNK
Sweden,38358054,40,54,133621,"http://en.wikipedia.org/wiki/Sweden_Valley,_Pennsylvania","Sweden Valley, Pennsylvania",sweden-valley-pennsylvania,sweden-valley-pennsylvania,GPE
Sweden,37500323,20,41,,"http://en.wikipedia.org/wiki/Sweden,_Arkansas","Sweden, Arkansas",sweden-arkansas,sweden-arkansas,UNK
Sweden,578468,3430,805,10577;723233;578468;362466;576328;14532;23033;5058739;3767091,http://en.wikipedia.org/wiki/Sweden_national_football_team,Sweden national football team,sweden-national-football-team,sweden-national-football-team,UNK
Sweden,30241072,11,21,,"http://en.wikipedia.org/wiki/Sweden,_Texas","Sweden, Texas",sweden-texas,sweden-texas,UNK
Sweden,126646,65,64,,"http://en.wikipedia.org/wiki/Sweden,_New_York","Sweden, New York",sweden-new-york,sweden-new-york,GPE
Sweden,3767091,118,72,5058739;578468,http://en.wikipedia.org/wiki/Australian_rules_football_in_Sweden,Australian rules football in Sweden,australian-rules-football-in-sweden,australian-rules-football-in-sweden,PER
Sweden,133621,43,54,5058739;38358054,"http://en.wikipedia.org/wiki/Sweden_Township,_Potter_County,_Pennsylvania","Sweden Township, Potter County, Pennsylvania",sweden-township-potter-county-pennsylvania,sweden-township-potter-county-pennsylvania,GPE
Sweden,976346,30,39,5058739,http://en.wikipedia.org/wiki/Name_of_Sweden,Name of Sweden,name-of-sweden,name-of-sweden,UNK
Sweden,26889,163,292,56959;217537;14699;10709;5058739;26889;10577,http://en.wikipedia.org/wiki/Geography_of_Sweden,Geography of Sweden,geography-of-sweden,geography-of-sweden,UNK
Sweden,116094,60,85,,"http://en.wikipedia.org/wiki/Sweden,_Maine","Sweden, Maine",sweden-maine,sweden-maine,GPE
