forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BALL,899013,497,434,9904;9316;6816769;165813;320728,"http://en.wikipedia.org/wiki/Alan_Ball,_Jr.","Alan Ball, Jr.",alan-ball-jr,alan-ball-jr,PER
BALL,320728,1,5,899013;14298229;6816769;899018,http://en.wikipedia.org/wiki/Alan_Ball,Alan Ball,alan-ball,alan-ball,PER
BALL,899018,310,216,320728,http://en.wikipedia.org/wiki/Alan_Ball_(screenwriter),Alan Ball,alan-ball,alan-ball-screenwriter,PER
BALL,6816769,138,135,899013;320728;9316,"http://en.wikipedia.org/wiki/Alan_Ball,_Sr.","Alan Ball, Sr.",alan-ball-sr,alan-ball-sr,PER
BALL,14298229,108,108,320728,http://en.wikipedia.org/wiki/Alan_Ball_(American_football),Alan Ball,alan-ball,alan-ball-american-football,UNK
MANCHESTER CITY,165813,5276,524,9904;9316;79819;20206;165813;39748005;899013;11803289,http://en.wikipedia.org/wiki/Manchester_City_F.C.,Manchester City F.C.,manchester-city-fc,manchester-city-fc,UNK
MANCHESTER CITY,39748005,94,19,20206;165813,http://en.wikipedia.org/wiki/Manchester_City_F.C._(Sierra_Leone),Manchester City F.C.,manchester-city-fc,manchester-city-fc-sierra-leone,UNK
MANCHESTER,20206,14773,848,7316782;596629;1776674;766971;9316;79819;2155698;165813;2313050;685747;20206;25985817;266959;6176499;27919734;19076489;5853222;20235552;39748005;16462806,http://en.wikipedia.org/wiki/Manchester,Manchester,manchester,manchester,GPE
MANCHESTER,22475101,6,7,,"http://en.wikipedia.org/wiki/Manchester,_Nova_Scotia","Manchester, Nova Scotia",manchester-nova-scotia,manchester-nova-scotia,GPE
MANCHESTER,9843913,2,6,260212,"http://en.wikipedia.org/wiki/Manchester,_Dorset_and_Granville_Railroad","Manchester, Dorset and Granville Railroad",manchester-dorset-and-granville-railroad,manchester-dorset-and-granville-railroad,UNK
MANCHESTER,19076489,2,40,79819;20206;9316,"http://en.wikipedia.org/wiki/Manchester,_Bolton_and_Bury_Canal_Act_1791","Manchester, Bolton and Bury Canal Act 1791",manchester-bolton-and-bury-canal-act-1791,manchester-bolton-and-bury-canal-act-1791,UNK
MANCHESTER,17069549,1,168,,"http://en.wikipedia.org/wiki/Manchester,_Houston","Manchester, Houston",manchester-houston,manchester-houston,UNK
MANCHESTER,23170709,219,241,,"http://en.wikipedia.org/wiki/Manchester,_California","Manchester, California",manchester-california,manchester-california,GPE
MANCHESTER,1281421,0,11,,http://en.wikipedia.org/wiki/Manchester_Township,Manchester Township,manchester-township,manchester-township,GPE
MANCHESTER,27919734,2,13,20206,"http://en.wikipedia.org/wiki/Manchester,_Bolivia","Manchester, Bolivia",manchester-bolivia,manchester-bolivia,GPE
MANCHESTER,108721,293,216,,"http://en.wikipedia.org/wiki/Manchester,_Connecticut","Manchester, Connecticut",manchester-connecticut,manchester-connecticut,GPE
