forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
INCE,1332660,524,376,9904;126460;552843;413242;9316;1011292,http://en.wikipedia.org/wiki/Paul_Ince,Paul Ince,paul-ince,paul-ince,PER
GASCOIGNE,413242,597,539,126460;1332660;552843;147793;9904;9316;11370,http://en.wikipedia.org/wiki/Paul_Gascoigne,Paul Gascoigne,paul-gascoigne,paul-gascoigne,PER
CHISINAU,56635,465,431,1011292;19260;23809783;700758,http://en.wikipedia.org/wiki/Chișinău,Chișinău,chisinau,chisinau,GPE
CHISINAU,700758,35,143,19260;56635,http://en.wikipedia.org/wiki/Chișinău_International_Airport,Chișinău International Airport,chisinau-international-airport,chisinau-international-airport,UNK
CHISINAU,23809783,3,13,19260;56635,http://en.wikipedia.org/wiki/Chișinău_County,Chișinău County,chisinau-county,chisinau-county,UNK
Moldova,19260,9254,662,1322727;1011292;19242;19260;700758;56635;25536;32070;23809783,http://en.wikipedia.org/wiki/Moldova,Moldova,moldova,moldova,GPE
Moldova,19242,216,271,19242;19260;2313050,http://en.wikipedia.org/wiki/Geography_of_Moldova,Geography of Moldova,geography-of-moldova,geography-of-moldova,GPE
Moldova,1322727,106,69,19260,http://en.wikipedia.org/wiki/Moldova_River,Moldova River,moldova-river,moldova-river,UNK
Moldova,20637267,2,44,,http://en.wikipedia.org/wiki/Moldova_(newspaper),Moldova,moldova,moldova-newspaper,UNK
Moldova,26079609,38,42,,http://en.wikipedia.org/wiki/Moldova_Mall,Moldova Mall,moldova-mall,moldova-mall,UNK
Moldova,1011292,685,428,52622;126460;1332660;56635;656933;168079;9904;157233;9316;11370;19260,http://en.wikipedia.org/wiki/Moldova_national_football_team,Moldova national football team,moldova-national-football-team,moldova-national-football-team,UNK
Moldova,27969081,34,52,,"http://en.wikipedia.org/wiki/Moldova,_Estonia","Moldova, Estonia",moldova-estonia,moldova-estonia,GPE
England,9316,158848,1726,286698;7239;9904;9316;11370;15116;52622;552843;12312312;1332660;2313050;10301463;126460;413242;691024;11803289;969337;157233;407950;147793;951198;6020679;1543977;2900585;759125;772738;1011292,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
England,2313050,249,428,9904;407950;691024;9316;19242;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
England,6020679,0,42,9316,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
England,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
England,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
England,759125,3045,583,9904;9316;266217;691024;2313050;2900585;7239,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
England,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
England,691024,3595,744,9904;9316;2313050;759125,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
England,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
England,407950,3926,354,9316;407950;1764584;2313050;969337;268129,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
England,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
England,9904,10143,731,52622;157233;1011292;147793;9904;413242;9316;11370;126460;656933;691024;11803289;1332660;552843;2313050;759125;168079,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
England,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
England,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
England,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
England,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
England,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
England,11803289,759,375,52622;126460;656933;168079;9904;157233;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
Paul Gascoigne,413242,597,539,126460;1332660;552843;147793;9904;9316;11370,http://en.wikipedia.org/wiki/Paul_Gascoigne,Paul Gascoigne,paul-gascoigne,paul-gascoigne,PER
Paul Ince,1332660,524,376,9904;126460;552843;413242;9316;1011292,http://en.wikipedia.org/wiki/Paul_Ince,Paul Ince,paul-ince,paul-ince,PER
Ince,1332660,524,376,9904;126460;552843;413242;9316;1011292,http://en.wikipedia.org/wiki/Paul_Ince,Paul Ince,paul-ince,paul-ince,PER
Republican,187633,188,218,32070;187633,http://en.wikipedia.org/wiki/Republican_Revolution,Republican Revolution,republican-revolution,republican-revolution,UNK
Republican,1764584,221,139,407950;25755;32070;268129;772738;25536,http://en.wikipedia.org/wiki/Republicanism_in_the_United_States,Republicanism in the United States,republicanism-in-the-united-states,republicanism-in-the-united-states,UNK
Republican,11391701,452,280,1831009;32070;4880582,http://en.wikipedia.org/wiki/New_Jersey_Republican_State_Committee,New Jersey Republican State Committee,new-jersey-republican-state-committee,new-jersey-republican-state-committee,UNK
Republican,746483,27,47,32070,http://en.wikipedia.org/wiki/Republican_In_Name_Only,Republican In Name Only,republican-in-name-only,republican-in-name-only,UNK
Republican,35495084,134,156,,http://en.wikipedia.org/wiki/Republican_Party_(Tunisia),Republican Party,republican-party,republican-party-tunisia,UNK
Republican,36930635,7,47,,http://en.wikipedia.org/wiki/Republican_Movement_(Switzerland),Republican Movement,republican-movement,republican-movement-switzerland,UNK
Republican,4991766,40,46,,http://en.wikipedia.org/wiki/Republican_Party_(France),Republican Party,republican-party,republican-party-france,UNK
Republican,163353,117,44,,http://en.wikipedia.org/wiki/Republican_River,Republican River,republican-river,republican-river,UNK
Republican,28535146,7,27,,http://en.wikipedia.org/wiki/Republican_Party_(Cambodia),Republican Party,republican-party,republican-party-cambodia,ORG
Republican,4520302,21,36,,http://en.wikipedia.org/wiki/Republican_Party_(Liberia),Republican Party,republican-party,republican-party-liberia,UNK
Republican,14090634,24,24,,http://en.wikipedia.org/wiki/Republican_Party_(East_Timor),Republican Party,republican-party,republican-party-east-timor,UNK
Republican,36022822,1,27,39011948,"http://en.wikipedia.org/wiki/Republican_Party_(Iceland,_1953)",Republican Party,republican-party,republican-party-iceland-1953,UNK
Republican,1826513,5,16,,http://en.wikipedia.org/wiki/Republican_Movement_(Mauritius),Republican Movement,republican-movement,republican-movement-mauritius,UNK
Republican,1831009,277,269,11391701;32070;4880582,http://en.wikipedia.org/wiki/Republican_Party_(Northern_Mariana_Islands),Republican Party,republican-party,republican-party-northern-mariana-islands,UNK
Republican,32070,35165,1167,19260;4880582;11391701;1764584;1831009;32070;746483;3685635;187633,http://en.wikipedia.org/wiki/Republican_Party_(United_States),Republican Party,republican-party,republican-party-united-states,UNK
Republican,30357010,13,9,,http://en.wikipedia.org/wiki/Republican_Party_(Bolivia),Republican Party,republican-party,republican-party-bolivia,ORG
Republican,25823329,15,10,,http://en.wikipedia.org/wiki/Republican_Party_(Panama),Republican Party,republican-party,republican-party-panama,UNK
Republican,25575725,10,12,,http://en.wikipedia.org/wiki/Republican_Party_(Brazil),Republican Party,republican-party,republican-party-brazil,ORG
Republican,772738,852,371,772738;25755;25536;1764584;9316;268129,http://en.wikipedia.org/wiki/Irish_republicanism,Irish republicanism,irish-republicanism,irish-republicanism,UNK
Republican,40808573,7,28,25755,http://en.wikipedia.org/wiki/Republican_Party_(China),Republican Party,republican-party,republican-party-china,UNK
Republican,1765880,24,23,,http://en.wikipedia.org/wiki/Republican_Party_(Malawi),Republican Party,republican-party,republican-party-malawi,UNK
Republican,2730695,22,26,,http://en.wikipedia.org/wiki/Republican_Movement_(Ireland),Republican Movement,republican-movement,republican-movement-ireland,UNK
Republican,39011948,2,6,36022822,"http://en.wikipedia.org/wiki/Republican_Party_(Iceland,_Current)",Republican Party,republican-party,republican-party-iceland-current,UNK
Republican,32934828,29,33,,http://en.wikipedia.org/wiki/Republican_Party_(Jamaica),Republican Party,republican-party,republican-party-jamaica,ORG
