forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
India,14533,128644,998,36918590;30860788;14533;4181941;277069;37756;51585;13472210;1329287;27264339;4125366;3816837;11804183;408215;407754;10748937;764545;2707882;1996872;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,2707882,294,379,408215;277069;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,764545,43,179,2707882;1996872;14533,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,13920327,163,208,,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,37053158,18,18,,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,1996872,237,210,14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,4181941,48,91,4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
India,11804183,207,175,14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,408215,1702,412,2707882;14533;37756,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,407754,1582,520,14533;37756,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
India,10748937,370,470,14533,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,27264339,44,56,14533,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,39849556,4,24,,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,3816837,39,84,14533,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
RBI,277069,1049,465,30860788;14533;37756;2707882;36918590,http://en.wikipedia.org/wiki/Reserve_Bank_of_India,Reserve Bank of India,reserve-bank-of-india,reserve-bank-of-india,UNK
NEW DELHI,51585,6679,542,37756;36918590;14533,http://en.wikipedia.org/wiki/New_Delhi,New Delhi,new-delhi,new-delhi,GPE
NEW DELHI,37756,8330,747,51585;408215;407754;37756;277069;14533,http://en.wikipedia.org/wiki/Delhi,Delhi,delhi,delhi,GPE
NEW DELHI,30284321,37,45,,"http://en.wikipedia.org/wiki/New_Delhi,_Illinois","New Delhi, Illinois",new-delhi-illinois,new-delhi-illinois,GPE
NEW DELHI,7888869,147,148,,http://en.wikipedia.org/wiki/New_Delhi_metro_station,New Delhi metro station,new-delhi-metro-station,new-delhi-metro-station,UNK
Reserve bank of India,277069,1049,465,30860788;14533;37756;2707882;36918590,http://en.wikipedia.org/wiki/Reserve_Bank_of_India,Reserve Bank of India,reserve-bank-of-india,reserve-bank-of-india,UNK
Reserve bank of India,36918590,4,864,277069;14533;51585,"http://en.wikipedia.org/wiki/Reserve_Bank_of_India,_South_Zonal_Office","Reserve Bank of India, South Zonal Office",reserve-bank-of-india-south-zonal-office,reserve-bank-of-india-south-zonal-office,UNK
C. Rangarajan,30860788,52,60,14533;277069,http://en.wikipedia.org/wiki/C._Rangarajan,C. Rangarajan,c-rangarajan,c-rangarajan,UNK
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Rangarajan,30860788,52,60,14533;277069,http://en.wikipedia.org/wiki/C._Rangarajan,C. Rangarajan,c-rangarajan,c-rangarajan,UNK
New Delhi,51585,6679,542,37756;36918590;14533,http://en.wikipedia.org/wiki/New_Delhi,New Delhi,new-delhi,new-delhi,GPE
New Delhi,37756,8330,747,51585;408215;407754;37756;277069;14533,http://en.wikipedia.org/wiki/Delhi,Delhi,delhi,delhi,GPE
New Delhi,30284321,37,45,,"http://en.wikipedia.org/wiki/New_Delhi,_Illinois","New Delhi, Illinois",new-delhi-illinois,new-delhi-illinois,GPE
New Delhi,7888869,147,148,,http://en.wikipedia.org/wiki/New_Delhi_metro_station,New Delhi metro station,new-delhi-metro-station,new-delhi-metro-station,UNK
