forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Rwandan,25645,6174,590,420869;73008;34421;1405778;56738;21482;676659;25645;3216133;59537;1811631;30118;30120;26994994;1210483;76762;31769,http://en.wikipedia.org/wiki/Rwanda,Rwanda,rwanda,rwanda,GPE
Rwandan,676659,781,303,1811631;56738;676659;30118;1210483;25645;76762;31769;73008;34421;1405778;59537,http://en.wikipedia.org/wiki/Rwandan_Genocide,Rwandan Genocide,rwandan-genocide,rwandan-genocide,UNK
NAIROBI,21482,3796,534,25645;4335382;2775921;8459626;26035803;30118;21482;6963656;31683907;76762;31769;12494809,http://en.wikipedia.org/wiki/Nairobi,Nairobi,nairobi,nairobi,UNK
NAIROBI,4335382,27,28,21482,http://en.wikipedia.org/wiki/Nairobi_River,Nairobi River,nairobi-river,nairobi-river,UNK
NAIROBI,8459626,219,129,1437212;21482;2151507;31769;31899;31957,http://en.wikipedia.org/wiki/United_Nations_Office_at_Nairobi,United Nations Office at Nairobi,united-nations-office-at-nairobi,united-nations-office-at-nairobi,UNK
NAIROBI,26035803,0,1,21482,"http://en.wikipedia.org/wiki/Nairobi,_KE-110","Nairobi, KE-110",nairobi-ke-110,nairobi-ke-110,UNK
NAIROBI,6963656,16,6,21482,http://en.wikipedia.org/wiki/Nairobi_School,Nairobi School,nairobi-school,nairobi-school,UNK
NAIROBI,31683907,185,160,21482,http://en.wikipedia.org/wiki/Nairobi_County,Nairobi County,nairobi-county,nairobi-county,UNK
NAIROBI,12494809,13,7,21482,http://en.wikipedia.org/wiki/Nairobi_Hospital,Nairobi Hospital,nairobi-hospital,nairobi-hospital,ORG
NAIROBI,2775921,278,64,21482,http://en.wikipedia.org/wiki/University_of_Nairobi,University of Nairobi,university-of-nairobi,university-of-nairobi,ORG
NAIROBI,7145649,0,2,,http://en.wikipedia.org/wiki/Nairobi_Airport,Nairobi Airport,nairobi-airport,nairobi-airport,UNK
Zaire,76762,10070,610,420869;367550;36421984;34421;1405778;56738;21482;12174423;676659;25645;59537;30118;30120;1210483;76762;31769;9202552,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo,Democratic Republic of the Congo,democratic-republic-of-the-congo,democratic-republic-of-the-congo,GPE
Zaire,22218737,34,67,34421,http://en.wikipedia.org/wiki/Zaïre_(play),Zaïre,zaire,zaire-play,UNK
Zaire,34421,1811,160,676659;25645;22218737;420869;59537;367550;1210483;76762;1405778,http://en.wikipedia.org/wiki/Zaire,Zaire,zaire,zaire,GPE
Zaire,367550,207,39,34421;76762,http://en.wikipedia.org/wiki/Zaire_Province,Zaire Province,zaire-province,zaire-province,GPE
