forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Israel,9282173,39459,898,874;70843;2326241;769536;11932491;6293;1340538;206984;7387;8914;2245563;3550889;27293846;9926226;9348;14083292;479389;8087628;844333;4174431;14687;6785903;16043;6786816;1256116;17424;16822;5741112;8862873;6104877;37048994;19004;19323;892238;12236643;25391;7515849;7515865;9282173;1515679;216248;8561774;24577143;39237;3093402;597862;803752;13341685;46216;52949;4024423;20804931;367929;39513173;56472;610738;8320263;2820017;374266;27989636;3248748;181296;33610767;5324800;3385909;5216051;9555087;17944843,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,1390338,17,18,,http://en.wikipedia.org/wiki/Israel_River,Israel River,israel-river,israel-river,UNK
Israel,8404422,139,79,3434750,http://en.wikipedia.org/wiki/Israel_Houghton,Israel Houghton,israel-houghton,israel-houghton,UNK
Israel,8561774,370,295,39513173;16043;2326241;39237;9282173;19323;8561774,http://en.wikipedia.org/wiki/Cinema_of_Israel,Cinema of Israel,cinema-of-israel,cinema-of-israel,UNK
Israel,2917172,76,86,3434750,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,769536,1489,593,3434750;25391;6293;9282173;16043;8087628,http://en.wikipedia.org/wiki/Israel_national_football_team,Israel national football team,israel-national-football-team,israel-national-football-team,UNK
Israel,5741112,38,16,9282173,http://en.wikipedia.org/wiki/Mikveh_Israel,Mikveh Israel,mikveh-israel,mikveh-israel,UNK
Israel,1553519,28,37,,http://en.wikipedia.org/wiki/Israel_Cruz,Israel Cruz,israel-cruz,israel-cruz,PER
Israel,6104877,144,24,16043;9282173;27293846,http://en.wikipedia.org/wiki/Israel_Project,Israel Project,israel-project,israel-project,ORG
Israel,14687,454,230,39513173;17424;844333;27473;16043;1515679;181296;2326241;39237;33610767;7515849;7515865;9348;14687;6785903;9282173;367929;8087628,http://en.wikipedia.org/wiki/Geography_of_Israel,Geography of Israel,geography-of-israel,geography-of-israel,UNK
Israel,46216,1550,831,39513173;56472;39237;33610767;364813;11932491;5893392;3434750;25391;4174431;7515849;7515865;70843;4024423;3248748;479389;9282173;597862;206984;16043;181296;2326241;46216;216248;28737300;19323;367929;8087628,http://en.wikipedia.org/wiki/Israeli–Palestinian_conflict,Israeli–Palestinian conflict,israeli–palestinian-conflict,israeli–palestinian-conflict,UNK
Israel,27989636,9,25,9282173;16043,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(group),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-group,UNK
Israel,27302272,89,91,26678792,http://en.wikipedia.org/wiki/Israel_of_Kashkar,Israel of Kashkar,israel-of-kashkar,israel-of-kashkar,UNK
Israel,52949,1025,513,5042765;17424;303633;25793095;8862873;65508;33610767;9282173;874;52949;16043;11932491;1515679;181296;7515857;8087628,http://en.wikipedia.org/wiki/Israelites,Israelites,israelites,israelites,UNK
Israel,13341685,6,15,9282173,http://en.wikipedia.org/wiki/Israel_Singer,Israel Singer,israel-singer,israel-singer,PER
