forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraq,7515928,18884,662,30920463;1041857;19869863;4492;39529;1652138;40316;4096888;6212702;2322115;766841;201936;31952049;1501031;5043324;80777;200519;14665;1038799;2035563;33264850;993503;16686;3434750;4562459;39303294;13164373;57021;5273334;27576053;162172;4184636;2900620;7515890;7515928;7203072;182000;8210131;26793252;246612;3913469;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,246612,247,253,5043324;2035563;14665;2900620;2322115;1038799;182000;201936;40316;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,1038799,151,365,2035563;4492;2900620;246612;2322115;40316;26793252;5043324;14665;1038799;182000;201936;7515928;4184636,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Iraq,30920463,349,324,4492;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,2900620,479,199,2035563;4492;2900620;246612;2322115;1958295;40316;26793252;7515890;5043324;14665;1038799;31769;182000;201936;31899;7515928;4184636,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,5043324,6133,1280,2035563;3434750;4492;40316;4184636;2900620;2322115;31686915;201936;7515890;5043324;7515928;6174697;182000;8210131;26793252;431669;246612;200519;14665;1038799;31769;31956;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,14665,219,271,7515890;80777;5043324;2035563;14665;4492;2900620;246612;2322115;1038799;182000;201936;40316;16686;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,201936,2386,848,2035563;4492;26793252;201936;1652138;40316;3434750;7515890;5043324;7515928;246612;162172;14665;1038799;31957;31956;4184636;2900620;2322115;211193;182000;13164373;766841,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,26793252,147,159,5043324;2035563;14665;4492;2900620;246612;2322115;1038799;182000;201936;40316;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
U.N.,31769,20072,584,211193;4492;4096888;1437212;2151507;40979641;22306061;5043324;14863992;5011046;18589346;11865969;2035563;16686;3434750;22033;82256;645042;4184636;2900620;3216133;7515890;7515928;6174697;182000;1271160;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,3216133,151,186,22306061;31769;3216133;211193;31957;31956,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,25287144,9,49,8210131;3434750,http://en.wikipedia.org/wiki/U.N._(group),U.N.,un,un-group,UNK
U.N.,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
U.N.,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
U.N.,31957,2205,356,3216133;201936;22033;22306061;82256;7515928;14863992;645042;216034;1437212;2151507;31769;31899;31957;31956;8210131,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,26994994,3,25,31769;645042,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
