forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Saudi Arabia,349303,14910,854,349303;211583;290527;1032359;354620;28171281;21021;23235;39881118;3252108;27270,http://en.wikipedia.org/wiki/Saudi_Arabia,Saudi Arabia,saudi-arabia,saudi-arabia,GPE
Saudi Arabia,3252108,63,38,349303,http://en.wikipedia.org/wiki/Saudi_Arabian_Boy_Scouts_Association,Saudi Arabian Boy Scouts Association,saudi-arabian-boy-scouts-association,saudi-arabian-boy-scouts-association,ORG
Saudi Arabia,27270,305,227,290527;27270;21021;349303,http://en.wikipedia.org/wiki/Geography_of_Saudi_Arabia,Geography of Saudi Arabia,geography-of-saudi-arabia,geography-of-saudi-arabia,UNK
Saudi Arabia,1032359,1636,485,349303,http://en.wikipedia.org/wiki/Saudi_Arabia_national_football_team,Saudi Arabia national football team,saudi-arabia-national-football-team,saudi-arabia-national-football-team,UNK
Pakistani,23235,33617,1132,349303;211583;354620;28171281;21021;23235;15684890;429283,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistani,429283,790,804,15684890;28171281;429283;23235,http://en.wikipedia.org/wiki/Pakistani_cuisine,Pakistani cuisine,pakistani-cuisine,pakistani-cuisine,UNK
Pakistani,28171281,671,333,15684890;429283;349303;23235,http://en.wikipedia.org/wiki/Pakistani_people,Pakistani people,pakistani-people,pakistani-people,GPE
Pakistani,15684890,259,96,28171281;429283;23235,http://en.wikipedia.org/wiki/Pakistani_architecture,Pakistani architecture,pakistani-architecture,pakistani-architecture,ORG
DUBAI,211583,6258,516,34371004;23570555;2783993;349303;211583;28562847;9225400;14322461;23235;290527;29272862;3195918;25715113;7969872;13395826;15795436;2061417;154742,http://en.wikipedia.org/wiki/Dubai,Dubai,dubai,dubai,GPE
DUBAI,15795436,93,11,2061417;154742;211583;13395826,http://en.wikipedia.org/wiki/Dubai_Municipality,Dubai Municipality,dubai-municipality,dubai-municipality,UNK
DUBAI,28562847,1,7,211583;28562847,http://en.wikipedia.org/wiki/Dubai_Inc.,Dubai Inc.,dubai-inc,dubai-inc,UNK
DUBAI,9225400,3,9,211583,http://en.wikipedia.org/wiki/Dubai_Hospital,Dubai Hospital,dubai-hospital,dubai-hospital,UNK
DUBAI,13395826,123,171,2061417;29272862;34371004;154742;15795436;211583,http://en.wikipedia.org/wiki/Dubai_Creek,Dubai Creek,dubai-creek,dubai-creek,UNK
DUBAI,23570555,1,26,211583;34371004,http://en.wikipedia.org/wiki/W_Dubai,W Dubai,w-dubai,w-dubai,UNK
DUBAI,34371004,66,22,23570555;211583;2061417;13395826,http://en.wikipedia.org/wiki/Dubai_Museum,Dubai Museum,dubai-museum,dubai-museum,UNK
DUBAI,25715113,2,10,211583,http://en.wikipedia.org/wiki/University_of_Dubai,University of Dubai,university-of-dubai,university-of-dubai,UNK
DUBAI,3195918,44,54,211583,http://en.wikipedia.org/wiki/Dubai_Airshow,Dubai Airshow,dubai-airshow,dubai-airshow,UNK
DUBAI,29272862,69,26,211583;2061417;154742;13395826,http://en.wikipedia.org/wiki/Geography_of_Dubai,Geography of Dubai,geography-of-dubai,geography-of-dubai,UNK
DUBAI,18999018,43,45,,http://en.wikipedia.org/wiki/Dubai_(yacht),Dubai,dubai,dubai-yacht,UNK
DUBAI,2061417,188,214,29272862;34371004;154742;15795436;211583;13395826,http://en.wikipedia.org/wiki/Dubai_Metro,Dubai Metro,dubai-metro,dubai-metro,UNK
DUBAI,154742,772,583,15795436;2061417;13395826;29272862;211583,http://en.wikipedia.org/wiki/Dubai_International_Airport,Dubai International Airport,dubai-international-airport,dubai-international-airport,UNK
DUBAI,14322461,114,112,211583,http://en.wikipedia.org/wiki/Dubai_Tower,Dubai Tower,dubai-tower,dubai-tower,UNK
DUBAI,16215987,7,9,,http://en.wikipedia.org/wiki/Dubai_Group,Dubai Group,dubai-group,dubai-group,UNK
DUBAI,7969872,26,47,211583,http://en.wikipedia.org/wiki/Dubai_CSC,Dubai CSC,dubai-csc,dubai-csc,UNK
DUBAI,2783993,12,44,211583,http://en.wikipedia.org/wiki/Dubai_College,Dubai College,dubai-college,dubai-college,ORG
Saudi,349303,14910,854,349303;211583;290527;1032359;354620;28171281;21021;23235;39881118;3252108;27270,http://en.wikipedia.org/wiki/Saudi_Arabia,Saudi Arabia,saudi-arabia,saudi-arabia,GPE
Saudi,290527,447,354,27270;211583;349303,http://en.wikipedia.org/wiki/Saudi_Aramco,Saudi Aramco,saudi-aramco,saudi-aramco,UNK
Saudi,39881118,8,41,349303,http://en.wikipedia.org/wiki/Saudi_International,Saudi International,saudi-international,saudi-international,UNK
Interior Ministry,354620,154,230,349303;23235,http://en.wikipedia.org/wiki/Interior_ministry,Interior ministry,interior-ministry,interior-ministry,ORG
Mecca,21021,2928,806,349303;27270;21021;23235,http://en.wikipedia.org/wiki/Mecca,Mecca,mecca,mecca,UNK
Mecca,5891698,4,8,,http://en.wikipedia.org/wiki/Mecca_Mall,Mecca Mall,mecca-mall,mecca-mall,UNK
