forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Italians,14532,127197,1418,23019683;18031041;845239;23623088;14701;14699;14708;14532;1942377;265585;6108533;1639662;3867414;41381137;1413783;66513;1884591;1873263;897351;378368;880179;15391883;385155;362466;30872779;9804204;2611817;127616;411234;135842;456119;25036290;758372;1448624;12163320;1236289;1484334;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italians,385155,3075,366,1171144;1413783;9804204;265585;378368;897351;66513;385155;14701;14699;14708;14532,http://en.wikipedia.org/wiki/Italians,Italians,italians,italians,UNK
GENOA,66513,5017,718,4988239;23018955;498053;897351;126190;845239;1236289;385155;1448624;30872779;456119;14708;14532;23019683;493696,http://en.wikipedia.org/wiki/Genoa,Genoa,genoa,genoa,GPE
GENOA,5256823,19,28,,"http://en.wikipedia.org/wiki/Genoa,_Arkansas","Genoa, Arkansas",genoa-arkansas,genoa-arkansas,UNK
GENOA,1236289,70,100,14532;66513,"http://en.wikipedia.org/wiki/Genoa,_Nevada","Genoa, Nevada",genoa-nevada,genoa-nevada,GPE
GENOA,27573312,58,77,,"http://en.wikipedia.org/wiki/Genoa,_West_Virginia","Genoa, West Virginia",genoa-west-virginia,genoa-west-virginia,GPE
GENOA,845239,229,175,14532;66513,"http://en.wikipedia.org/wiki/Genoa,_Houston","Genoa, Houston",genoa-houston,genoa-houston,UNK
GENOA,23577263,603,646,7214400,http://en.wikipedia.org/wiki/Genoa_River,Genoa River,genoa-river,genoa-river,UNK
GENOA,1448624,346,87,1448624;14532;66513,http://en.wikipedia.org/wiki/Province_of_Genoa,Province of Genoa,province-of-genoa,province-of-genoa,UNK
GENOA,129691,176,61,,"http://en.wikipedia.org/wiki/Genoa,_Ohio","Genoa, Ohio",genoa-ohio,genoa-ohio,GPE
GENOA,4588084,0,4,4988239;16000062;117970;9510608,http://en.wikipedia.org/wiki/Genoa_Township,Genoa Township,genoa-township,genoa-township,GPE
GENOA,151310,132,141,260715,"http://en.wikipedia.org/wiki/Genoa_City,_Wisconsin","Genoa City, Wisconsin",genoa-city-wisconsin,genoa-city-wisconsin,GPE
GENOA,260715,80,89,260716;151310,"http://en.wikipedia.org/wiki/Genoa,_Wisconsin","Genoa, Wisconsin",genoa-wisconsin,genoa-wisconsin,GPE
GENOA,126190,63,80,111093;9510608;66513,"http://en.wikipedia.org/wiki/Genoa,_New_York","Genoa, New York",genoa-new-york,genoa-new-york,GPE
GENOA,37296550,41,58,,"http://en.wikipedia.org/wiki/Genoa,_Minnesota","Genoa, Minnesota",genoa-minnesota,genoa-minnesota,UNK
