forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Puerto Rico,23041,19103,915,143016;6729144;874935;874570;1524064;15638363;50585;1354339;37576626;82536;23461;23041;4288541,http://en.wikipedia.org/wiki/Puerto_Rico,Puerto Rico,puerto-rico,puerto-rico,GPE
Puerto Rico,37576626,75,27,23041,http://en.wikipedia.org/wiki/Proposed_political_status_for_Puerto_Rico,Proposed political status for Puerto Rico,proposed-political-status-for-puerto-rico,proposed-political-status-for-puerto-rico,ORG
Puerto Rico,15638363,77,120,23041,"http://en.wikipedia.org/wiki/Puerto_Rico_Democratic_primary,_2008","Puerto Rico Democratic primary, 2008",puerto-rico-democratic-primary-2008,puerto-rico-democratic-primary-2008,UNK
Puerto Rico,521209,1,2,,http://en.wikipedia.org/wiki/USS_Puerto_Rico,USS Puerto Rico,uss-puerto-rico,uss-puerto-rico,UNK
Puerto Rico,23461,229,253,143016;1354339;23041,http://en.wikipedia.org/wiki/Geography_of_Puerto_Rico,Geography of Puerto Rico,geography-of-puerto-rico,geography-of-puerto-rico,UNK
Puerto Rico,9178233,0,18,,http://en.wikipedia.org/wiki/Puerto_Rico_(Misiones),Puerto Rico,puerto-rico,puerto-rico-misiones,UNK
Puerto Rico,10847114,18,24,,"http://en.wikipedia.org/wiki/Puerto_Rico,_Caquetá","Puerto Rico, Caquetá",puerto-rico-caqueta,puerto-rico-caqueta,UNK
Puerto Rico,26055709,1,10,26055709,http://en.wikipedia.org/wiki/Puerto_Rico_(El_Torno),Puerto Rico,puerto-rico,puerto-rico-el-torno,UNK
Puerto Rico,40208937,2,101,,http://en.wikipedia.org/wiki/Puerto_Rico_Airport,Puerto Rico Airport,puerto-rico-airport,puerto-rico-airport,UNK
Puerto Rico,874935,36,40,23041;874570;143016,"http://en.wikipedia.org/wiki/University_of_Puerto_Rico,_Medical_Sciences_Campus","University of Puerto Rico, Medical Sciences Campus",university-of-puerto-rico-medical-sciences-campus,university-of-puerto-rico-medical-sciences-campus,ORG
