forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
South Korean,27019,38617,831,905855;1056336;3434750;16749;19159283;27019;454249;4196610;4607874;605077,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
South Korean,16749,11146,390,3434750;16749;19159283;4196610;27019,http://en.wikipedia.org/wiki/Korea,Korea,korea,korea,GPE
SEOUL,19159283,10914,801,3434750;16749;19159283;4196610;905855;4607874;27019;1056336,http://en.wikipedia.org/wiki/Seoul,Seoul,seoul,seoul,GPE
SEOUL,1056336,815,370,1056336;19159283;27019,http://en.wikipedia.org/wiki/FC_Seoul,FC Seoul,fc-seoul,fc-seoul,UNK
SEOUL,4975108,0,2,,http://en.wikipedia.org/wiki/Seoul_Airport,Seoul Airport,seoul-airport,seoul-airport,UNK
SEOUL,4196610,94,63,19159283;27019;16749,http://en.wikipedia.org/wiki/Seoul_Institute_of_the_Arts,Seoul Institute of the Arts,seoul-institute-of-the-arts,seoul-institute-of-the-arts,UNK
SEOUL,2178409,106,299,2178409,http://en.wikipedia.org/wiki/Little_Seoul,Little Seoul,little-seoul,little-seoul,UNK
SEOUL,4607874,41,47,19159283;27019,http://en.wikipedia.org/wiki/University_of_Seoul,University of Seoul,university-of-seoul,university-of-seoul,UNK
SEOUL,905855,376,310,19159283;27019,http://en.wikipedia.org/wiki/Seoul_Station,Seoul Station,seoul-station,seoul-station,UNK
U.S.,3434750,529967,1252,16749;27019;238192;233474;19159283;10328578;435793;436898;3434750;3868301;605077,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
