forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraqi,7515928,18884,662,30920463;5593;6212702;2322115;201936;1501031;5043324;354620;14665;1038799;33264850;17320;13164373;4184636;2900620;7515928;27421;26793252;29490;23014685;246612;31717,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqi,6212702,363,290,13164373;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_biradri,Iraqi biradri,iraqi-biradri,iraqi-biradri,UNK
Iraqi,33264850,3,6,7515928,http://en.wikipedia.org/wiki/Iraqi_University,Iraqi University,iraqi-university,iraqi-university,UNK
Iraqi,4184636,513,263,31717;6212702;2900620;246612;29490;2322115;26793252;5043324;14665;1038799;13164373;201936;7515928,http://en.wikipedia.org/wiki/Iraqi_people,Iraqi people,iraqi-people,iraqi-people,UNK
Iraqi,2322115,544,632,246612;26793252;14665;1038799;201936;4184636;2900620;29490;24414678;5043324;7515928,http://en.wikipedia.org/wiki/Iraqi_cuisine,Iraqi cuisine,iraqi-cuisine,iraqi-cuisine,UNK
Sudanese,27421,10079,761,17867;17320;1890;1819156;4179;5593;767612;34281500;3681935;1806344;8569916;7515928;4306874;723830;27421;152256;354620;31717,http://en.wikipedia.org/wiki/Sudan,Sudan,sudan,sudan,GPE
Sudanese,723830,148,150,13530298;27421,http://en.wikipedia.org/wiki/Sudanese_Arabic,Sudanese Arabic,sudanese-arabic,sudanese-arabic,UNK
Sudanese,24414678,475,441,2322115,http://en.wikipedia.org/wiki/Sudanese_cuisine,Sudanese cuisine,sudanese-cuisine,sudanese-cuisine,UNK
Sudanese,4882463,26,36,8569916;17320,http://en.wikipedia.org/wiki/Sudanese_literature,Sudanese literature,sudanese-literature,sudanese-literature,ORG
LONDON,17867,92094,1769,4179;33567266;27902154;5593;423106;412419;1258170;12249;1679120;13525;823473;17867;158019;13190957;409543;27421;152256;29490;31717;1290035;4771063;65456;187448;3879356;13530298;2023355;26547793;22437586;1982864;98370;238524;13164373;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,9037218,5,13,13530298,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,187448,1900,216,823473;17867;508567;640154;31717,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
