forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraq,7515928,18884,662,25692425;30920463;11125639;19869863;4492;1652138;6212702;2088822;2322115;766841;201936;5043324;18998750;200519;14665;1038799;200154;33264850;993503;4562459;39303294;162172;4184636;2900620;1767662;25391;24761;7515928;7203072;220950;26793252;30199;29992;29490;246612;5148100;9166102,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,26793252,147,159,5043324;24761;14665;4492;2900620;246612;29490;2322115;1038799;200154;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,2900620,479,199,4492;2900620;246612;29490;2322115;1958295;26793252;5043324;24761;14665;1038799;200154;201936;7515928;4184636,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,5043324,6133,1280,11125639;34846420;4492;4184636;2900620;2322115;1767662;201936;25391;5043324;24761;7515928;26793252;29490;246612;200519;14665;1038799;200154;10013089;9166102,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,201936,2386,848,4492;26793252;201936;29490;1652138;11125639;5043324;24761;7515928;246612;34846420;162172;14665;1038799;200154;4184636;2900620;2322115;9166102;766841,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,14665,219,271,11125639;30199;5043324;24761;14665;4492;2900620;246612;29490;2322115;1038799;200154;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,1038799,151,365,4492;2900620;246612;29490;2322115;26793252;11125639;5043324;24761;14665;1038799;200154;201936;7515928;4184636,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Iraq,30920463,349,324,4492;18998750;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,246612,247,253,5043324;233596;24761;14665;2900620;29490;2322115;1038799;200154;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
BAGHDAD,4492,5332,473,30920463;201936;39898616;33264850;1958295;25391;11125639;5043324;24761;7515928;4562459;7203072;39303294;19869863;3296361;26793252;30199;29490;1652138;200519;162172;14665;1038799;200154;24871444;4184636;5148100;2900620;2088822;2322115;766841,http://en.wikipedia.org/wiki/Baghdad,Baghdad,baghdad,baghdad,GPE
BAGHDAD,5148100,117,37,4492;7515928,http://en.wikipedia.org/wiki/University_of_Baghdad,University of Baghdad,university-of-baghdad,university-of-baghdad,UNK
BAGHDAD,11402383,3,6,,http://en.wikipedia.org/wiki/Baghdad_Street_(Singapore),Baghdad Street,baghdad-street,baghdad-street-singapore,UNK
BAGHDAD,4562459,13,25,29490;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_College,Baghdad College,baghdad-college,baghdad-college,UNK
BAGHDAD,162172,242,100,167925;4492;29490;1767662;201936;200519;7515928,http://en.wikipedia.org/wiki/Baghdad_International_Airport,Baghdad International Airport,baghdad-international-airport,baghdad-international-airport,UNK
BAGHDAD,200519,272,42,162172;5043324;4492;7515928,http://en.wikipedia.org/wiki/Baghdad_Governorate,Baghdad Governorate,baghdad-governorate,baghdad-governorate,GPE
BAGHDAD,11029341,3,6,,http://en.wikipedia.org/wiki/Lake_Baghdad,Lake Baghdad,lake-baghdad,lake-baghdad,UNK
BAGHDAD,21863514,110,127,,http://en.wikipedia.org/wiki/Baghdad_Street_(Damascus),Baghdad Street,baghdad-street,baghdad-street-damascus,UNK
BAGHDAD,3296361,29,23,4492,http://en.wikipedia.org/wiki/Al-Khatib_al-Baghdadi,Al-Khatib al-Baghdadi,al-khatib-al-baghdadi,al-khatib-al-baghdadi,UNK
BAGHDAD,19869863,57,46,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_FC,Baghdad FC,baghdad-fc,baghdad-fc,UNK
BAGHDAD,28164876,2,6,,http://en.wikipedia.org/wiki/Baghdad_Texas,Baghdad Texas,baghdad-texas,baghdad-texas,UNK
BAGHDAD,39303294,0,10,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_School,Baghdad School,baghdad-school,baghdad-school,UNK
BAGHDAD,39898616,1,7,4492,"http://en.wikipedia.org/wiki/Baghdād,_Afghanistan","Baghdād, Afghanistan",baghdad-afghanistan,baghdad-afghanistan,GPE
BAGHDAD,1652138,7,9,7515928;201936;4492,http://en.wikipedia.org/wiki/Baghdad_Tower,Baghdad Tower,baghdad-tower,baghdad-tower,UNK
BAGHDAD,1958295,196,101,11125639;24761;29992;4492;2900620,http://en.wikipedia.org/wiki/Baghdad_Railway,Baghdad Railway,baghdad-railway,baghdad-railway,UNK
BAGHDAD,766841,7,9,201936;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_Hotel,Baghdad Hotel,baghdad-hotel,baghdad-hotel,UNK
BAGHDAD,6683213,13,10,,http://en.wikipedia.org/wiki/Baghdad_Stadium,Baghdad Stadium,baghdad-stadium,baghdad-stadium,UNK
BAGHDAD,993503,68,90,7515928,http://en.wikipedia.org/wiki/Baghdad_(EP),Baghdad,baghdad,baghdad-ep,UNK
BAGHDAD,7203072,7,7,29490;7515928;4492,http://en.wikipedia.org/wiki/About_Baghdad,About Baghdad,about-baghdad,about-baghdad,UNK
