forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
France,5843419,190787,1650,6122287;1216;5843419;11188;10597;12108;5612901;12943731;4131857;320082;42056;1912229;2879398;2567493;67473;67472;644329;597908;42474021;962731;23527303;955656;2048999;11599695;434931;9351658;28190991;20599016;722668;2687967;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,67473,488,455,5843419;4131857;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,9116059,3,89,,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,250197,3412,873,722668;955656;10597;250197;5843419;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,67472,417,303,5843419;22734452;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,644329,374,225,5843419;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,3776038,24,8,10597,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,23527303,196,15,962731;5843419;11599695;11188;2687967;10597;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,12943731,411,384,5843419;955656;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,2567493,90,99,5612901;10597;5843419,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,2687967,3313,297,2687967;962731;11188;23527303;10597;5843419;20599016;67473;67472;11599695,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,20599016,2454,744,2687967;20599016;434931;67473;67472;962731;11188;23527303;11599695;10597;5843419,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,6122287,56,58,5843419,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,11809,513,287,393824,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,955656,2298,525,644329;250197;5843419;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,5612901,146,75,2567493;10597;5843419,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,4131857,209,198,5843419;4131857;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
Juppe,434931,412,325,5843419;20599016,http://en.wikipedia.org/wiki/Alain_Juppé,Alain Juppé,alain-juppe,alain-juppe,PER
Greece,12108,43026,1020,3061661;2879398;1216;5843419;2018079;2194994;11188;11887;12108;12112;13517898;565613;962731;2445603;2865375;3833962;10464596;148363;340510;393824;1210883;12233108;93140;104851;8111453;3027504;7679136;722668;166697;31107808;42056;1503369;11650835;48962;1912229;259885;23416994;22734452;186859,http://en.wikipedia.org/wiki/Greece,Greece,greece,greece,GPE
Greece,722668,1691,522,722668;7679136;1216;48962;250197;5843419;11887;12108;42056,http://en.wikipedia.org/wiki/Greece_national_football_team,Greece national football team,greece-national-football-team,greece-national-football-team,UNK
Greece,22734452,233,272,1216;565613;11887;2445603;340510;22734452;2194994;42056;11650835;12108;67472;12112,http://en.wikipedia.org/wiki/Geography_of_Greece,Geography of Greece,geography-of-greece,geography-of-greece,UNK
Greece,2879398,1367,433,10464596;148363;2879398;1216;1912229;2865375;2194994;565613;340510;5843419;11887;2445603;12108;12112;393824;42056,http://en.wikipedia.org/wiki/Kingdom_of_Greece,Kingdom of Greece,kingdom-of-greece,kingdom-of-greece,GPE
Greece,259885,93,76,259884;12108,"http://en.wikipedia.org/wiki/Greece_(town),_New_York","Greece (town), New York",greece-town-new-york,greece-town-new-york,GPE
Greece,12112,947,388,1210883;22734452;2194994;10464596;565613;340510;11650835;2879398;1216;11887;2445603;12108;12112;393824;2865375;42056,http://en.wikipedia.org/wiki/Politics_of_Greece,Politics of Greece,politics-of-greece,politics-of-greece,UNK
Greece,2194994,493,405,23416994;2879398;1216;13517898;11887;2445603;22734452;12108;12112;166697;565613;340510;148363;715909;33696661;42056;11650835,http://en.wikipedia.org/wiki/Roman_Greece,Roman Greece,roman-greece,roman-greece,UNK
Greece,259884,45,57,259885,"http://en.wikipedia.org/wiki/Greece_(CDP),_New_York","Greece (CDP), New York",greece-cdp-new-york,greece-cdp-new-york,GPE
Greece,11650835,286,216,1210883;1216;565613;11887;2445603;340510;22734452;2194994;42056;11650835;12108;12112,http://en.wikipedia.org/wiki/Religion_in_Greece,Religion in Greece,religion-in-greece,religion-in-greece,UNK
Greece,565613,583,421,2879398;1216;11887;2445603;22734452;2194994;11188;12108;12112;565613;340510;42056;11650835,http://en.wikipedia.org/wiki/Ottoman_Greece,Ottoman Greece,ottoman-greece,ottoman-greece,UNK
Greece,12233108,2,26,12108,http://en.wikipedia.org/wiki/Greece_International,Greece International,greece-international,greece-international,UNK
ATHENS,1216,15159,1410,70107;104851;3061661;2879398;1216;139326;840617;8111453;5843419;7679136;11599695;132172;722668;23035410;131455;131456;166697;2194994;111694;11887;12108;12112;33696661;42056;13517898;11650835;135291;48962;136048;138509;565613;4705193;137424;1912229;24564223;2445603;259810;117211;117210;715909;23416994;116172;115536;3833962;42450518;148363;1596912;22734452;340510;341110;393824;186859;17983302;1210883;93140,http://en.wikipedia.org/wiki/Athens,Athens,athens,athens,UNK
ATHENS,259811,24,55,259810,"http://en.wikipedia.org/wiki/Athens,_New_York","Athens, New York",athens-new-york,athens-new-york,GPE
ATHENS,13517898,649,462,23416994;2194994;11188;340510;148363;1216;11887;12108;166697;715909;33696661;42056,http://en.wikipedia.org/wiki/Classical_Athens,Classical Athens,classical-athens,classical-athens,GPE
ATHENS,117211,41,59,1328159;1216;117210,"http://en.wikipedia.org/wiki/Athens_Township,_Michigan","Athens Township, Michigan",athens-township-michigan,athens-township-michigan,GPE
ATHENS,23035410,22,26,1216,"http://en.wikipedia.org/wiki/Athens,_Arkansas","Athens, Arkansas",athens-arkansas,athens-arkansas,UNK
ATHENS,48962,397,273,722668;4090285;1216;11887;12108;393824,http://en.wikipedia.org/wiki/Athens_International_Airport,Athens International Airport,athens-international-airport,athens-international-airport,UNK
ATHENS,24564223,41,67,1216,"http://en.wikipedia.org/wiki/Athens,_Minnesota","Athens, Minnesota",athens-minnesota,athens-minnesota,GPE
ATHENS,139326,127,143,1216,"http://en.wikipedia.org/wiki/Athens,_Wisconsin","Athens, Wisconsin",athens-wisconsin,athens-wisconsin,GPE
ATHENS,11331841,0,2,,"http://en.wikipedia.org/wiki/Athens_Township,_Ohio","Athens Township, Ohio",athens-township-ohio,athens-township-ohio,UNK
ATHENS,12397993,2,82,70107,http://en.wikipedia.org/wiki/Athens_B_&_O_Train_Depot,Athens B & O Train Depot,athens-b-o-train-depot,athens-b-o-train-depot,UNK
ATHENS,70107,707,189,1216;12397993;93140,"http://en.wikipedia.org/wiki/Athens,_Ohio","Athens, Ohio",athens-ohio,athens-ohio,GPE
ATHENS,3833962,100,127,7679136;1216;11887;12108,http://en.wikipedia.org/wiki/Athens_Prefecture,Athens Prefecture,athens-prefecture,athens-prefecture,UNK
ATHENS,8111453,30,50,1216;12108,"http://en.wikipedia.org/wiki/Athens,_Indiana","Athens, Indiana",athens-indiana,athens-indiana,GPE
