forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FORMULA SHELL,4092880,377,200,10440615;4047853;4092880;364158,http://en.wikipedia.org/wiki/Shell_Turbo_Chargers,Shell Turbo Chargers,shell-turbo-chargers,shell-turbo-chargers,UNK
MANILA,2945230,200,68,,http://en.wikipedia.org/wiki/University_of_Manila,University of Manila,university-of-manila,university-of-manila,UNK
MANILA,24814145,45,62,,"http://en.wikipedia.org/wiki/Manila,_Kentucky","Manila, Kentucky",manila-kentucky,manila-kentucky,GPE
MANILA,72340,2737,607,160349;12970713;184334;72340;26940257;364158;30136359,http://en.wikipedia.org/wiki/Metro_Manila,Metro Manila,metro-manila,metro-manila,UNK
MANILA,16889810,105,310,794001,"http://en.wikipedia.org/wiki/Little_Manila,_Stockton,_California","Little Manila, Stockton, California",little-manila-stockton-california,little-manila-stockton-california,UNK
MANILA,107142,72,66,184334,"http://en.wikipedia.org/wiki/Manila,_Arkansas","Manila, Arkansas",manila-arkansas,manila-arkansas,GPE
MANILA,794001,142,436,16889810,http://en.wikipedia.org/wiki/Little_Manila,Little Manila,little-manila,little-manila,ORG
MANILA,2464563,251,71,184272,http://en.wikipedia.org/wiki/Manila_paper,Manila paper,manila-paper,manila-paper,UNK
MANILA,37964606,27,34,37964606,"http://en.wikipedia.org/wiki/Manila,_Open_City","Manila, Open City",manila-open-city,manila-open-city,UNK
MANILA,136965,42,70,184334,"http://en.wikipedia.org/wiki/Manila,_Utah","Manila, Utah",manila-utah,manila-utah,GPE
MANILA,22805658,177,190,184334,"http://en.wikipedia.org/wiki/Manila,_California","Manila, California",manila-california,manila-california,GPE
MANILA,26940257,87,148,72340;30136359;184334;160349,http://en.wikipedia.org/wiki/Geography_of_Manila,Geography of Manila,geography-of-manila,geography-of-manila,UNK
MANILA,40338157,4,4,,http://en.wikipedia.org/wiki/Manila_Village,Manila Village,manila-village,manila-village,UNK
MANILA,30136359,83,63,72340;26940257;184334;160349,http://en.wikipedia.org/wiki/Manila_(province),Manila,manila,manila-province,UNK
MANILA,184272,44,77,184334;2464563,http://en.wikipedia.org/wiki/Manila_hemp,Manila hemp,manila-hemp,manila-hemp,PER
MANILA,12970713,168,189,184334;72340;160349,http://en.wikipedia.org/wiki/Manila_Hotel,Manila Hotel,manila-hotel,manila-hotel,UNK
MANILA,160349,604,73,26940257;184334;72340;12970713;30136359,http://en.wikipedia.org/wiki/Manila_Bay,Manila Bay,manila-bay,manila-bay,UNK
MANILA,184334,7944,907,72340;26940257;160349;364158;22805658;184272;30136359;136965;12970713;184334;107142,http://en.wikipedia.org/wiki/Manila,Manila,manila,manila,GPE
MANILA,86715,88,101,,"http://en.wikipedia.org/wiki/Manila,_West_Virginia","Manila, West Virginia",manila-west-virginia,manila-west-virginia,GPE
Philippine Basketball Association,364158,2395,468,37267583;4047853;184334;72340;4092880;10440615;364158,http://en.wikipedia.org/wiki/Philippine_Basketball_Association,Philippine Basketball Association,philippine-basketball-association,philippine-basketball-association,ORG
Philippine Basketball Association,10440615,545,76,364158;4047853;4092880,http://en.wikipedia.org/wiki/Philippine_Basketball_Association_records,Philippine Basketball Association records,philippine-basketball-association-records,philippine-basketball-association-records,PER
Formula Shell,4092880,377,200,10440615;4047853;4092880;364158,http://en.wikipedia.org/wiki/Shell_Turbo_Chargers,Shell Turbo Chargers,shell-turbo-chargers,shell-turbo-chargers,UNK
Alaska Milk,4047853,759,266,37267583;4092880;10440615;364158,http://en.wikipedia.org/wiki/Alaska_Aces_(PBA),Alaska Aces,alaska-aces,alaska-aces-pba,UNK
Alaska Milk,37267583,69,74,4047853;364158;37267583,http://en.wikipedia.org/wiki/Alaska_Milk_Corporation,Alaska Milk Corporation,alaska-milk-corporation,alaska-milk-corporation,UNK
