forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GREECE,12108,43026,1020,2879398;1216;424225;2018079;9954;9239;9317;9472;9582;2194994;11887;12108;12112;13517898;1884378;565613;5481658;2445603;3833962;405559;148363;464282;340510;35312699;1210883;4688353;12233108;93140;104851;8111453;3027504;7679136;722668;166697;319563;42056;1503369;11650835;48962;259885;1598533;23416994;22734452;186859;430783,http://en.wikipedia.org/wiki/Greece,Greece,greece,greece,GPE
GREECE,565613,583,421,2879398;1216;11887;2445603;22734452;2194994;12108;12112;565613;340510;42056;11650835,http://en.wikipedia.org/wiki/Ottoman_Greece,Ottoman Greece,ottoman-greece,ottoman-greece,UNK
GREECE,259885,93,76,259884;12108,"http://en.wikipedia.org/wiki/Greece_(town),_New_York","Greece (town), New York",greece-town-new-york,greece-town-new-york,GPE
GREECE,12112,947,388,1210883;22734452;2194994;424225;464282;565613;340510;11650835;2879398;1216;11887;2445603;12108;12112;430783;405559;42056,http://en.wikipedia.org/wiki/Politics_of_Greece,Politics of Greece,politics-of-greece,politics-of-greece,UNK
GREECE,722668,1691,522,722668;7679136;1216;48962;11887;12108;42056,http://en.wikipedia.org/wiki/Greece_national_football_team,Greece national football team,greece-national-football-team,greece-national-football-team,UNK
GREECE,2879398,1367,433,148363;2879398;1216;2194994;464282;565613;340510;11887;2445603;12108;12112;42056,http://en.wikipedia.org/wiki/Kingdom_of_Greece,Kingdom of Greece,kingdom-of-greece,kingdom-of-greece,GPE
GREECE,2194994,493,405,23416994;2879398;1216;13517898;11887;2445603;22734452;12108;12112;166697;565613;340510;148363;715909;33696661;42056;11650835,http://en.wikipedia.org/wiki/Roman_Greece,Roman Greece,roman-greece,roman-greece,UNK
GREECE,259884,45,57,259885,"http://en.wikipedia.org/wiki/Greece_(CDP),_New_York","Greece (CDP), New York",greece-cdp-new-york,greece-cdp-new-york,GPE
GREECE,11650835,286,216,1210883;1216;565613;11887;2445603;340510;22734452;2194994;42056;11650835;12108;12112,http://en.wikipedia.org/wiki/Religion_in_Greece,Religion in Greece,religion-in-greece,religion-in-greece,UNK
GREECE,22734452,233,272,1216;565613;11887;2445603;340510;22734452;2194994;42056;11650835;12108;12112,http://en.wikipedia.org/wiki/Geography_of_Greece,Geography of Greece,geography-of-greece,geography-of-greece,UNK
