forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nigeria,21383,24464,860,3542988;13530298;626168;2015524;39173;13351847;6881194;2029583;12249;1190018;39901366;1006061;21175158;1646254;17867;56823;21385;21383;330970;85232;5365495;31717,http://en.wikipedia.org/wiki/Nigeria,Nigeria,nigeria,nigeria,GPE
Nigeria,13220894,65,71,,http://en.wikipedia.org/wiki/HMS_Nigeria_(60),HMS Nigeria,hms-nigeria,hms-nigeria-60,UNK
Nigeria,39901366,2,7,31717;21383,"http://en.wikipedia.org/wiki/Nigeria,_We_Hail_Thee","Nigeria, We Hail Thee",nigeria-we-hail-thee,nigeria-we-hail-thee,UNK
Nigeria,635562,56,36,,"http://en.wikipedia.org/wiki/University_of_Nigeria,_Nsukka","University of Nigeria, Nsukka",university-of-nigeria-nsukka,university-of-nigeria-nsukka,UNK
Nigeria,3542988,8,207,21385;21383;330970;3542988;85232,http://en.wikipedia.org/wiki/Petroleum_industry_in_Nigeria,Petroleum industry in Nigeria,petroleum-industry-in-nigeria,petroleum-industry-in-nigeria,ORG
Nigeria,21385,172,215,21385;21383;3542988;56823,http://en.wikipedia.org/wiki/Geography_of_Nigeria,Geography of Nigeria,geography-of-nigeria,geography-of-nigeria,UNK
Nigeria,3873905,23,12,,http://en.wikipedia.org/wiki/Nigeria_Regiment,Nigeria Regiment,nigeria-regiment,nigeria-regiment,ORG
Nigeria,1006061,1682,504,2015524;21383;85232,http://en.wikipedia.org/wiki/Nigeria_national_football_team,Nigeria national football team,nigeria-national-football-team,nigeria-national-football-team,ORG
Commonwealth,21175158,5572,813,17867;738298;22833419;12685452;6881194;12514804;1619245;264093;39173;21383;330970;7129;4877707;6766;31717,http://en.wikipedia.org/wiki/Commonwealth_of_Nations,Commonwealth of Nations,commonwealth-of-nations,commonwealth-of-nations,UNK
Commonwealth,5057271,0,20,,http://en.wikipedia.org/wiki/Commonwealth_District_(VHSL),Commonwealth District,commonwealth-district,commonwealth-district-vhsl,UNK
