forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PAKISTAN,759295,1423,649,749919;994718;3662295;554132;501393;894433;894437;473185;9316;6375316;938861;1965925;759295;759125;896405;896403;1026286;23363;766575;159024;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
PAKISTAN,6375316,856,581,1965925;759295;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
PAKISTAN,1965925,2031,377,3662295;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
PAKISTAN,1026286,1055,367,1965925;759295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
PAKISTAN,23363,415,510,1026286;23363;1965925;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
PAKISTAN,3662295,473,123,24442938;23363;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
PAKISTAN,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
PAKISTAN,23235,33617,1132,1965925;3976751;766575;1468738;9316;759295;759125;473185;1026286;23363;23235;894433;894437;464417;896405;896403;896414;6375316;938863;938861;35847657;749919;501393;29622892;554132;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
PAKISTAN,464417,6,20,23235;9316,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
ENGLAND,759125,3045,583,660597;994718;397259;554132;894433;894437;9904;413178;473185;9316;50435;896405;896403;896414;1160680;159024;749919;2062354;541838;672220;501393;691024;2222543;2641030;2037175;759295;2313050;2512623;2053953;766575;23235,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
ENGLAND,691024,3595,744,660592;167774;9904;9316;2313050;759125,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
ENGLAND,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
ENGLAND,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
ENGLAND,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
ENGLAND,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
ENGLAND,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
ENGLAND,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
ENGLAND,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
ENGLAND,6020679,0,42,9316;13882056,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
ENGLAND,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
ENGLAND,407950,3926,354,9316;407950;2313050;969337,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
ENGLAND,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
ENGLAND,9904,10143,731,660592;9904;9316;691024;11803289;2313050;759125;185196,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
ENGLAND,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
ENGLAND,2313050,249,428,9904;13882056;407950;691024;9316;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
ENGLAND,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
ENGLAND,9316,158848,1726,286698;9904;9316;22267479;23235;34376780;25407012;1160680;48189;1664670;50435;541838;9001506;2313050;1881332;896403;896414;379943;26450786;11134411;413178;691024;11803289;969337;15063819;15061408;159024;7096766;407950;397259;2053953;660597;660592;20919291;2062354;6020679;439028;2037175;672220;185196;2428702;766575;759295;759125;13882056;464417;26297631;2222543;994718;749919;501393,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLAND,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
ENGLAND,11803289,759,375,9904;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
ENGLAND,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
ENGLAND,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
ENGLAND,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
BIRMINGHAM,13882056,12563,1361,25407012;4960;1465887;2641030;379943;660592;9316;20919291;2313050;291384;15063819;4528998;13882056;1881332;15061408;749919;541838;6020679;7096766;85427;677273;28351755;185196;34376780,http://en.wikipedia.org/wiki/Birmingham,Birmingham,birmingham,birmingham,GPE
BIRMINGHAM,291384,343,361,13882056;248311,http://en.wikipedia.org/wiki/Birmingham_Airport,Birmingham Airport,birmingham-airport,birmingham-airport,UNK
BIRMINGHAM,25582581,5,9,,"http://en.wikipedia.org/wiki/Birmingham,_Kentucky","Birmingham, Kentucky",birmingham-kentucky,birmingham-kentucky,GPE
BIRMINGHAM,3104793,189,134,30870804;85427,http://en.wikipedia.org/wiki/Birmingham_District,Birmingham District,birmingham-district,birmingham-district,UNK
BIRMINGHAM,43025507,28,34,,"http://en.wikipedia.org/wiki/Birmingham,_Kansas","Birmingham, Kansas",birmingham-kansas,birmingham-kansas,UNK
BIRMINGHAM,13855166,0,4,13855336;9604917,"http://en.wikipedia.org/wiki/Birmingham,_Ohio","Birmingham, Ohio",birmingham-ohio,birmingham-ohio,UNK
BIRMINGHAM,37442478,2,11,,http://en.wikipedia.org/wiki/Birmingham_School_(engravers),Birmingham School,birmingham-school,birmingham-school-engravers,UNK
BIRMINGHAM,33883681,0,2,33644397;4528998,http://en.wikipedia.org/wiki/Birmingham_Bridge_(Pennsylvania),Birmingham Bridge,birmingham-bridge,birmingham-bridge-pennsylvania,UNK
BIRMINGHAM,4035351,318,357,85427,http://en.wikipedia.org/wiki/Birmingham_campaign,Birmingham campaign,birmingham-campaign,birmingham-campaign,UNK
BIRMINGHAM,677273,73,187,13882056,http://en.wikipedia.org/wiki/BBC_Birmingham,BBC Birmingham,bbc-birmingham,bbc-birmingham,UNK
BIRMINGHAM,33644397,7,156,33883681;4528998,"http://en.wikipedia.org/wiki/Birmingham_Bridge_(Birmingham,_Pennsylvania)",Birmingham Bridge,birmingham-bridge,birmingham-bridge-birmingham-pennsylvania,UNK
BIRMINGHAM,433984,4,7,532381;532378;85427;1121676,http://en.wikipedia.org/wiki/USS_Birmingham,USS Birmingham,uss-birmingham,uss-birmingham,UNK
BIRMINGHAM,34099505,91,112,,"http://en.wikipedia.org/wiki/Birmingham,_New_Jersey","Birmingham, New Jersey",birmingham-new-jersey,birmingham-new-jersey,UNK
BIRMINGHAM,2838408,4,18,,http://en.wikipedia.org/wiki/Birmingham_Temple,Birmingham Temple,birmingham-temple,birmingham-temple,UNK
BIRMINGHAM,9604917,39,42,13855166;13855336,"http://en.wikipedia.org/wiki/Birmingham,_Erie_County,_Ohio","Birmingham, Erie County, Ohio",birmingham-erie-county-ohio,birmingham-erie-county-ohio,UNK
BIRMINGHAM,1121676,69,75,433984;85427,http://en.wikipedia.org/wiki/USS_Birmingham_(SSN-695),USS Birmingham,uss-birmingham,uss-birmingham-ssn-695,UNK
BIRMINGHAM,312045,98,69,379943,http://en.wikipedia.org/wiki/Birmingham_Six,Birmingham Six,birmingham-six,birmingham-six,UNK
BIRMINGHAM,15063819,9,21,9316;15061408;13882056,http://en.wikipedia.org/wiki/Birmingham_Journal_(nineteenth_century),Birmingham Journal,birmingham-journal,birmingham-journal-nineteenth-century,UNK
BIRMINGHAM,532381,63,62,433984;85427,http://en.wikipedia.org/wiki/USS_Birmingham_(CL-62),USS Birmingham,uss-birmingham,uss-birmingham-cl-62,UNK
BIRMINGHAM,21130059,111,124,,http://en.wikipedia.org/wiki/Birmingham_Bay,Birmingham Bay,birmingham-bay,birmingham-bay,UNK
