forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JCPENNEY CLASSIC,19048582,292,295,173345;5893843;4376329;1628492;6804968;1388818;23546455;18933066,http://en.wikipedia.org/wiki/JCPenney_Classic,JCPenney Classic,jcpenney-classic,jcpenney-classic,UNK
TARPON SPRINGS,109690,350,439,18933066;3434750;42613663,"http://en.wikipedia.org/wiki/Tarpon_Springs,_Florida","Tarpon Springs, Florida",tarpon-springs-florida,tarpon-springs-florida,GPE
TARPON SPRINGS,42613663,1,3,109690,http://en.wikipedia.org/wiki/Tarpon_Springs_Depot,Tarpon Springs Depot,tarpon-springs-depot,tarpon-springs-depot,UNK
Florida,3056453,32,30,,http://en.wikipedia.org/wiki/Florida_Province,Florida Province,florida-province,florida-province,UNK
Florida,10707182,66,68,,"http://en.wikipedia.org/wiki/La_Florida,_Nariño","La Florida, Nariño",la-florida-narino,la-florida-narino,UNK
Florida,28190991,73,80,18933066,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
Florida,10719816,57,49,,"http://en.wikipedia.org/wiki/Florida,_Valle_del_Cauca","Florida, Valle del Cauca",florida-valle-del-cauca,florida-valle-del-cauca,GPE
Florida,116682,72,121,3434750,"http://en.wikipedia.org/wiki/Florida,_Massachusetts","Florida, Massachusetts",florida-massachusetts,florida-massachusetts,GPE
Florida,37977909,147,165,,http://en.wikipedia.org/wiki/Florida_(30_Rock),Florida,florida,florida-30-rock,UNK
Florida,2227875,65,26,,"http://en.wikipedia.org/wiki/Florida,_Uruguay","Florida, Uruguay",florida-uruguay,florida-uruguay,GPE
Florida,1180233,4,4,1180233;18933066,"http://en.wikipedia.org/wiki/Florida,_Georgia_and_Western_Railway","Florida, Georgia and Western Railway",florida-georgia-and-western-railway,florida-georgia-and-western-railway,UNK
Florida,2181857,118,225,238192;18933066;3434750,http://en.wikipedia.org/wiki/Florida_State_Capitol,Florida State Capitol,florida-state-capitol,florida-state-capitol,UNK
Florida,675044,36,57,189818;18933066,http://en.wikipedia.org/wiki/USS_Florida_(SSGN-728),USS Florida,uss-florida,uss-florida-ssgn-728,UNK
Florida,70551,2153,512,70551;3434750;18933066,http://en.wikipedia.org/wiki/Florida_Panthers,Florida Panthers,florida-panthers,florida-panthers,UNK
Florida,27207101,2,7,27207101,"http://en.wikipedia.org/wiki/La_Florida,_San_Luis","La Florida, San Luis",la-florida-san-luis,la-florida-san-luis,GPE
Florida,15274776,50,62,3434750,"http://en.wikipedia.org/wiki/Florida,_Indiana","Florida, Indiana",florida-indiana,florida-indiana,GPE
Florida,18933066,34312,1143,70551;903062;902392;1180233;2181857;75235;3434750;887108;19921048;20962070;224616;6737193;10328648;10328590;10328578;10328620;10328575;173345;6310196;28190991;238192;21262390;109564;447879;109690;18933066;435793;189818;19048582;23546455;126650;674738;675044,http://en.wikipedia.org/wiki/Florida,Florida,florida,florida,GPE
Florida,5871383,192,158,,"http://en.wikipedia.org/wiki/Florida,_Buenos_Aires","Florida, Buenos Aires",florida-buenos-aires,florida-buenos-aires,GPE
