forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GONZALEZ,29554242,1,10,,http://en.wikipedia.org/wiki/Mount_González,Mount González,mount-gonzalez,mount-gonzalez,UNK
GONZALEZ,28272318,0,1,17146513,http://en.wikipedia.org/wiki/González_Municipality,González Municipality,gonzalez-municipality,gonzalez-municipality,GPE
GONZALEZ,12956615,39,54,15254776,http://en.wikipedia.org/wiki/Román_González,Román González,roman-gonzalez,roman-gonzalez,UNK
GONZALEZ,765351,164,166,,http://en.wikipedia.org/wiki/USS_Gonzalez_(DDG-66),USS Gonzalez,uss-gonzalez,uss-gonzalez-ddg-66,UNK
GONZALEZ,654849,11,9,20050;23277625,http://en.wikipedia.org/wiki/Germán_González,Germán González,german-gonzalez,german-gonzalez,PER
GONZALEZ,9391091,34,31,,"http://en.wikipedia.org/wiki/González,_Cesar","González, Cesar",gonzalez-cesar,gonzalez-cesar,GPE
GONZALEZ,273228,541,516,,http://en.wikipedia.org/wiki/Felipe_González,Felipe González,felipe-gonzalez,felipe-gonzalez,UNK
GONZALEZ,109157,44,46,,"http://en.wikipedia.org/wiki/Gonzalez,_Florida","Gonzalez, Florida",gonzalez-florida,gonzalez-florida,GPE
GONZALEZ,764118,17,20,27660,http://en.wikipedia.org/wiki/Wiki_González,Wiki González,wiki-gonzalez,wiki-gonzalez,PER
GONZALEZ,39057818,49,56,,"http://en.wikipedia.org/wiki/Doctor_González,_Nuevo_León","Doctor González, Nuevo León",doctor-gonzalez-nuevo-leon,doctor-gonzalez-nuevo-leon,GPE
GONZALEZ,17146513,63,53,28272318,"http://en.wikipedia.org/wiki/González_Municipality,_Tamaulipas","González Municipality, Tamaulipas",gonzalez-municipality-tamaulipas,gonzalez-municipality-tamaulipas,GPE
GONZALEZ,29119103,285,119,,http://en.wikipedia.org/wiki/Alejandro_González_(tennis),Alejandro González,alejandro-gonzalez,alejandro-gonzalez-tennis,PER
GONZALEZ,13244065,25,35,,http://en.wikipedia.org/wiki/Gonzalez_(band),Gonzalez,gonzalez,gonzalez-band,UNK
