forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
VAN HEESWIJK,6558171,43,20,2652490;40113943;21148;796027;2354465,http://en.wikipedia.org/wiki/Max_van_Heeswijk,Max van Heeswijk,max-van-heeswijk,max-van-heeswijk,UNK
VAN HEESWIJK,40113943,1,4,6558171,http://en.wikipedia.org/wiki/Van_Heeswijk,Van Heeswijk,van-heeswijk,van-heeswijk,UNK
ALMERE,118444,346,103,11867;36190531;21148,http://en.wikipedia.org/wiki/Almere,Almere,almere,almere,GPE
ALMERE,36190531,9,14,118444;21148,http://en.wikipedia.org/wiki/Almere_(lake),Almere,almere,almere-lake,UNK
Netherlands,21148,78333,1147,3343;11867;27483885;14532;17514;21332;21148;21161;711598;33166;6558171;1639662;169683;36190531;49732;1553658;679716;63278;796027;11065220;21493015;67302;9647657;475061;3434750;2164343;5434703;465956;18949613;4689264;6932095;17022543;2354465;118444;362466;9804204;250204,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Netherlands,21161,153,222,21332;11867;18949613;21148;21161;5434703;63278,http://en.wikipedia.org/wiki/Transport_in_the_Netherlands,Transport in the Netherlands,transport-in-the-netherlands,transport-in-the-netherlands,UNK
Netherlands,5434703,71,174,21148;21161;475061;20611325;9647657;63278;3343;18949613,http://en.wikipedia.org/wiki/Netherlands_(toponymy),Netherlands,netherlands,netherlands-toponymy,UNK
Netherlands,169683,33,39,21148;63278,http://en.wikipedia.org/wiki/Capital_of_the_Netherlands,Capital of the Netherlands,capital-of-the-netherlands,capital-of-the-netherlands,GPE
Netherlands,21332,1952,394,3434750;18949613;21148;21161;3343;4689264,http://en.wikipedia.org/wiki/Netherlands_Antilles,Netherlands Antilles,netherlands-antilles,netherlands-antilles,GPE
Netherlands,2164343,701,337,9647657;3343;4689264;21148,http://en.wikipedia.org/wiki/Netherlands_national_cricket_team,Netherlands national cricket team,netherlands-national-cricket-team,netherlands-national-cricket-team,UNK
Netherlands,27483885,513,309,25036290;9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_under-19_football_team,Netherlands national under-19 football team,netherlands-national-under-19-football-team,netherlands-national-under-19-football-team,UNK
Netherlands,475061,100,133,21148;5434703,http://en.wikipedia.org/wiki/Greater_Netherlands,Greater Netherlands,greater-netherlands,greater-netherlands,UNK
Netherlands,18949613,1365,341,17514;1553658;63278;9804204;5434703;14532;67302;11867;3343;4689264;21332;21148;21161,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
Netherlands,1553658,68,12,21148;18949613,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
Netherlands,10477250,25,56,,http://en.wikipedia.org/wiki/Great_Depression_in_the_Netherlands,Great Depression in the Netherlands,great-depression-in-the-netherlands,great-depression-in-the-netherlands,UNK
Netherlands,9647657,3010,688,711598;5434703;3434750;33166;9647657;250204;11867;3343;679716;362466;27483885;2164343;21148;14532,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
Tour of the Netherlands,11065220,137,76,21148;2354465;11065220;1484348;921007;2652490;3343,http://en.wikipedia.org/wiki/Ronde_van_Nederland,Ronde van Nederland,ronde-van-nederland,ronde-van-nederland,UNK
Haarlem,63278,1574,338,5434703;28760498;3434750;18949613;21148;21161;169683;11867;3343,http://en.wikipedia.org/wiki/Haarlem,Haarlem,haarlem,haarlem,GPE
Haarlem,28760498,68,79,63278,"http://en.wikipedia.org/wiki/Haarlem,_Western_Cape","Haarlem, Western Cape",haarlem-western-cape,haarlem-western-cape,GPE
Almere,118444,346,103,11867;36190531;21148,http://en.wikipedia.org/wiki/Almere,Almere,almere,almere,GPE
Almere,36190531,9,14,118444;21148,http://en.wikipedia.org/wiki/Almere_(lake),Almere,almere,almere-lake,UNK
Max van Heeswijk,6558171,43,20,2652490;40113943;21148;796027;2354465,http://en.wikipedia.org/wiki/Max_van_Heeswijk,Max van Heeswijk,max-van-heeswijk,max-van-heeswijk,UNK
Motorola,2290911,39,59,23243880;1257631;3434750,http://en.wikipedia.org/wiki/7-Eleven_(cycling_team),7-Eleven,7-eleven,7-eleven-cycling-team,UNK
