forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
IRA,14732,1190,114,147575;147849;97509;9804204;14560;8504;152256;4721;2342166;9890060;19872429;366213;168312;23299;21265,http://en.wikipedia.org/wiki/Irish_Republican_Army,Irish Republican Army,irish-republican-army,irish-republican-army,UNK
IRA,4936820,89,27,,http://en.wikipedia.org/wiki/Ira!,Ira!,ira,ira,UNK
IRA,6092993,11,31,,"http://en.wikipedia.org/wiki/Ira,_Texas","Ira, Texas",ira-texas,ira-texas,GPE
IRA,7399735,14,40,,http://en.wikipedia.org/wiki/Ça_Ira,Ça Ira,ca-ira,ca-ira,UNK
IRA,137393,50,67,,"http://en.wikipedia.org/wiki/Ira,_Vermont","Ira, Vermont",ira-vermont,ira-vermont,GPE
IRA,37242219,355,368,14653,"http://en.wikipedia.org/wiki/Ira,_Mazandaran","Ira, Mazandaran",ira-mazandaran,ira-mazandaran,UNK
IRA,11026259,434,256,31717;14653;11026259,"http://en.wikipedia.org/wiki/Iranian_presidential_election,_2009","Iranian presidential election, 2009",iranian-presidential-election-2009,iranian-presidential-election-2009,UNK
IRA,3022965,230,415,39237;33610767;46216;14653;479389;9282173;52949,http://en.wikipedia.org/wiki/Iran–Israel_relations,Iran–Israel relations,iran–israel-relations,iran–israel-relations,UNK
IRA,243433,417,205,31717;14653,http://en.wikipedia.org/wiki/Iran_hostage_crisis,Iran hostage crisis,iran-hostage-crisis,iran-hostage-crisis,UNK
IRA,124366,46,67,,"http://en.wikipedia.org/wiki/Ira_Township,_Michigan","Ira Township, Michigan",ira-township-michigan,ira-township-michigan,GPE
IRA,390520,233,167,168635;14653;14532,http://en.wikipedia.org/wiki/Iran_Air_Flight_655,Iran Air Flight 655,iran-air-flight-655,iran-air-flight-655,UNK
IRA,9890060,8,24,14732,http://en.wikipedia.org/wiki/IRA_(Polish_band),IRA,ira,ira-polish-band,UNK
IRA,20974395,56,100,,"http://en.wikipedia.org/wiki/Ira,_Dakshina_Kannada","Ira, Dakshina Kannada",ira-dakshina-kannada,ira-dakshina-kannada,UNK
IRA,1010025,9,12,,http://en.wikipedia.org/wiki/IRAC,IRAC,irac,irac,UNK
IRA,2631229,4,35,,http://en.wikipedia.org/wiki/I.R.A._(band),I.R.A.,ira,ira-band,UNK
IRA,7515928,18884,662,39237;5405;41537643;803752;479389;14653;14532;168208;46216;95310;7515928;9282173;31717,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
IRA,15489,1506,164,935933,http://en.wikipedia.org/wiki/Ira_Gershwin,Ira Gershwin,ira-gershwin,ira-gershwin,UNK
IRA,35530711,64,77,14653,"http://en.wikipedia.org/wiki/Ira,_Tehran","Ira, Tehran",ira-tehran,ira-tehran,UNK
IRA,168635,455,413,390520;14653;124485,http://en.wikipedia.org/wiki/Iran_Air,Iran Air,iran-air,iran-air,ORG
IRA,10615106,6,10,,http://en.wikipedia.org/wiki/Irala,Irala,irala,irala,GPE
IRA,14653,91618,862,5405;14653;23299;9282173;32616;32497;3022965;168635;46216;769536;7515928;243433;37242219;390520;35530711;11026259,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
IRA,18575392,2,52,18575392;5405,http://en.wikipedia.org/wiki/Ira_Gollobin,Ira Gollobin,ira-gollobin,ira-gollobin,PER
IRA,126193,46,62,126212,"http://en.wikipedia.org/wiki/Ira,_New_York","Ira, New York",ira-new-york,ira-new-york,GPE
IRA,800231,39,53,,"http://en.wikipedia.org/wiki/Ira,_Iowa","Ira, Iowa",ira-iowa,ira-iowa,GPE
IRA,9592560,49,53,,http://en.wikipedia.org/wiki/Iranian_New_Wave,Iranian New Wave,iranian-new-wave,iranian-new-wave,UNK
IRA,23622262,2,7,,http://en.wikipedia.org/wiki/Ira_(moth),Ira,ira,ira-moth,PER
Venice,32616,8986,635,5405;958973;613492;9804204;1639662;3908340;990202;109766;1884591;32579;32616;32497;14699;14653;14532;31717,http://en.wikipedia.org/wiki/Venice,Venice,venice,venice,GPE
Venice,109766,237,109,19372932;32616,"http://en.wikipedia.org/wiki/Venice,_Florida","Venice, Florida",venice-florida,venice-florida,GPE
Venice,19372932,2,3,109766,http://en.wikipedia.org/wiki/Venice_Theatre,Venice Theatre,venice-theatre,venice-theatre,UNK
Venice,3554084,2,6,,"http://en.wikipedia.org/wiki/Venice,_Bainbridge_Island,_Washington","Venice, Bainbridge Island, Washington",venice-bainbridge-island-washington,venice-bainbridge-island-washington,UNK
Venice,24590471,393,431,,"http://en.wikipedia.org/wiki/Venice,_Alberta","Venice, Alberta",venice-alberta,venice-alberta,GPE
Venice,15196345,2,5,,http://en.wikipedia.org/wiki/Venice_Island_(Pennsylvania),Venice Island,venice-island,venice-island-pennsylvania,UNK
Venice,36384663,20,57,,"http://en.wikipedia.org/wiki/Venice,_Utah","Venice, Utah",venice-utah,venice-utah,UNK
Venice,990202,276,75,32616;990202;14532,http://en.wikipedia.org/wiki/Province_of_Venice,Province of Venice,province-of-venice,province-of-venice,UNK
Venice,119095,37,57,,"http://en.wikipedia.org/wiki/Venice_Township,_Michigan","Venice Township, Michigan",venice-township-michigan,venice-township-michigan,GPE
Venice,4604230,1,4,,"http://en.wikipedia.org/wiki/Venice,_Zimbabwe","Venice, Zimbabwe",venice-zimbabwe,venice-zimbabwe,GPE
Venice,221517,78,44,32579,"http://en.wikipedia.org/wiki/Venice,_Louisiana","Venice, Louisiana",venice-louisiana,venice-louisiana,GPE
Venice,1616897,27,36,,http://en.wikipedia.org/wiki/Venice_(band),Venice,venice,venice-band,UNK
Venice,24697898,22,72,,http://en.wikipedia.org/wiki/Venice_Island_(California),Venice Island,venice-island,venice-island-california,UNK
Venice,6114930,47,63,18993724,"http://en.wikipedia.org/wiki/Venice_Township,_Seneca_County,_Ohio","Venice Township, Seneca County, Ohio",venice-township-seneca-county-ohio,venice-township-seneca-county-ohio,GPE
Venice,111604,143,204,11912190,"http://en.wikipedia.org/wiki/Venice,_Illinois","Venice, Illinois",venice-illinois,venice-illinois,GPE
Venice,613492,3645,250,9804204;1639662;897351;32616;32497;14532,http://en.wikipedia.org/wiki/Republic_of_Venice,Republic of Venice,republic-of-venice,republic-of-venice,GPE
Venice,18993724,0,3,11912190;6114930,http://en.wikipedia.org/wiki/Venice_Township,Venice Township,venice-township,venice-township,GPE
Venice,3908340,85,71,32616,http://en.wikipedia.org/wiki/Music_of_Venice,Music of Venice,music-of-venice,music-of-venice,UNK
Venice,32579,238,240,32616;221517,"http://en.wikipedia.org/wiki/Venice,_Los_Angeles","Venice, Los Angeles",venice-los-angeles,venice-los-angeles,UNK
Venice,126212,47,60,126193,"http://en.wikipedia.org/wiki/Venice,_New_York","Venice, New York",venice-new-york,venice-new-york,GPE
Venice,11912190,72,322,18993724;111604,"http://en.wikipedia.org/wiki/Venice_Township,_Madison_County,_Illinois","Venice Township, Madison County, Illinois",venice-township-madison-county-illinois,venice-township-madison-county-illinois,UNK
Venice,15437490,0,2,,http://en.wikipedia.org/wiki/Venice_Airport,Venice Airport,venice-airport,venice-airport,UNK
