forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BOMBAY,19189,10800,999,1353710;10748937;4614653;19189;439993;407754;27264339;37238657;126454;638766;14533;11804183,http://en.wikipedia.org/wiki/Mumbai,Mumbai,mumbai,mumbai,GPE
BOMBAY,638492,0,111,,http://en.wikipedia.org/wiki/Bombay_cat,Bombay cat,bombay-cat,bombay-cat,UNK
BOMBAY,5985110,208,116,14533;1353710,"http://en.wikipedia.org/wiki/Bombay,_Baroda_and_Central_India_Railway","Bombay, Baroda and Central India Railway",bombay-baroda-and-central-india-railway,bombay-baroda-and-central-india-railway,UNK
BOMBAY,107486,132,152,,"http://en.wikipedia.org/wiki/Bombay_Beach,_California","Bombay Beach, California",bombay-beach-california,bombay-beach-california,GPE
BOMBAY,37238657,22,21,19189;439993;14533,"http://en.wikipedia.org/wiki/Bombay_Hospital,_Indore","Bombay Hospital, Indore",bombay-hospital-indore,bombay-hospital-indore,UNK
BOMBAY,1353710,733,319,14533;5985110;407950;19189;638766,http://en.wikipedia.org/wiki/Bombay_Presidency,Bombay Presidency,bombay-presidency,bombay-presidency,GPE
BOMBAY,28286380,10,56,,http://en.wikipedia.org/wiki/Bombay_(soundtrack),Bombay,bombay,bombay-soundtrack,UNK
BOMBAY,2949675,11,12,,http://en.wikipedia.org/wiki/Bombay_Company,Bombay Company,bombay-company,bombay-company,UNK
BOMBAY,4614653,281,146,42981518;19189;14533,http://en.wikipedia.org/wiki/Bombay_Castle,Bombay Castle,bombay-castle,bombay-castle,UNK
BOMBAY,638766,217,43,19189;14533;1353710,http://en.wikipedia.org/wiki/Bombay_State,Bombay State,bombay-state,bombay-state,UNK
BOMBAY,126454,49,70,14533;19189,"http://en.wikipedia.org/wiki/Bombay,_New_York","Bombay, New York",bombay-new-york,bombay-new-york,GPE
BOMBAY,42489733,54,75,,"http://en.wikipedia.org/wiki/Bombay,_Minnesota","Bombay, Minnesota",bombay-minnesota,bombay-minnesota,UNK
BOMBAY,27734655,75,60,14533,http://en.wikipedia.org/wiki/Bombay_(mango),Bombay,bombay,bombay-mango,PER
BOMBAY,42981518,3,11,4614653,http://en.wikipedia.org/wiki/Bombay_Castle_(South_China_Sea),Bombay Castle,bombay-castle,bombay-castle-south-china-sea,UNK
BOMBAY,439993,16,17,37238657;19189;14533,http://en.wikipedia.org/wiki/Bombay_Hospital,Bombay Hospital,bombay-hospital,bombay-hospital,ORG
India,14533,128644,998,9316;14533;19189;4181941;26994;49732;13472210;1329287;638766;27264339;4125366;1353710;3816837;126454;27734655;11804183;5985110;408215;407754;4614653;439993;10748937;764545;759125;4689264;2707882;1996872;37238657;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,11804183,207,175,19189;14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,764545,43,179,2707882;1996872;14533,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,13920327,163,208,,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,27264339,44,56,14533;19189,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,1996872,237,210,14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,37053158,18,18,9316,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,4181941,48,91,4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,407754,1582,520,9316;14533;759125;4689264;19189,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
India,10748937,370,470,9316;19189;26994;14533,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,408215,1702,412,2707882;14533,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,2707882,294,379,408215;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,39849556,4,24,,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,3816837,39,84,14533,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
Peter Nicol,2947276,99,87,3451294;26994;9316;4689264;3428311,http://en.wikipedia.org/wiki/Peter_Nicol,Peter Nicol,peter-nicol,peter-nicol,PER
Scotland,26994,59696,1247,7838122;8458308;9904;9316;134736;569201;691024;14533;157602;23248387;578101;407950;2947276;26994;2286781;6020679;39852802;10748937;3124987;2313050;22829002;758049;12013979;94545;93249;4689264;2595680;1349199,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
Scotland,2565278,29,32,,"http://en.wikipedia.org/wiki/Scotland,_Arkansas","Scotland, Arkansas",scotland-arkansas,scotland-arkansas,UNK
Scotland,3755676,19,24,,"http://en.wikipedia.org/wiki/Scotland,_Florida","Scotland, Florida",scotland-florida,scotland-florida,UNK
Scotland,23248387,2100,436,157602;407950;9316;23248387;3124987;969337;26994,http://en.wikipedia.org/wiki/Kingdom_of_Scotland,Kingdom of Scotland,kingdom-of-scotland,kingdom-of-scotland,GPE
Scotland,29702949,59,65,2595680,"http://en.wikipedia.org/wiki/Scotland,_Pennsylvania","Scotland, Pennsylvania",scotland-pennsylvania,scotland-pennsylvania,GPE
Scotland,34406561,0,6,10263724,http://en.wikipedia.org/wiki/Scotland_Township,Scotland Township,scotland-township,scotland-township,GPE
Scotland,15129947,63,70,,"http://en.wikipedia.org/wiki/Scotland,_Indiana","Scotland, Indiana",scotland-indiana,scotland-indiana,GPE
Scotland,3161801,20,35,,"http://en.wikipedia.org/wiki/Scotland,_Virginia","Scotland, Virginia",scotland-virginia,scotland-virginia,GPE
Scotland,569201,907,241,569201;578101;26994,http://en.wikipedia.org/wiki/BBC_Scotland,BBC Scotland,bbc-scotland,bbc-scotland,UNK
Scotland,9298757,49,45,,"http://en.wikipedia.org/wiki/Scotland,_Maryland","Scotland, Maryland",scotland-maryland,scotland-maryland,GPE
Scotland,1349199,22,27,9316;26994,http://en.wikipedia.org/wiki/Scotland_Road,Scotland Road,scotland-road,scotland-road,UNK
Scotland,578101,5193,593,9904;9316;578101;26994;569201;758049,http://en.wikipedia.org/wiki/Scotland_national_football_team,Scotland national football team,scotland-national-football-team,scotland-national-football-team,ORG
Scotland,758049,2714,553,691024;9316;620967;578101;4689264;26994,http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team,Scotland national rugby union team,scotland-national-rugby-union-team,scotland-national-rugby-union-team,UNK
Scotland,2286781,339,136,7838122;26994,http://en.wikipedia.org/wiki/Scotland_Rugby_League,Scotland Rugby League,scotland-rugby-league,scotland-rugby-league,UNK
Scotland,26980591,31,36,94545,"http://en.wikipedia.org/wiki/Scotland,_Missouri","Scotland, Missouri",scotland-missouri,scotland-missouri,GPE
Scotland,22828968,0,5,12891901;22829002,http://en.wikipedia.org/wiki/Scotland_Street,Scotland Street,scotland-street,scotland-street,UNK
Scotland,2579874,42,99,4689264,"http://en.wikipedia.org/wiki/Scotland_Island,_New_South_Wales","Scotland Island, New South Wales",scotland-island-new-south-wales,scotland-island-new-south-wales,UNK
Scotland,8458308,78,114,26994,http://en.wikipedia.org/wiki/Scotland_(The_Goodies),Scotland,scotland,scotland-the-goodies,UNK
Scotland,10263724,39,298,34406561,"http://en.wikipedia.org/wiki/Scotland_Township,_McDonough_County,_Illinois","Scotland Township, McDonough County, Illinois",scotland-township-mcdonough-county-illinois,scotland-township-mcdonough-county-illinois,UNK
Scotland,22829002,12,11,26994;22828968,"http://en.wikipedia.org/wiki/Scotland_Street,_Glasgow","Scotland Street, Glasgow",scotland-street-glasgow,scotland-street-glasgow,UNK
Scotland,3124987,339,398,157602;3124987;9316;26994;2313050;23248387,http://en.wikipedia.org/wiki/Geography_of_Scotland,Geography of Scotland,geography-of-scotland,geography-of-scotland,UNK
Scotland,7838122,127,93,26994;2286781,http://en.wikipedia.org/wiki/Scotland_GAA,Scotland GAA,scotland-gaa,scotland-gaa,GPE
Scotland,94545,433,283,26980591;94545;535528;26994,"http://en.wikipedia.org/wiki/Scotland_County,_Missouri","Scotland County, Missouri",scotland-county-missouri,scotland-county-missouri,GPE
