forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PHILIPPINE,23440,42214,1280,1890;72340;288322;912957;12970713;3077141;3434750;227672;10977227;160349;161855;23440;41432950;2945230;12830378;1623672;5446333;2464563;26940257;10440615;11237948;165100;19792942;3647082;107142;16889810;794001;296889;8511378;364158;37964606;22805658;184272;30136359;32027006;184334,http://en.wikipedia.org/wiki/Philippines,Philippines,philippines,philippines,GPE
PHILIPPINE,12830378,102,24,23440,http://en.wikipedia.org/wiki/Philippine_Institute_of_Volcanology_and_Seismology,Philippine Institute of Volcanology and Seismology,philippine-institute-of-volcanology-and-seismology,philippine-institute-of-volcanology-and-seismology,UNK
PHILIPPINE,41432950,14,13,23440,http://en.wikipedia.org/wiki/Philippine_Stadium,Philippine Stadium,philippine-stadium,philippine-stadium,UNK
PHILIPPINE,296889,732,606,227672;184334;72340;1623672;794001;23440,http://en.wikipedia.org/wiki/Philippine_Airlines,Philippine Airlines,philippine-airlines,philippine-airlines,ORG
PHILIPPINE,11237948,12,31,184334;3434750;23440;794001,http://en.wikipedia.org/wiki/Philippine_Center,Philippine Center,philippine-center,philippine-center,UNK
PHILIPPINE,227672,1134,398,3647082;184334;165100;12970713;10977227;3434750;296889;23440,http://en.wikipedia.org/wiki/Philippine_peso,Philippine peso,philippine-peso,philippine-peso,UNK
PHILIPPINE,1623672,1273,133,184334;72340;10977227;364158;296889;23440,http://en.wikipedia.org/wiki/Philippine_Daily_Inquirer,Philippine Daily Inquirer,philippine-daily-inquirer,philippine-daily-inquirer,UNK
PHILIPPINE,8511378,204,123,10977227;23440,http://en.wikipedia.org/wiki/Philippine_nationality_law,Philippine nationality law,philippine-nationality-law,philippine-nationality-law,ORG
PHILIPPINE,10977227,265,290,1623672;227672;184334;23440;8511378,http://en.wikipedia.org/wiki/Philippine_passport,Philippine passport,philippine-passport,philippine-passport,UNK
PHILIPPINE,161855,43,143,184334;23440,http://en.wikipedia.org/wiki/Philippine_Division,Philippine Division,philippine-division,philippine-division,ORG
PHILIPPINE,288322,605,239,184334;23440,http://en.wikipedia.org/wiki/Philippine_Independent_Church,Philippine Independent Church,philippine-independent-church,philippine-independent-church,UNK
PHILIPPINE,165100,2735,456,3434750;227672;184334;72340;165100;23440;30136359,http://en.wikipedia.org/wiki/Provinces_of_the_Philippines,Provinces of the Philippines,provinces-of-the-philippines,provinces-of-the-philippines,UNK
PHILIPPINE,5446333,160,199,5446333;184334;23440,http://en.wikipedia.org/wiki/Philippine_revolts_against_Spain,Philippine revolts against Spain,philippine-revolts-against-spain,philippine-revolts-against-spain,UNK
PHILIPPINE,912957,1,17,23440,"http://en.wikipedia.org/wiki/Philippine,_Netherlands","Philippine, Netherlands",philippine-netherlands,philippine-netherlands,GPE
MANILA,24814145,45,62,3434750,"http://en.wikipedia.org/wiki/Manila,_Kentucky","Manila, Kentucky",manila-kentucky,manila-kentucky,GPE
MANILA,2945230,200,68,23440,http://en.wikipedia.org/wiki/University_of_Manila,University of Manila,university-of-manila,university-of-manila,UNK
