forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CZECH,5321,46127,800,1806294;5321;5322;12185856;6343;1810963;3861344;335703;403131;23844;23346;151873;34514507;31717;723555;9200791;130329;303222;57575;672020,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
CZECH,12185856,3,63,5321,http://en.wikipedia.org/wiki/Czech_International,Czech International,czech-international,czech-international,UNK
CZECH,6343,4508,375,303222;335703;3349006;1810963;57575;151873;672020;5321;5322;23844;124190;6343;1003832,http://en.wikipedia.org/wiki/Czech_language,Czech language,czech-language,czech-language,UNK
CZECH,3861344,22,56,5321;5322,http://en.wikipedia.org/wiki/Czechoslovakian_Wolfdog,Czechoslovakian Wolfdog,czechoslovakian-wolfdog,czechoslovakian-wolfdog,UNK
CZECH,1810963,476,232,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Czechoslovak_Socialist_Republic,Czechoslovak Socialist Republic,czechoslovak-socialist-republic,czechoslovak-socialist-republic,GPE
CZECH,18972507,48,57,,"http://en.wikipedia.org/wiki/Czech,_Łódź_Voivodeship","Czech, Łódź Voivodeship",czech-lodz-voivodeship,czech-lodz-voivodeship,GPE
CZECH,5322,17420,257,1806294;5321;6343;1810963;9200791;3861344;335703;23844;255963;57575;151873;672020;31717,http://en.wikipedia.org/wiki/Czechoslovakia,Czechoslovakia,czechoslovakia,czechoslovakia,GPE
CZECH,3349006,107,103,6343;3349006,http://en.wikipedia.org/wiki/Czech_Wikipedia,Czech Wikipedia,czech-wikipedia,czech-wikipedia,UNK
CZECH,151873,2051,225,303222;5321;5322;23844;6343;31717,http://en.wikipedia.org/wiki/Czechs,Czechs,czechs,czechs,UNK
CZECH,335703,476,361,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Czech_Airlines,Czech Airlines,czech-airlines,czech-airlines,ORG
PRAGUE,23844,14890,706,1806294;5321;5322;6343;1810963;1003832;335703;852005;23844;130329;303222;57575;151873;672020;34514507;124190;31717,http://en.wikipedia.org/wiki/Prague,Prague,prague,prague,UNK
PRAGUE,672020,259,77,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Prague_Castle,Prague Castle,prague-castle,prague-castle,UNK
PRAGUE,34514507,3,27,23844;5321,http://en.wikipedia.org/wiki/Prague_College,Prague College,prague-college,prague-college,ORG
PRAGUE,31123051,7,11,,http://en.wikipedia.org/wiki/Prague_(band),Prague,prague,prague-band,UNK
