forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S. Midwest,104697,3735,786,6405885;26810748;3434750;19590;409663;4492813;498362;275312;254060;14849;4869636;21883857;6886;326456,http://en.wikipedia.org/wiki/Midwestern_United_States,Midwestern United States,midwestern-united-states,midwestern-united-states,UNK
CHICAGO,6886,34752,1613,143193;11267556;425678;5945;6654;6886;69301;9144003;79717;409663;41326806;14849;3434750;2445888;19156272;2456060;150201;950469;275312;4869636;104697;26810748;113933;41962;110814;1571240;111921;30051730;447879;21883857;326456;168876;9180009;1546730;441501;5580462;42133323;498362,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
CHICAGO,498362,865,352,9078088;27838149;409663;14849;104697;10432346;26810748;6886;8909849;3143360;9518214;950469;425678;26530312;17588706;2606920,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad","Chicago, Burlington and Quincy Railroad",chicago-burlington-and-quincy-railroad,chicago-burlington-and-quincy-railroad,UNK
CHICAGO,425678,842,358,20783664;19590;409663;14849;10432346;26810748;21883857;6886;8909849;498362;3143360;950469;1362238;425678;20784347;26530312;17588706;2606920,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Railroad","Chicago, Milwaukee, St. Paul and Pacific Railroad",chicago-milwaukee-st-paul-and-pacific-railroad,chicago-milwaukee-st-paul-and-pacific-railroad,UNK
CHICAGO,5945,5920,941,79717;5945;6654;14849;6886;326456,http://en.wikipedia.org/wiki/Chicago_White_Sox,Chicago White Sox,chicago-white-sox,chicago-white-sox,UNK
CHICAGO,10432346,146,162,498362;2051381;409663;2606920;21883857;1362238;425678;3434750,"http://en.wikipedia.org/wiki/Chicago,_Fort_Wayne_and_Eastern_Railroad","Chicago, Fort Wayne and Eastern Railroad",chicago-fort-wayne-and-eastern-railroad,chicago-fort-wayne-and-eastern-railroad,UNK
CHICAGO,9144003,9,19,14849;10123843;6886,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad,UNK
CHICAGO,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
CHICAGO,150201,894,349,14849;6886;326456;3434750,http://en.wikipedia.org/wiki/Chicago_Symphony_Orchestra,Chicago Symphony Orchestra,chicago-symphony-orchestra,chicago-symphony-orchestra,UNK
CHICAGO,6050234,165,49,,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
CHICAGO,16640432,6,13,3434750,http://en.wikipedia.org/wiki/Chicago_(manga),Chicago,chicago,chicago-manga,UNK
CHICAGO,24702353,1,80,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
CHICAGO,8483895,14,82,,http://en.wikipedia.org/wiki/Chicago_(Prison_Break),Chicago,chicago,chicago-prison-break,UNK
CHICAGO,20795050,0,79,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_–_Delmar","Chicago, Milwaukee, St. Paul and Pacific Depot – Delmar",chicago-milwaukee-st-paul-and-pacific-depot-–-delmar,chicago-milwaukee-st-paul-and-pacific-depot-–-delmar,UNK
CHICAGO,20784347,2,79,425678;3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Passenger_Depot","Chicago, Milwaukee and St. Paul Passenger Depot",chicago-milwaukee-and-st-paul-passenger-depot,chicago-milwaukee-and-st-paul-passenger-depot,UNK
CHICAGO,9078088,3,85,9518214;3434750;498362,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot_(Oregon,_Illinois)","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot-oregon-illinois,UNK
CHICAGO,168876,950,201,14849;7197338;6886,http://en.wikipedia.org/wiki/Chicago_(band),Chicago,chicago,chicago-band,UNK
CHICAGO,9518214,0,6,9119565;498362;9078088,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot,UNK
CHICAGO,9119565,1,84,9518214;14849;3434750,"http://en.wikipedia.org/wiki/Chicago,_Burlington_&_Quincy_Railroad_Station_(Canton,_Illinois)","Chicago, Burlington & Quincy Railroad Station",chicago-burlington-quincy-railroad-station,chicago-burlington-quincy-railroad-station-canton-illinois,UNK
CHICAGO,20783664,2,78,425678;3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Railroad_Depot_(Madison,_South_Dakota)","Chicago, Milwaukee, St. Paul and Pacific Railroad Depot",chicago-milwaukee-st-paul-and-pacific-railroad-depot,chicago-milwaukee-st-paul-and-pacific-railroad-depot-madison-south-dakota,UNK
CHICAGO,27838149,1,22,498362,"http://en.wikipedia.org/wiki/Chicago,_Burlington_&_Quincy_Railroad_Co._v._City_of_Chicago","Chicago, Burlington & Quincy Railroad Co. v. City of Chicago",chicago-burlington-quincy-railroad-co-v-city-of-chicago,chicago-burlington-quincy-railroad-co-v-city-of-chicago,UNK
CHICAGO,10950220,4,9,10950220,http://en.wikipedia.org/wiki/Chicago_(art_magazine),Chicago,chicago,chicago-art-magazine,ORG
CHICAGO,10123843,0,22,9144003;12852512,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad_(Indiana_Division)","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad-indiana-division,UNK
CHICAGO,2051381,50,11,10432346;14849;3434750;2606920,"http://en.wikipedia.org/wiki/Chicago,_Missouri_and_Western_Railway","Chicago, Missouri and Western Railway",chicago-missouri-and-western-railway,chicago-missouri-and-western-railway,UNK
CHICAGO,326456,3178,851,9180009;104697;26810748;3434750;5945;90969;6654;41962;14849;150201;21883857;6886;5580462;111921;326456;1546730;2445888,http://en.wikipedia.org/wiki/Chicago_metropolitan_area,Chicago metropolitan area,chicago-metropolitan-area,chicago-metropolitan-area,UNK
CHICAGO,41962,375,180,69301;41326806;447879;950469;326456;14849;3434750;1546730;6886,http://en.wikipedia.org/wiki/Chicago_River,Chicago River,chicago-river,chicago-river,UNK
CHICAGO,26530312,251,250,498362;3143360;409663;21883857;425678;14849,"http://en.wikipedia.org/wiki/Chicago,_Indiana_and_Southern_Railroad","Chicago, Indiana and Southern Railroad",chicago-indiana-and-southern-railroad,chicago-indiana-and-southern-railroad,UNK
CHICAGO,27579196,31,28,8603011,http://en.wikipedia.org/wiki/Chicago_(play),Chicago,chicago,chicago-play,ORG
CHICAGO,6654,7063,1098,11267556;5945;6654;6886;26810748;14849;326456,http://en.wikipedia.org/wiki/Chicago_Cubs,Chicago Cubs,chicago-cubs,chicago-cubs,UNK
CHICAGO,409663,743,407,19590;14849;104697;10432346;26810748;6886;8909849;498362;3143360;113933;425678;26530312;17588706;3673503;2606920,"http://en.wikipedia.org/wiki/Chicago,_Rock_Island_and_Pacific_Railroad","Chicago, Rock Island and Pacific Railroad",chicago-rock-island-and-pacific-railroad,chicago-rock-island-and-pacific-railroad,UNK
CHICAGO,8603011,26,51,27579196,http://en.wikipedia.org/wiki/Chicago:_Music_from_the_Miramax_Motion_Picture,Chicago: Music from the Miramax Motion Picture,chicago-music-from-the-miramax-motion-picture,chicago-music-from-the-miramax-motion-picture,UNK
CHICAGO,3143360,371,276,8909849;498362;19590;409663;425678;26530312;17588706;26810748,"http://en.wikipedia.org/wiki/Chicago,_St._Paul,_Minneapolis_and_Omaha_Railway","Chicago, St. Paul, Minneapolis and Omaha Railway",chicago-st-paul-minneapolis-and-omaha-railway,chicago-st-paul-minneapolis-and-omaha-railway,UNK
CHICAGO,8909849,34,134,498362;1362238;3143360;425678;3434750;409663,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_Freight_House_and_Train_Shed","Chicago, Milwaukee, St. Paul and Pacific Depot Freight House and Train Shed",chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,UNK
CHICAGO,11267556,248,178,6654;6886,http://en.wikipedia.org/wiki/Chicago_(magazine),Chicago,chicago,chicago-magazine,ORG
CHICAGO,950469,564,186,498362;41962;425678;6886,http://en.wikipedia.org/wiki/Chicago_Union_Station,Chicago Union Station,chicago-union-station,chicago-union-station,UNK
CHICAGO,7197338,0,74,168876,http://en.wikipedia.org/wiki/Chicago_(That_Toddlin'_Town),Chicago,chicago,chicago-that-toddlin-town,UNK
Midwest,104697,3735,786,6405885;26810748;3434750;19590;409663;4492813;498362;275312;254060;14849;4869636;21883857;6886;326456,http://en.wikipedia.org/wiki/Midwestern_United_States,Midwestern United States,midwestern-united-states,midwestern-united-states,UNK
Midwest,130454,380,161,3434750,"http://en.wikipedia.org/wiki/Midwest_City,_Oklahoma","Midwest City, Oklahoma",midwest-city-oklahoma,midwest-city-oklahoma,GPE
Midwest,8285793,34,66,143193,http://en.wikipedia.org/wiki/Midwest_Airlines_(Egypt),Midwest Airlines,midwest-airlines,midwest-airlines-egypt,ORG
Midwest,42301053,0,35,3434750,http://en.wikipedia.org/wiki/Midwest_Hong_Kong,Midwest Hong Kong,midwest-hong-kong,midwest-hong-kong,UNK
Midwest,4869636,1110,201,104697;6886,http://en.wikipedia.org/wiki/Midwest_Division_(NBA),Midwest Division,midwest-division,midwest-division-nba,ORG
Midwest,35222518,11,54,,http://en.wikipedia.org/wiki/Midwest_Division_(OHL),Midwest Division,midwest-division,midwest-division-ohl,ORG
Midwest,140161,48,51,3434750,"http://en.wikipedia.org/wiki/Midwest,_Wyoming","Midwest, Wyoming",midwest-wyoming,midwest-wyoming,GPE
Midwest,13082896,38,37,3434750,http://en.wikipedia.org/wiki/Midwest_University,Midwest University,midwest-university,midwest-university,UNK
Midwest,14856100,1,9,3434750,http://en.wikipedia.org/wiki/Midwest_City_(group),Midwest City,midwest-city,midwest-city-group,UNK
