forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
YORK,34361,4231,660,9904;720769;9316;4645171;349341;1427043;407950;2436511;9979614;969337;727606,http://en.wikipedia.org/wiki/York,York,york,york,GPE
YORK,273484,518,252,273484,http://en.wikipedia.org/wiki/Thom_Yorke,Thom Yorke,thom-yorke,thom-yorke,UNK
YORK,31475893,0,1,31475869,http://en.wikipedia.org/wiki/Edward_York,Edward York,edward-york,edward-york,PER
YORK,5689376,26,85,3530410;2102286,http://en.wikipedia.org/wiki/York_Airport_(Pennsylvania),York Airport,york-airport,york-airport-pennsylvania,UNK
YORK,3396401,21,29,3145132,http://en.wikipedia.org/wiki/York_University_(YRT),York University,york-university,york-university-yrt,UNK
YORK,1305754,96,99,3145132,http://en.wikipedia.org/wiki/Royal_York_(TTC),Royal York,royal-york,royal-york-ttc,UNK
YORK,10489684,320,306,,"http://en.wikipedia.org/wiki/York,_Edmonton","York, Edmonton",york-edmonton,york-edmonton,PER
YORK,720678,0,3,720769;2590839;580792,http://en.wikipedia.org/wiki/York_River,York River,york-river,york-river,UNK
YORK,18328889,3,72,,http://en.wikipedia.org/wiki/York_Hill,York Hill,york-hill,york-hill,UNK
YORK,720769,221,44,39916947;34361;720678,http://en.wikipedia.org/wiki/York_River_(Virginia),York River,york-river,york-river-virginia,UNK
YORK,20110488,78,42,,http://en.wikipedia.org/wiki/York_Theatre,York Theatre,york-theatre,york-theatre,UNK
YORK,2327899,5,15,3197620,http://en.wikipedia.org/wiki/York_School_(California),York School,york-school,york-school-california,ORG
YORK,12043804,92,113,,http://en.wikipedia.org/wiki/Mount_York,Mount York,mount-york,mount-york,UNK
YORK,580792,16,37,720678,http://en.wikipedia.org/wiki/York_River_(Ontario),York River,york-river,york-river-ontario,UNK
YORK,2436511,290,188,9316;34361;22104477,"http://en.wikipedia.org/wiki/York,_Western_Australia","York, Western Australia",york-western-australia,york-western-australia,UNK
